provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
46,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7827537063220901,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.8927212218939544e-10,3.014891127617025e-4,2.8081113152175315e-6,1e-12,1e-12,2.2199000744252246e-10,6.159075479815251e-10,2.931695820373839e-4,0.14945439691790413,0.8499430245985523,1.4693888290815059e-9,1.979419013088374e-10,3.1295873084479222e-6,2.1302845472875916e-10,1.3610655427240527e-9,2.2404417759186584e-9,2.376151648717015e-10,8.862146762125641e-10,1.8068257145879337e-9,1.5408179690678617e-9,7.599211201811386e-10,2.9610476254590632e-9,1.0808076292628612e-9,5.793519064015685e-10,1.6846387235278273e-10,1.9655580189571187e-6
47,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7827537063220901,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.60251350980899e-10,3.013628353342864e-4,8.301458549719396e-6,1e-12,1e-12,6.574379196362554e-10,1.82754698389749e-9,2.931527211179671e-4,0.14945353208504147,0.8499360107241066,4.362763318325985e-9,5.860044238674754e-10,3.5802334444190757e-6,6.308181503163079e-10,4.040995318190759e-9,6.653131096528939e-9,7.038515378604507e-10,2.6304785325784155e-9,5.365099893150475e-9,4.574939409890874e-9,2.2553308951618394e-9,8.793648716417483e-9,3.208505542733777e-9,1.7189605840533402e-9,4.984416592573029e-10,4.010872200194602e-6
48,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7827537063220901,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.8464841444076183e-8,3.017045149561857e-4,1.4055531340562258e-6,1e-12,1e-12,6.8284727022563735e-9,5.799697737604705e-9,2.9318735790426426e-4,0.14945225049105476,0.8499265933722185,1.1162627404128603e-8,2.461422405230759e-10,2.3090333988211434e-5,3.635944499945249e-8,1.6472858552709687e-8,4.306987627506e-8,2.2013246739738456e-8,1.877420550252764e-8,1.0601119153638009e-8,2.6678059827239512e-8,2.887365338335852e-9,1.5824944232773025e-8,3.404012163304215e-8,2.1094342328046953e-8,3.8544897768457475e-8,1.439512480110308e-6
1,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.680146941388831,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.960522814129298e-5,0.07868263615788629,0.03412027769332028,1e-12,1e-12,5.615467511000747e-5,7.83193988830752e-6,0.0022012742121448703,0.010383362451635082,0.056548934738427245,5.9761433089609794e-5,1.0915177429875909e-4,5.731800269782735e-4,7.209571450044459e-5,6.0739310356505675e-5,6.588638875943851e-5,9.202147089073436e-5,1.4179372488087915e-4,1.286585554892153e-4,3.334249907639582e-4,8.207185626879845e-4,0.0020328435882427972,0.8127479016086457,2.573481544648245e-4,2.1733994469434368e-4,2.3705765270312017e-4
2,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.680146941388831,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.8545814897651904e-5,0.07686433186919729,0.033964539303105105,1e-12,1e-12,5.7908025081588914e-5,7.76531666241406e-6,0.002168877447926362,0.01029807983178099,0.056080891775679216,6.164864169833607e-5,1.0734986294818336e-4,5.965271130536862e-4,7.45103540295689e-5,6.277068842708586e-5,6.870319001339878e-5,9.651464571761052e-5,1.5022292310625654e-4,1.3499110486332505e-4,3.467093255585312e-4,8.220724037210611e-4,0.0020445532816812744,0.8152072134940793,2.590780689505899e-4,2.2460474137669413e-4,2.5159077444447767e-4
3,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.680146941388831,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",4.980630928356856e-5,0.07795236999223366,0.03420941382580427,1e-12,1e-12,5.8003222928642045e-5,7.883056868509361e-6,0.002184858329271014,0.010341223058905466,0.056303023964215416,6.214896935590239e-5,1.0893636664237845e-4,5.889524281471541e-4,7.416775799865025e-5,6.223438230069227e-5,6.785462893974722e-5,9.523467396277577e-5,1.4726043351642756e-4,1.330541409149809e-4,3.4278214883907266e-4,8.229837165663604e-4,0.0020394220014391166,0.8136207495864344,2.584426522328432e-4,2.2239068687961297e-4,2.4680366431935894e-4
4,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030128190296622e-5,0.1841087325829371,0.008307600240309545,1e-12,1e-12,1.681535709993977e-5,7.669317880638804e-6,6.001094984483192e-4,0.00792797055684109,0.03988879758339336,4.251149675254718e-5,4.2197292856509506e-5,1.4817386742816712e-4,2.9457920629120284e-5,1.8228861948040617e-5,2.7408022513263988e-5,8.666180861749596e-5,7.310270876194495e-5,8.423566697783799e-5,1.402088235290199e-4,3.358553404026109e-4,0.05989872697186448,0.69789918787212335,1.8353997126185543e-4,4.954584325175442e-5,6.623226398178391e-5
5,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7030384650770157e-5,0.18411025056345356,0.008306498234727313,1e-12,1e-12,1.6814779386860472e-5,7.67084263631402e-6,6.000454109359718e-4,0.00792847636526749,0.03989148978540305,4.2518379787916545e-5,4.2199932276674486e-5,1.481612411202009e-4,2.9459321529551414e-5,1.8227993272120908e-5,2.7409084879226377e-5,8.667817219748903e-5,7.311020495583156e-5,8.424728986931156e-5,1.402185889152261e-4,3.3583698201317987e-4,0.059899724043827526,0.6978946248531772,1.8354031051076258e-4,4.953946857508693e-5,6.622776463139032e-5
6,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,7.234556986243113,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.7027013358748726e-5,0.18405226555358992,0.00827020936813607,1e-12,1e-12,1.6786788242589623e-5,7.710252358468943e-6,5.97883776729696e-4,0.007938153407189385,0.03994080055111214,4.269031318351758e-5,4.2247385166454446e-5,1.4769205642947518e-4,2.9481235822031574e-5,1.8191353469187492e-5,2.7423429441848718e-5,8.709817401844582e-5,7.327954753173943e-5,8.453177238673635e-5,1.404052268610999e-4,3.3521258376471586e-4,0.05994542822785203,0.6978865835542536,1.8352735382212783e-4,4.931876420482754e-5,6.605230907519896e-5
7,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.880324652540978,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.244077146481873e-5,0.43868466025391334,0.00403175698030588,1e-12,1e-12,9.06754087820466e-5,2.505604907527295e-5,4.932172528624964e-4,0.027850089031232247,0.08716377142076437,5.8663218903768095e-5,2.669540231367861e-4,7.675772249663588e-4,3.7604882509365727e-4,6.104650478243503e-4,9.27836755659589e-5,1.7700135809030812e-4,2.2756402116110193e-4,0.04381412444635021,0.040876202505289935,3.641096940353412e-4,0.028141163310297777,0.32511757086589,4.7963125655621356e-4,6.441964521832654e-5,1.34053711219542e-4
8,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.880324652540978,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.1280644134654445e-4,0.4341211287837295,0.004052126283207084,1e-12,1e-12,1.4211035779318292e-4,3.0059824151860006e-5,6.419756782406343e-4,0.030209053364891478,0.09024833340920879,6.622567912814983e-5,3.382969077511138e-4,0.0011842626255565425,4.124460889047872e-4,7.100554228241822e-4,1.1608333811538663e-4,2.0853700232218236e-4,4.3835037376314847e-4,0.042266953419231194,0.039376938741557815,4.1555862029180957e-4,0.028463196631610507,0.32561077681693895,5.629000729862621e-4,9.441848287465159e-5,1.774056315743493e-4
9,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,8.880324652540978,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.352871217315066e-5,0.4379736990027533,0.00403591592496051,1e-12,1e-12,9.97557376764461e-5,2.5454295220893857e-5,5.215692216728631e-4,0.028022373226615018,0.08691670142565822,5.881867069593657e-5,2.7098069713007175e-4,8.41873330017873e-4,3.743710493332386e-4,6.166605186540139e-4,9.467799132577676e-5,1.8032701102788703e-4,2.696694759112795e-4,0.04399958611023625,0.04072281048424939,3.7002409991646827e-4,0.028235678406936127,0.32558042111907864,4.87850047137869e-4,7.005158098368915e-5,1.3720185863514065e-4
10,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.442367002327996,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.308323160207789e-4,0.4177466419859548,0.002419815965434771,1e-12,1e-12,1.5426602061935552e-4,4.419211045588078e-5,0.056607207514680444,0.03545492990618193,0.20966221263080959,2.0305709337250843e-4,5.054008105484939e-4,6.720769982212259e-4,4.5387896028191286e-4,4.250259363222994e-4,1.7606834813253607e-4,2.951838191954506e-4,2.6145447111672175e-4,0.0271737498287468,0.04239127653434201,5.491062890195287e-4,0.01600574112043643,0.18714935792447718,5.689627150231104e-4,3.110184303920481e-4,6.385422682142104e-4
11,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.442367002327996,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.3056510954338122e-4,0.4175899386907931,0.0024289519240674722,1e-12,1e-12,1.5043899944446962e-4,4.476062568086763e-5,0.05580851505716096,0.03553610727819828,0.20923285089401522,2.0808198785973977e-4,5.125392726360445e-4,6.747858181341194e-4,4.56870475309893e-4,4.266097380945585e-4,1.7793997804891554e-4,3.0340069694927336e-4,2.629848304931332e-4,0.02733615596379177,0.04278011288423499,5.577779569883061e-4,0.01605359899838697,0.18778484956644592,5.690976885726296e-4,3.1453299651882657e-4,6.585325666311726e-4
12,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.442367002327996,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.274398957890062e-4,0.4163654195452917,0.002438261255870541,1e-12,1e-12,1.4706206954583084e-4,4.372777663537195e-5,0.055637564498704224,0.03567317581485766,0.20994372217254165,1.988217918955358e-4,5.006163398914691e-4,6.754175336820857e-4,4.520134191216505e-4,4.263417549976988e-4,1.774529684946801e-4,2.945279146216836e-4,2.599914689709976e-4,0.027822638307063736,0.04212540139135017,5.648433022399438e-4,0.01610202175837947,0.18849496899042992,5.626031410790977e-4,3.1794348548580466e-4,6.480234010601379e-4
13,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.000510982173658,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.758814813773252e-4,0.2676557191850707,0.0860621745355766,1e-12,1e-12,0.0019987189145297775,7.91226281242372e-4,0.035270250065634244,0.050684114225124074,0.2601655091896571,0.002551276316727952,0.003564704067696097,0.0036692352109895634,0.0014986816089569768,0.005367392676984972,0.0015567570163757879,0.0017002047122550185,0.002983992746205698,0.0228037471370846,0.03182775324642963,0.00580981363525946,0.013503027243046146,0.18460131321021067,0.008978891551978882,0.00183990449793645,0.004239711241649953
14,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.000510982173658,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.679436871513212e-4,0.2687104048476524,0.09767380983689201,1e-12,1e-12,0.0018469063963325596,0.00078836736767313835,0.03571555312489524,0.04724977141861567,0.2392545266880684,0.0027343369284155952,0.003946789600953896,0.0038059855141637446,0.0015682852590218222,0.005277617813799101,0.0015122812823926222,0.002075432877443348,0.0029179269367097392,0.023221498355073422,0.03142779225545039,0.005588913760292676,0.013644865648839584,0.19339168728486691,0.009259347818679424,0.002303400755846827,0.005216554538770225
15,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.000510982173658,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.792299217939921e-4,0.2687726043431741,0.09335949551019163,1e-12,1e-12,0.0019057306874569152,7.938816177750147e-4,0.035653615076537686,0.04836715592703809,0.24577148366758025,0.0027046890786763898,0.003847730090425239,0.003805380679204532,0.0015519831191153194,0.005343385697957904,0.001538827010142141,0.0019737445228489767,0.0029561259973139224,0.02314784166721438,0.03161151533775786,0.005687999168979892,0.013653132242408935,0.19031609141368283,0.009271261265457383,0.00215999210799281,0.004927103847273816
16,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.923799304339521,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003423879185486682,0.4263418437900831,0.07224797411644432,1e-12,1e-12,9.93577704315239e-4,3.634893336892952e-4,0.06551976262765959,0.04007219294608642,0.25176784830191423,0.0013658342803586116,0.0018538112964347217,0.0018072642425176226,0.0013574964059803844,0.0025211639171501946,8.068060854202129e-4,0.0011769059332404294,0.0014703429705203892,0.010923219250901069,0.014874372726260514,0.0031641217447162563,0.006717748355039512,0.08199734861271736,0.005419752831759737,0.0012605200766457026,0.002552723262658402
17,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.923799304339521,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0033235400188002806,0.42576676821507664,0.07224288081544802,1e-12,1e-12,9.788188974840897e-4,3.5590829997898495e-4,0.06763794446648098,0.039816128585076035,0.253115504130342,0.0013497590319407754,0.0018199325539464768,0.0017773070026354454,0.0013778721272178448,0.002469966192536975,7.961982368565928e-4,0.0011690661234543228,0.0014465086348248869,0.010747109809101376,0.01463661945863345,0.003133831142749705,0.006626914879596451,0.08030475270221459,0.005324861304803521,0.0012453582212844736,0.0025364491475161205
18,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,9.923799304339521,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0030768271385430367,0.42670562606656615,0.07272493705418825,1e-12,1e-12,9.442212916553875e-4,3.355778596732482e-4,0.0746295850525763,0.03798047878668387,0.25317780283542507,0.0013158636580122476,0.001750489371693883,0.0017089317429495564,0.0014819503026309118,0.002334618987003657,7.911360254149656e-4,0.0011691515600232264,0.0013882875613227177,0.01032472675500632,0.014007964060570335,0.0031210277149345835,0.006428490248749627,0.07574985867171753,0.005113975541777281,0.0012153070423014203,0.002523164668580491
19,normal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,11.156124238551175,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0026016681883904587,0.27184971839974315,0.12607640612024343,1e-12,1e-12,0.0020865655911952957,8.385753649854877e-4,0.04388439583795431,0.057382286939873656,0.3155481729637601,0.002358820024283274,0.004395504728347443,0.003305960557193285,0.0016146369969754167,0.005470495192783302,0.0018311301124942017,0.0023818617388827695,0.0031653928086461712,0.009143965525411293,0.011397335352580067,0.006336430528133301,0.00590832759016663,0.10714753486965936,0.009539631967703976,0.0018855330420243202,0.0038496495565693988
