hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,18,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.052634797013980515,0.18519588981191867,0.0793246364339335,huber_k1,0.17209375225649398,huber_k1,0.04921341853812729,-0.07613372004243778,-0.06952125207748065,0,0,2.433766588438253,2.871088242064689,2.652427415251471,0.5158131652770297,0.012345679012345678,0.9271725139400409,1.1125824020816732,FALSE,benchmark_dominant,0.23776562566874204,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,30,normal,normal | symmetric | light_tail | symmetric | clustered | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,216,0.023703093396521865,0.0922003572420162,0.06574348298445035,winsorized_0.2,0.06904192417419398,winsorized_0.2,0.018278240308516467,-0.33542566121213035,-0.29679296234993574,0,0,4.700694750411713,4.151251152705731,4.425972951558721,0.034401426717332394,0.012345679012345678,0.683890688218967,1.3864442950861018,FALSE,benchmark_dominant,0.18526924373178638,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,23,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,720,0.023774212401796314,0.09006831444746043,0.06577121279611105,winsorized_0.2,0.06761032105562313,winsorized_0.2,0.0184364251297904,-0.3321681222757232,-0.28952398494496395,0,0,4.896096082439187,4.886927426213917,4.891511754326552,0.1488509467323547,0.012345679012345678,0.6891539463896564,1.5221017270485884,FALSE,benchmark_dominant,0.22181384431716974,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,3,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.026467722629543798,0.09091498902049575,0.0579471496262313,winsorized_0.2,0.07890466952385754,winsorized_0.2,0.022141893256074394,-0.15221303845464515,-0.19536854067740078,0,0.16666666666666666,4.898610316496311,4.897986157159683,4.898298236827997,1.1786549963416462,0.012345679012345678,0.826209210433977,1.741424394066405,FALSE,benchmark_dominant,0.3872300129189449,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,15,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.026161053548880566,0.09189903988671455,0.06141374454075225,winsorized_0.2,0.07457556449424309,winsorized_0.2,0.020976067784536208,-0.23229425763953104,-0.2471857841687374,0,0,4.8750846367719545,4.786265618553798,4.830675127662876,0.1559348016207597,0.012345679012345678,0.7602599790958657,1.536397561698414,FALSE,benchmark_dominant,0.2611586927454988,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,8,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,792,0.02641337125789013,0.09076217770966602,0.058285939815534225,winsorized_0.2,0.07675466723447627,winsorized_0.2,0.021915561431039753,-0.18249718199176074,-0.20523361177846644,0,0,4.897175069819575,4.892335680992503,4.894755375406039,0.6237483825401214,0.012345679012345678,0.8061346031148864,1.640939510379717,FALSE,benchmark_dominant,0.31038788216159574,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,43,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,72,0.07229074348242576,0.2242572744115793,0.06475417239160682,biweight,0.1445826658904643,biweight,0.04115607239282835,-0.5510661186792982,-0.7565024862349664,0,0,4.865504983023291,4.8498564331831115,4.857680708103201,2.302585092994046,0.012345679012345678,0.3462156975428677,1.6995287878932888,FALSE,benchmark_dominant,0.09475233712517567,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,36,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,144,0.04894641432659309,0.17237213967366388,0.06598334898136149,winsorized_0.2,0.13676199967020763,winsorized_0.2,0.04072645082023022,-0.260380369467157,-0.20183353424153283,0,0,2.3199293982053852,2.7347750928736243,2.5273522455395048,0.5158131652770297,0.012345679012345678,0.7688930481456551,1.0180018233359274,FALSE,benchmark_dominant,0.13564781245774132,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,6,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={6;9;12;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;20,symmetric_t,300;500;1000,324,4,12,12,288,0.06595888303013624,0.21127637640500788,0.06125994939831777,trimmed20,0.1993806534008787,biweight,0.04973562522838426,-0.05966337656719243,-0.32618988354784223,0,0,4.759958620706727,4.664374679313042,4.712166650009884,1.5096175771518894,0.012345679012345678,0.8070733699424826,1.728548214953482,FALSE,benchmark_dominant,0.332610741239696,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,4,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,144,0.037822252737287364,0.13425232246409305,0.06807258434019281,trimmed20,0.12551450132142186,biweight,0.03054302790353078,-0.06961602883021029,-0.2383268894135011,0,0,4.893460559217699,4.888319717473851,4.890890138345775,1.8325814637483102,0.012345679012345678,0.8460285408781443,1.8372557384011825,FALSE,benchmark_dominant,0.37892457582235817,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,9,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,288,0.033589355062418544,0.1238106855713208,0.06587377730629702,winsorized_0.2,0.10623948448119809,winsorized_0.2,0.02803661352513365,-0.16539237907415683,-0.19805321823582725,0,0.08333333333333333,4.73246336732202,4.3021291449973464,4.517296256159684,0.33199795622629186,0.012345679012345678,0.8182772013450079,1.5118358725797691,FALSE,benchmark_dominant,0.3046372132854648,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,2,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.035676901028264145,0.1300324589053954,0.0661620603432131,winsorized_0.2,0.1184963598242624,biweight,0.028864424493044164,-0.09735403769486585,-0.23601636459530506,0,0.2777777777777778,4.890730653271484,4.878534132764049,4.884632393017766,1.0782678479508774,0.012345679012345678,0.8333147988549146,1.7313476517791624,FALSE,benchmark_dominant,0.4156306537995317,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,24,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,288,0.023199496087466843,0.09214177838086132,0.06620608011720204,winsorized_0.2,0.07049442803031102,winsorized_0.2,0.018029799459656895,-0.30707888488626867,-0.2867306782358186,0,0,4.813253626642694,4.5072543918035235,4.660254009223109,0.03319296735576402,0.012345679012345678,0.7030952184389564,1.452515102685959,FALSE,benchmark_dominant,0.21136608088510786,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,20,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,792,0.022840687214118475,0.09079913161516193,0.06593371475047449,winsorized_0.2,0.06928658286243036,winsorized_0.2,0.017750792746992736,-0.3104865020567487,-0.2867418114439596,0,0,4.897153204989129,4.891442540284907,4.8942978726370185,0.1620415428396219,0.012345679012345678,0.7013858432496458,1.5296696047862908,FALSE,benchmark_dominant,0.22981363708387187,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,10,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,144,0.027117181487035534,0.11127767146114675,0.06022947486934319,winsorized_0.2,0.08508910208053534,biweight,0.021986438495195118,-0.30777818474940083,-0.23335944076291945,0,0,4.898231577937743,4.897028551323266,4.897630064630505,1.1786549963416462,0.012345679012345678,0.7294311872438399,1.6942128084076438,FALSE,benchmark_dominant,0.2852573219803637,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,16,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,288,0.026957487780253316,0.1084191768795652,0.06088303679599264,winsorized_0.2,0.08500768501147775,winsorized_0.2,0.02157568616691715,-0.2754044162554365,-0.24943825987508364,0,0,4.838127327725892,4.629596246750001,4.733861787237947,0.1559348016207597,0.012345679012345678,0.73757866193474,1.5031216997277315,FALSE,benchmark_dominant,0.24152560405950319,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,14,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.02709059242262707,0.10843843580168765,0.059926211930684384,winsorized_0.2,0.08348916543937243,winsorized_0.2,0.022221256082419018,-0.2988324320972386,-0.21912966224449554,0,0,4.896331279010672,4.889851547752044,4.893091413381358,0.6049987937832404,0.012345679012345678,0.7410189528291329,1.6116648214457132,FALSE,benchmark_dominant,0.27042937117946053,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,79,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,72,3.4925968915745305,4.454976093742554,1.8612652295111012,biweight,0.6201011012049612,biweight,0.2644830961907826,-6.18427379838481,-12.205369045751683,0,0,3.251491941922323,1.884913804428443,2.568202873175383,2.302585092994046,0.012345679012345678,0,0.9886730501441872,FALSE,benchmark_dominant,-4.4433057099736315,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,55,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,144,1.3172205701766846,1.9985672754090333,1.1175354981819945,winsorized_0.2,1.7919900761400034,winsorized_0.2,1.1607406695658957,-0.11527809334407015,-0.134810388498902,0,0,0.4365395512561316,0.3472669630589802,0.3919032571575559,0.5158131652770297,0.012345679012345678,0.874955759078514,0.5265646606135835,FALSE,benchmark_dominant,0.013242269783553112,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,51,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,432,2.9068170192747407,3.840881369301853,1.694361179673233,biweight,2.250409949242002,biweight,1.4346755882149245,-0.7067474175515697,-1.0261145050153686,0,0.1111111111111111,3.0449226931568862,1.5491034948056261,2.2970130939812563,1.4644121403838426,0.012345679012345678,0.14662629122421517,0.8593557344993666,FALSE,benchmark_dominant,-0.2753168282227768,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,76,normal,normal | symmetric | light_tail | upper_tail | clustered | high | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,144,0.8378145731361873,1.3462053763689488,0.8874973748608004,biweight,0.22766970690638386,biweight,0.0712453099990049,-4.912975400445285,-10.759575095358974,0,0,4.650780080765191,4.361094619894992,4.5059373503300915,1.8325814637483102,0.012345679012345678,0,1.402606125046004,FALSE,benchmark_dominant,-3.611860961432604,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,52,normal,normal | symmetric | light_tail | upper_tail | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.4664777928474185,0.8253303558705276,0.6520077719502505,winsorized_0.2,0.6787964229614846,winsorized_0.2,0.387848626106807,-0.21587316602159176,-0.20273158507658517,0,0,1.119294933179901,1.078049535768781,1.098672234474341,0.33199795622629186,0.012345679012345678,0.7906976244509115,0.6419813697341282,FALSE,benchmark_dominant,0.023243766061475296,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,67,normal,normal | symmetric | light_tail | upper_tail | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.8230416629119878,1.3498134512717632,0.8794997581464339,biweight,0.5953526272664941,biweight,0.30451434546720685,-1.2672503478619692,-1.702800952275394,0,0,4.423569888104693,3.7536994192983104,4.088634653701502,1.0782678479508774,0.012345679012345678,0,1.1851334085192418,FALSE,benchmark_dominant,-0.49020446081185204,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,51,normal,normal | symmetric | light_tail | upper_tail | clustered | low | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,144,0.03516582352601136,0.1266634123906612,0.12669043294670193,biweight,0.07982239891858917,biweight,0.02127490464217,-0.586815406528415,-0.6529250831824922,0,0,4.89346055810671,4.889873257550946,4.891666907828828,0.371563556432483,0.012345679012345678,0.3801297551445464,1.4319377303811327,FALSE,benchmark_dominant,0.04171478852022126,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
