"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR010","normal","REG02",202,707,"locked_unseen_similar",500,1500,-0.00314178265970766,-0.00522724548424027,-0.00840421207135693,0.00153169541043111,-0.0123512986258497,0.00592908030160192
"FWVR011","weibull","REG01",101,707,"locked_unseen_similar",500,1500,0.0392181184153575,0.0300104018827816,0.0313611012216649,0.0462156838843225,0.0237778646379874,0.0355365891847485
"FWVR012","weibull","REG02",202,707,"locked_unseen_similar",500,1500,0.0333046437343772,0.0161498576559584,0.0197847157558375,0.0449952468254167,0.011076186901846,0.02152990355744
"FWVR013","exgaussian","REG01",101,707,"locked_unseen_similar",500,1500,-0.0107880291272841,-0.00636851797600006,-0.0167938066352511,-0.00545115796586667,-0.0170620974868432,0.00157148349075165
"FWVR014","exgaussian","REG02",101,707,"locked_unseen_similar",500,1000,-0.00724329723438292,-0.00335074162720337,-0.0102820414464793,-0.00419887905434436,-0.0143636261675589,0.0018385207935643
"FWVR015","exgaussian","REG03",101,707,"locked_unseen_similar",500,1500,-0.0155742607849522,-0.0146533911230146,-0.021939171251366,-0.00883332309618174,-0.035417591111114,0.00399861204390246
"FWVR016","normal","REG01",101,707,"locked_unseen_similar",500,1000,-0.00458332094400869,-0.000157569515892967,-0.00846225724274362,-0.000495737056577567,-0.00546711223142143,0.006037045376492
"FWVR017","normal","REG02",101,707,"locked_unseen_similar",500,1000,-0.00110740081914264,-0.00258561316488442,-0.00198183386011642,-0.000161256757585983,-0.0111680438608746,0.00781345885718182
"FWVR018","weibull","REG02",101,707,"locked_unseen_similar",500,1500,-0.756771759009485,-2.70854419752547,-0.888090947449523,-0.638602944440408,-3.17226197190027,-2.26737133160932
"FWVR019","weibull","REG03",101,707,"locked_unseen_similar",500,1500,0.00428058101303048,-0.00300351985350833,-0.0129113427995372,0.0195416764885356,-0.00974056198648787,0.004719719511797
"FWVR020","exgaussian","REG01",202,707,"locked_unseen_similar",500,1000,-0.0203127018660153,-0.0370712174949391,-0.0279152861700306,-0.0130834655223694,-0.0606966168156559,-0.0217380922938209
"FWVR021","exgaussian","REG02",202,707,"locked_unseen_similar",500,1500,-0.00440315155594878,-0.00111773053289086,-0.00967881032899784,0.00041685549495817,-0.00607769917735638,0.00580649889422998
"FWVR022","exgaussian","REG03",202,707,"locked_unseen_similar",500,1500,-0.00773490751735606,-0.00779301393329353,-0.0128566716807993,-0.00338214757928584,-0.0197669258839121,0.00387030363232388
"FWVR023","normal","REG01",202,707,"locked_unseen_similar",500,1500,-0.000376964166754039,0.00185429876899193,-0.00145403428591049,0.000889542894184525,-0.00598384024728968,0.0151345033566929
"FWVR024","normal","REG03",101,707,"locked_unseen_similar",500,1000,-0.00350321113265653,0.000952917593286775,-0.00790927082924305,0.000789581887482663,-0.0137726240184434,0.00645988243678751
"FWVR025","normal","REG03",202,707,"locked_unseen_similar",500,1500,-0.0020509162674479,-0.000353539715294951,-0.00514552486486464,0.000971882265266851,-0.00881249206533635,0.00855382319130486
"FWVR001","exwald","REG01",101,808,"locked_unseen_similar",500,1500,-0.0896157409639928,-0.0381936444392313,-0.10898475796871,-0.068281783634672,-0.0707455208343576,-0.00656793138372573
"FWVR002","exwald","REG03",101,808,"locked_unseen_similar",500,1500,-0.358735562284264,-0.613075716687207,-0.417095757654569,-0.299928611262248,-0.709667283801144,-0.534452071827094
"FWVR003","exwald","REG03",202,808,"locked_unseen_similar",500,1500,-0.047684100348022,-0.0915122505249509,-0.0692076928881802,-0.0247437755378411,-0.103250060830376,-0.0789923956891184
"FWVR004","invgauss","REG01",101,808,"locked_unseen_similar",500,1500,-0.102156563420391,0.0224016280157393,-0.132943252307038,-0.073993100657836,-0.0064327431242454,0.0370317648912812
"FWVR005","invgauss","REG02",101,808,"locked_unseen_similar",500,1500,-0.0492258232234931,0.0234357074771918,-0.0741038871798754,-0.0262235586365827,0.0128550117423023,0.0320637916915112
"FWVR006","invgauss","REG02",202,808,"locked_unseen_similar",500,1500,-0.0459036257987325,0.00504943060278219,-0.0630534605694567,-0.0318384490410532,-0.00439563215223217,0.0150269524724875
"FWVR007","invgauss","REG03",202,808,"locked_unseen_similar",500,1000,-0.113125220292672,-0.00149944657621931,-0.143823948494501,-0.0840391843269189,-0.0258066636519714,0.0157968119745845
"FWVR008","lognormal","REG01",101,808,"locked_unseen_similar",500,1500,-0.388227523574497,-1.25242698765238,-0.465204383342439,-0.309277244262873,-1.38764779392116,-1.15295968823725
"FWVR009","lognormal","REG03",101,808,"locked_unseen_similar",500,1500,-0.0136417667273801,-0.00940457877316207,-0.0211250344406167,-0.00615584807854678,-0.0165388215371489,-0.00326685543588713
"FWVR010","normal","REG02",202,808,"locked_unseen_similar",500,1500,-0.000299864225327003,8.86846656209125e-05,-0.00106146207221197,0.000500710656813922,-0.00586936709098517,0.0062752697047827
"FWVR011","weibull","REG01",101,808,"locked_unseen_similar",500,1500,0.0137212090367376,0.0279766387981652,-0.0122561848514413,0.0367241907561486,0.0218554338188042,0.033772947734572
"FWVR012","weibull","REG02",202,808,"locked_unseen_similar",500,1500,0.0207527746203807,0.0139543170863,0.00848732464907214,0.0328673917099639,0.00839249778900887,0.0192724603273788
"FWVR013","exgaussian","REG01",101,808,"locked_unseen_similar",500,1500,-0.00917775700985525,-0.0101710583221972,-0.0151895608405423,-0.00369553766125673,-0.0179656027094912,-0.00346864601042296
"FWVR014","exgaussian","REG02",101,808,"locked_unseen_similar",500,1000,-0.00938557861166898,-0.00866652358310275,-0.0165990629965089,-0.00223675087352651,-0.0204887311513934,-0.000626775627362002
"FWVR015","exgaussian","REG03",101,808,"locked_unseen_similar",500,1500,-0.00883288630158287,-0.0169906373144691,-0.0159846774901541,-0.00183053344869674,-0.029600909482311,-0.00751956973570319
"FWVR016","normal","REG01",101,808,"locked_unseen_similar",500,1000,-0.00127875899326125,-0.00241989730949107,-0.00548323309118536,0.00319115761368828,-0.0119032567262944,0.00801329490683787
"FWVR017","normal","REG02",101,808,"locked_unseen_similar",500,1000,-0.00147264639539257,-0.00722182000892867,-0.00341207997694158,0.000693202174391269,-0.0184292177028995,0.00552082563193445
"FWVR018","weibull","REG02",101,808,"locked_unseen_similar",500,1500,-0.782093538886699,-2.72400615868079,-0.912381885039706,-0.667315368419163,-3.23574518241227,-2.24462575650793
"FWVR019","weibull","REG03",101,808,"locked_unseen_similar",500,1500,0.000683588543146903,-0.00331567784467155,-0.0167239805437976,0.0158146667491936,-0.0107765499677571,0.00442454180178418
"FWVR020","exgaussian","REG01",202,808,"locked_unseen_similar",500,1000,-0.0216878830972874,-0.0372928309856312,-0.0329386849930693,-0.0101692591425528,-0.0725299863218758,-0.0200815133520488
"FWVR021","exgaussian","REG02",202,808,"locked_unseen_similar",500,1500,-0.00917814193714961,-0.0032872095493404,-0.0137366015208892,-0.00425245120770569,-0.0133562870893405,0.00783695759208949
"FWVR022","exgaussian","REG03",202,808,"locked_unseen_similar",500,1500,-0.00286839507604049,-0.0019103700555976,-0.00477198559491392,-0.00115895518267506,-0.00778119525832379,0.00421272462119613
"FWVR023","normal","REG01",202,808,"locked_unseen_similar",500,1500,5.06533488380991e-06,-0.000201564812538507,-0.000169648784540943,0.000174663540200395,-0.00480324120326869,0.00333874955878766
"FWVR024","normal","REG03",101,808,"locked_unseen_similar",500,1000,-0.000738041117334222,-0.00400577604066711,-0.00226588075789854,0.000880448975087915,-0.0181690110250171,0.00890422717883114
"FWVR025","normal","REG03",202,808,"locked_unseen_similar",500,1500,-0.000602516938350483,-0.000402109068062505,-0.0016549493975492,0.000516065296011032,-0.00439736355095258,0.00300741853112361
"FWVR001","exwald","REG01",101,909,"locked_unseen_similar",500,1500,-0.116155896000425,-0.0778153373360006,-0.136529224541372,-0.0963549388335337,-0.111920792467759,-0.0446989093129435
"FWVR002","exwald","REG03",101,909,"locked_unseen_similar",500,1500,-0.296399550590368,-0.625204933275613,-0.359627711663912,-0.241106215004744,-0.696364979835028,-0.509907101516618
"FWVR003","exwald","REG03",202,909,"locked_unseen_similar",500,1500,-0.0364179440720506,-0.0746649006882658,-0.0579972508100292,-0.0144821946589316,-0.0951576627456804,-0.0598005206426817
"FWVR004","invgauss","REG01",101,909,"locked_unseen_similar",500,1500,-0.0577070741692245,0.0205581998339577,-0.0864724279805861,-0.0346720709524549,0.00335206975171974,0.0320588127442948
"FWVR005","invgauss","REG02",101,909,"locked_unseen_similar",500,1500,-0.0384720627181218,0.0293638653461869,-0.0632549264167045,-0.0183157322224561,0.0172917052347323,0.0391728890467934
"FWVR006","invgauss","REG02",202,909,"locked_unseen_similar",500,1500,-0.0505146837874059,0.00888275433759068,-0.0659708918660063,-0.0352187856466105,-0.00240502472070176,0.0210494692195018
"FWVR007","invgauss","REG03",202,909,"locked_unseen_similar",500,1000,-0.133157590908597,-0.0316429631625186,-0.17254035892675,-0.0956198675403679,-0.0835223911663386,-0.00178826594700504
"FWVR008","lognormal","REG01",101,909,"locked_unseen_similar",500,1500,-0.362875878843265,-1.24458807206413,-0.444227323427771,-0.281017465816371,-1.37985287142702,-1.0776217672436
"FWVR009","lognormal","REG03",101,909,"locked_unseen_similar",500,1500,-0.0182338386632388,-0.00397357827402924,-0.0244403088513859,-0.0119633972546856,-0.00822015868866282,-0.00127236918924813
"FWVR010","normal","REG02",202,909,"locked_unseen_similar",500,1500,-0.00152156541977114,0.000126203374273934,-0.00627129276010758,0.00332369726650191,-0.0050883670416119,0.00563745991326826
"FWVR011","weibull","REG01",101,909,"locked_unseen_similar",500,1500,0.0343800130865827,0.0249776972174743,0.0148932737414457,0.0540380745466907,0.0189725665821471,0.0309688145165242
"FWVR012","weibull","REG02",202,909,"locked_unseen_similar",500,1500,0.0317728551949871,0.0106020087015906,0.0183056548016313,0.0445581240633794,0.00482199553334137,0.016129875116651
"FWVR013","exgaussian","REG01",101,909,"locked_unseen_similar",500,1500,-0.0147313542560272,-0.016864368460326,-0.0203999570479673,-0.00974248499437836,-0.0309613486624311,-0.00696547468544136
"FWVR014","exgaussian","REG02",101,909,"locked_unseen_similar",500,1000,-0.00977637026074266,-0.0076961405747301,-0.0163280798992574,-0.00314165803143489,-0.0165011640610632,0.000556477140795072
"FWVR015","exgaussian","REG03",101,909,"locked_unseen_similar",500,1500,-0.00869200163109994,-0.0138934404017076,-0.0150692143952292,-0.00244015427012324,-0.0276543461315807,0.00227368466486098
"FWVR016","normal","REG01",101,909,"locked_unseen_similar",500,1000,-0.00183940856969261,-0.0008428485989791,-0.00604536264484691,0.00258551704923566,-0.0067978662943946,0.00456486013776532
"FWVR017","normal","REG02",101,909,"locked_unseen_similar",500,1000,-0.00268143136036486,-0.0040089014397169,-0.0068059658894141,0.00133364807903228,-0.0119756497831525,0.00628760765179245
"FWVR018","weibull","REG02",101,909,"locked_unseen_similar",500,1500,-0.778698782917844,-2.83017459020881,-0.920508066824442,-0.654308374782535,-3.38726716000553,-2.22839465443206
"FWVR019","weibull","REG03",101,909,"locked_unseen_similar",500,1500,0.0120787636673894,0.000315608416076455,-0.00447254890178495,0.025235593865803,-0.00603946389117345,0.00608412470843853
"FWVR020","exgaussian","REG01",202,909,"locked_unseen_similar",500,1000,-0.0220899332433964,-0.0402988208221374,-0.0319962403564754,-0.0108568744167217,-0.0630336248050933,-0.02316476349031
"FWVR021","exgaussian","REG02",202,909,"locked_unseen_similar",500,1500,-0.00382960545834184,-0.00301193384312036,-0.00880060178551985,0.00136726219029757,-0.0112221504483235,0.00419813056056227
"FWVR022","exgaussian","REG03",202,909,"locked_unseen_similar",500,1500,-0.00385473779748391,-0.00199242158166792,-0.00580967131794093,-0.00211646077840618,-0.00783764488866758,0.00401612628713975
"FWVR023","normal","REG01",202,909,"locked_unseen_similar",500,1500,-0.003806457961203,-0.000976699486428295,-0.00782004310792168,0.000410060464731047,-0.00414743152379755,0.00264551794937653
"FWVR024","normal","REG03",101,909,"locked_unseen_similar",500,1000,-0.00211205841454987,-0.00455960128647812,-0.00496413851052313,0.000836702807337549,-0.0136746003540068,0.0057420781586638
"FWVR025","normal","REG03",202,909,"locked_unseen_similar",500,1500,-0.00111265105370315,-6.34663955724927e-05,-0.00229904373061719,0.000260704527793741,-0.00392260520618532,0.0025601662635507
"FWVR001","exwald","REG01",101,1010,"locked_unseen_similar",500,1500,-0.106384903673612,-0.0648680732765267,-0.128910841797255,-0.0869050989171039,-0.101456256429338,-0.0304658302618861
"FWVR002","exwald","REG03",101,1010,"locked_unseen_similar",500,1500,-0.330419153968525,-0.50688909342192,-0.390776290541799,-0.282038841733168,-0.624641035131757,-0.417261956084665
"FWVR003","exwald","REG03",202,1010,"locked_unseen_similar",500,1500,-0.017955586786155,-0.0831925254656163,-0.0389763343154558,0.00570213867286794,-0.0955521238833185,-0.0669947402093608
"FWVR004","invgauss","REG01",101,1010,"locked_unseen_similar",500,1500,-0.0744999448381375,0.00203755153102787,-0.0999897959527711,-0.0483411182315472,-0.0288738229664635,0.0228955570502531
"FWVR005","invgauss","REG02",101,1010,"locked_unseen_similar",500,1500,-0.0291992904378641,0.0250802804305991,-0.047746205404468,-0.0139594474455426,0.0145747318775848,0.0345168887492444
"FWVR006","invgauss","REG02",202,1010,"locked_unseen_similar",500,1500,-0.0614221480550579,0.00668376896250891,-0.079339733035736,-0.0456330385783756,-0.00347370604804964,0.0188694484653863
"FWVR007","invgauss","REG03",202,1010,"locked_unseen_similar",500,1000,-0.111427409722506,-0.00907455208462446,-0.146581869219737,-0.0747240103285362,-0.0429496679727534,0.0149244139549398
"FWVR008","lognormal","REG01",101,1010,"locked_unseen_similar",500,1500,-0.420691555568191,-1.34475204293955,-0.507211030737917,-0.341452810129647,-1.47666146985371,-1.2171486388095
"FWVR009","lognormal","REG03",101,1010,"locked_unseen_similar",500,1500,-0.0182311156927032,-0.00656549444334754,-0.0326326058606389,-0.00433496891116629,-0.0118826422476246,-0.0024205631441306
"FWVR010","normal","REG02",202,1010,"locked_unseen_similar",500,1500,-0.000156040152208009,-0.00247582205975585,-0.000717452763880703,0.00040142629999869,-0.009267907552757,0.00465719592611055
"FWVR011","weibull","REG01",101,1010,"locked_unseen_similar",500,1500,0.0284669412977252,0.0276651772421809,0.00551949422188942,0.0469457435632416,0.0229872426104723,0.0328902686609618
"FWVR012","weibull","REG02",202,1010,"locked_unseen_similar",500,1500,0.0357861518863242,0.012184595349377,0.0274825397767502,0.0439900955009794,0.00640258115482242,0.017549476361658
"FWVR013","exgaussian","REG01",101,1010,"locked_unseen_similar",500,1500,-0.0134642844003735,-0.0108300222697728,-0.0195970847577614,-0.00740980419851739,-0.0213279704053914,-0.00267910643314396
"FWVR014","exgaussian","REG02",101,1010,"locked_unseen_similar",500,1000,-0.00797427636827191,-0.0102121624841817,-0.0145752417303339,-0.000516466860317463,-0.0232034314223887,0.0024709825425807
"FWVR015","exgaussian","REG03",101,1010,"locked_unseen_similar",500,1500,-0.00677346086386685,-0.0188553328046013,-0.0131504933096629,0.000425747036227106,-0.0297148993997318,-0.00779745794819346
"FWVR016","normal","REG01",101,1010,"locked_unseen_similar",500,1000,-0.00333215260902911,-0.00160949664740562,-0.0070845408889357,0.00033667903373346,-0.00976831516548904,0.00514680882125508
"FWVR017","normal","REG02",101,1010,"locked_unseen_similar",500,1000,-0.000828960558279637,-0.00305649532145593,-0.00198233312119117,0.00063765169033724,-0.0154048623667214,0.00895414106049793
"FWVR018","weibull","REG02",101,1010,"locked_unseen_similar",500,1500,-0.730596824207714,-2.77678683135211,-0.85103385921854,-0.60258989434145,-3.40978416889731,-2.08808670624528
"FWVR019","weibull","REG03",101,1010,"locked_unseen_similar",500,1500,0.0194765271767892,0.000866481231403621,0.00473340986208672,0.0350893572840074,-0.0047737376271556,0.00761768575505383
"FWVR020","exgaussian","REG01",202,1010,"locked_unseen_similar",500,1000,-0.0202429026582483,-0.0413182529881414,-0.0312883843326493,-0.00826939687293412,-0.0574922323153199,-0.0231354538771658
"FWVR021","exgaussian","REG02",202,1010,"locked_unseen_similar",500,1500,-0.00355252861701861,-0.00365450991371019,-0.00915054859724733,0.00138367780644948,-0.0205328604547337,0.0117591356041326
"FWVR022","exgaussian","REG03",202,1010,"locked_unseen_similar",500,1500,-0.00426854022384465,-0.0146869323202955,-0.0100811010747,0.00059687608852131,-0.0237411044923852,-0.000824466764105768
"FWVR023","normal","REG01",202,1010,"locked_unseen_similar",500,1500,-0.000157683755686668,0.00183937804272225,-0.00031298737120057,2.72717694318643e-05,-0.0076937128392854,0.0100600717580169
"FWVR024","normal","REG03",101,1010,"locked_unseen_similar",500,1000,-0.00128557181632868,-0.00398784302568317,-0.0058656113959309,0.00333098433655088,-0.0157114269380464,0.00856123424448869
"FWVR025","normal","REG03",202,1010,"locked_unseen_similar",500,1500,-0.000540208063919228,-0.00134211800784123,-0.00180153125772107,0.000641501849670377,-0.00519812441924089,0.00389688183345339
