hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.08674902217407572,0.2767028288994775,0.22726217212482328,geometric,0.04821467937818926,geometric,0.02132701479503899,-4.738974778289406,-3.067565151743008,0,0,4.5628961329274516,3.964486878416936,4.263691505672194,2.302585092994046,0.012345679012345678,0,1.4125452082683898,FALSE,benchmark_dominant,-1.6098617890472473,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,54,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;20,symmetric_t,300;500;1000,243,3,9,9,234,0.10351566926780706,0.21441887988682035,0.30564115419306426,winsorized_0.2,0.15174644337661067,catoni_a0.1,0.05456386028541211,-0.41300761398574326,-0.8971470992968819,0.5555555555555556,0.3333333333333333,4.957605078798825,4.4032562608766765,4.680430669837751,1.3987168811184478,0.012345679012345678,0.34492264335868744,1.563563269316359,FALSE,benchmark_dominant,0.2702923035210025,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,55,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.08449892080598437,0.23440768204805576,0.24203607612012698,winsorized_0.1,0.08977696336623019,winsorized_0.1,0.022293391500214855,-1.611000341927557,-2.790312514916346,0,0,5.081839087420432,5.004232807449123,5.0430359474347775,1.8325814637483102,0.012345679012345678,0,1.5368807743221755,FALSE,benchmark_dominant,-0.7282098244364383,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,56,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.050124166080871516,0.09159820506299206,0.214241555936468,mean,0.03946731833891174,mean,0.013036535230327405,-1.320862144093596,-2.844899368769456,0,0,4.970379856623936,4.213850343086071,4.592115099855004,0.4700036292457356,0.018518518518518517,0,1.220381171202463,FALSE,benchmark_dominant,-0.7470571632119708,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF1,57,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.05401881959618595,0.15257838533144755,0.19466713174819272,winsorized_0.1,0.09290274558559578,winsorized_0.1,0.02423960627920061,-0.6423452759017481,-1.228535355432303,0,0,5.084343757233565,4.9857425605596655,5.035043158896615,1.3609765531356006,0.018518518518518517,0.17882736204912597,1.536290069365996,FALSE,benchmark_dominant,-0.09338099707942343,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,58,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.06120856065808482,0.14919037409391028,0.23212972812643476,catoni_a0.2,0.03998960087837061,catoni_a0.2,0.009887093534381462,-2.7307292599630055,-5.190753677008,0,0,5.080328736974805,4.969914990467272,5.025121863721038,0.371563556432483,0.012345679012345678,0,1.3132495672963667,FALSE,benchmark_dominant,-1.6636648288249813,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,59,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.022297690594247806,0.05189892207735687,0.13383639255653723,catoni_a0.1,0.01970408673621861,catoni_a0.2,0.004748257641493719,-1.6339166473686983,-3.6959731914499416,0,0,5.030958187103248,4.726406056121207,4.878682121612227,0.058268908123975775,0.018518518518518517,0,1.2302627184735049,FALSE,benchmark_dominant,-1.0315985997141106,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF1,60,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,52,0.02167044518461097,0.06754750515224135,0.12797693777284136,catoni_a0.2,0.026009367624021684,catoni_a0.2,0.005333025152458931,-1.5970452694997055,-3.0634432731966017,0,0,5.058946550876141,4.788881722262772,4.923914136569456,0.16551443847757338,0.018518518518518517,0,1.2576575517658517,FALSE,benchmark_dominant,-0.8571065946212559,RF_HPF1,6,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,61,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.07406856413905172,0.20361311417979452,0.2357975229111491,winsorized_0.05,0.06466368811972749,winsorized_0.05,0.017351913263859542,-2.1488014386164864,-3.268610787148911,0,0,5.086999331558831,5.028804036889177,5.057901684224004,1.1786549963416462,0.012345679012345678,0,1.4425082384084826,FALSE,benchmark_dominant,-1.0055158729847864,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,62,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,234,0.06461381228981367,0.11312965208010356,0.2463728763825473,catoni_a0.05,0.028610116668403608,catoni_a0.05,0.008346626451516124,-2.9541835284470306,-6.741308738135222,0,0,5.054065161652655,4.85698444359122,4.955524802621937,0.11778303565638348,0.012345679012345678,0,1.2577832239051765,FALSE,benchmark_dominant,-2.1217459044883964,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,63,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.06688000211016135,0.12552991916133047,0.24667050068164662,catoni_a0.2,0.04806322270568286,catoni_a0.1,0.013297479065685524,-1.611766587696509,-4.029524902860523,0,0,5.047312210718014,4.726813874607152,4.887063042662583,0.5965862188539678,0.012345679012345678,0,1.3124882613949755,FALSE,benchmark_dominant,-1.0945343323245966,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,64,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,1.4007369717692089,2.137962128878416,1.1731705591845625,median,0.044754199423852975,median,0.018121432365277093,-46.77120709016994,-76.29725462413761,0,0,2.445503402561371,1.0583549529972642,1.7519291777793176,2.302585092994046,0.012345679012345678,0,0.7846046262951708,FALSE,benchmark_dominant,-30.62962279996232,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,65,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.024741456488145,0.05185057622971879,0.1335668830866576,catoni_a0.35,0.028381576853826005,catoni_a0.2,0.0085433881598643,-0.8269096356392938,-1.8959771022088272,0,0,5.072157313934865,4.989214077192829,5.030685695563847,0.5158131652770297,0.012345679012345678,0.08654518218035312,1.370896039455892,FALSE,benchmark_dominant,-0.3446760187523902,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,66,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,468,0.1777316188354234,0.3141027593100143,0.3247210979470041,huber_k0.75,0.04028822413712858,biweight,0.015415864294790773,-6.796391278853838,-10.529137479820198,0.3333333333333333,0.2222222222222222,4.858409633652858,4.1069305643096445,4.482670098981251,1.4644121403838426,0.012345679012345678,0,1.3693416914819017,FALSE,benchmark_dominant,-3.8663939328064942,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,67,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.3012216069050915,0.5103428925406468,0.5261576113997729,huber_k1,0.04191704930675846,huber_k1,0.017275351543192152,-11.1750672093989,-16.43649650981256,0,0,4.416209861092552,3.602445388562898,4.009327624827725,1.8325814637483102,0.012345679012345678,0,1.2784536936704125,FALSE,benchmark_dominant,-6.609585386955251,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,68,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.03464157473454629,0.07080805305234969,0.1713841158870318,catoni_a0.2,0.022382327933832123,catoni_a0.2,0.006950710738167086,-2.163569636702349,-3.9838895669103103,0,0,5.0688001898974715,4.956427192880539,5.012613691389005,0.33199795622629186,0.012345679012345678,0,1.3041876841824296,FALSE,benchmark_dominant,-1.219387085651909,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.031794550946328076,0.07529984015105055,0.12705833953379206,huber,0.04191325216875843,huber,0.014976921353462723,-0.7965640043170278,-1.1229029781780986,0.45454545454545453,0.42424242424242425,4.982790392784558,4.616137948522213,4.799464170653385,1.116630794170788,0.012345679012345678,0.10171799784148611,1.4532218227661875,FALSE,benchmark_dominant,0.09678276278804537,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,70,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.030909164135152156,0.06830057473355206,0.1618930325904883,catoni_a0.35,0.017758747821611617,catoni_a0.35,0.00504905526005285,-2.8460242476998987,-5.121771804435914,0,0,5.047825288713103,4.872476925120171,4.960151106916637,0.371563556432483,0.012345679012345678,0,1.2970068780952664,FALSE,benchmark_dominant,-1.6757919451396612,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,71,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.0503004420486957,0.09538120040237924,0.21371486688021843,catoni_a0.1,0.02037380391007836,catoni_a0.1,0.005942764654429251,-3.6815607345428134,-7.464148416804915,0,0,5.063247781686146,4.916627330674893,4.98993755618052,0.03319296735576402,0.012345679012345678,0,1.2536979020497292,FALSE,benchmark_dominant,-2.48368855566851,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,72,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.043564306799064464,0.08566747306521197,0.1975598539435679,catoni_a0.2,0.01957970314222607,catoni_a0.2,0.005511853943785883,-3.3753203222516723,-6.903748400531464,0,0,5.056538338461139,4.880168816953382,4.96835357770726,0.14331294235827122,0.012345679012345678,0,1.2648199036817904,FALSE,benchmark_dominant,-2.2634401974725153,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,73,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.023284965003616247,0.06351111979069952,0.10444287854268881,huber_k2,0.04094041297578852,huber_k2,0.014682153304233026,-0.5513062808552429,-0.5859366484286062,0.5,0.5,5.000806853782255,4.787078825696751,4.893942839739504,1.1786549963416462,0.012345679012345678,0.43137853535807547,1.624069941430588,FALSE,benchmark_dominant,0.3664846091095503,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,74,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.04404862344265005,0.08758595369980698,0.19870263930316776,catoni_a0.1,0.022956831467285225,catoni_a0.1,0.006690281985495461,-2.8152457503469783,-5.5839711289544365,0,0,5.059302948605966,4.927111525017748,4.993207236811857,0.1612681475961223,0.012345679012345678,0,1.2737265992436173,FALSE,benchmark_dominant,-1.7913077019796078,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
