provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
47,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.03853183518172,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0196639660418352,0.025358834883775685,0.016899369598448406,0.04618905529701668,0.014715764676667936,0.004943480658119777,0.0023210596295902292,0.0060930860655809774,0.005156856713668039,0.004663480219908081,0.006451341929166709,0.005834961463657045,0.048889669768818415,0.04933686044750579,0.05705683620240421,0.004015530981441077,0.039658504648619974,0.013521388622482467,0.03037728825848483,0.47874882601753055,0.01513154457279879,0.01555972503945053,0.019611681793389533,0.002367157322304264,0.028876367290857324,0.03855736185647755
48,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.03853183518172,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019738697783043373,0.02537382708362852,0.017108803381208508,0.04614613316654155,0.014827965410889495,0.00499334847691498,0.0023587651996090494,0.006346651879220238,0.005484369261137358,0.004983108876415359,0.006705628101014823,0.005957350901610135,0.048794013375073046,0.04932007352870121,0.05706917916728322,0.00404378482031938,0.03949552322747149,0.014665972422610338,0.03026480098418599,0.47489027710077747,0.016653661028115614,0.015535022183352369,0.019631381084896763,0.0024237573680213186,0.028784686581027178,0.038403217606931286
1,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.030199032320993302,0.021208264552814805,0.025283298193534684,0.04757412763736601,0.04881607235213942,0.02316025785589208,0.004949521545328972,0.021874509744593665,0.022895289387359855,0.016233168419957505,0.037933744183034426,0.018974610929690862,0.023102655160674255,0.032783960785682374,0.026312886675459064,0.02154660100885769,0.018255159045423214,0.10495765382414768,0.06626617026293019,0.18009502154103083,0.03141142815825121,0.04299503477891809,0.07583237666382922,0.015187579698089539,0.013742445366452175,0.02840912990754898
2,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020866233594374756,0.030163011029458835,0.03414889149696602,0.026258931818730194,0.028851709857940576,0.01291311580226205,0.004597982565184455,0.017221859585778078,0.017450061902133517,0.011000213774197482,0.0518526839044461,0.01389050205228337,0.025869591590183382,0.02163563476482868,0.018177220817186417,0.017124654141628913,0.014209300187946809,0.05168492114895729,0.08995891273901038,0.34901226418159775,0.02533447389799736,0.024069159979520603,0.055607105918168746,0.01082979258834527,0.011005842601659394,0.016265928059213605
3,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.754814919656571,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.031229074740931825,0.023164093529263904,0.026686950917308647,0.047102454262965714,0.048361743579659944,0.022354383057316372,0.005028112098451989,0.022691430174878388,0.022642794562800914,0.017460757718426173,0.040207632048649106,0.019477885384203992,0.02407542255726216,0.031362537068315,0.026683692073626336,0.020859044118541784,0.01851355369036526,0.09945016234978211,0.06763729467724315,0.18682525809455797,0.03400329995544221,0.03982742581044128,0.067620986064426,0.015289183902458935,0.014084548589147271,0.02736027897353365
4,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.556709205232057,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17634372544702318,0.16849932839071333,0.015243588241903017,0.02583947137056932,0.039346883894724766,0.01680045571130428,0.004287467816091512,0.015122281898537017,0.017504730075071043,0.010816200002569847,0.021640603768818496,0.014310568740979367,0.017752588799150572,0.022149794636660253,0.015144723934643934,0.01625739843401295,0.01505927181362595,0.08470996515645036,0.0399888301976631,0.14940471504099484,0.02242196241566508,0.020073788912520832,0.029889740588464497,0.010470675997404522,0.00940208237926557,0.02151915633517244
5,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.556709205232057,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1761145201150964,0.16853386044854807,0.015573587111140352,0.026174091545017826,0.04024829056983432,0.016826547200102602,0.004295973796178075,0.015044610584573258,0.017517712079504512,0.010597293379947184,0.021619653256683927,0.01447276586034371,0.017561628894895633,0.02188035996020845,0.015607329813551708,0.016162780664832992,0.01481933940518753,0.08401703516974844,0.03997959273573006,0.1483547514175917,0.022950007876333403,0.019997434816374622,0.030371204123659568,0.010682395372695342,0.009232895758355788,0.021364338043864582
6,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.556709205232057,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.17820565455694345,0.17007982436530977,0.01489677470039951,0.026519295341947965,0.039930085358148494,0.016647779568315164,0.004256305476009192,0.014990200692533753,0.017753809675838967,0.01068288720331794,0.02124639670131811,0.01483428524527206,0.017429983207546625,0.02196156095359995,0.01540769129349508,0.0162211737707923,0.014978720878903761,0.08479359209258219,0.039463074903435785,0.14533527644571,0.02261068729489917,0.020018667454635816,0.03055298136614853,0.010462221365668397,0.009186158536246011,0.02153491155098204
7,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.495246967667274,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.20087378860975294,0.19795950852691385,0.013032105627216189,0.022135741098227378,0.0350406151923272,0.014027437525812172,0.003659695194237184,0.014056999855608949,0.01780920713450064,0.009574223047062317,0.021927619634947215,0.012561014926907048,0.020080927571066286,0.020281350741739344,0.010777160120639567,0.014508296014938513,0.012596924708049198,0.07325489603692789,0.04105981463221509,0.15118769292141965,0.01921766092796349,0.016257518732816396,0.020613063946649433,0.007130724260535251,0.008854013061706384,0.021521999949820486
8,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.495246967667274,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.19774991671550926,0.19442802830861727,0.013118300612079286,0.022269577912726067,0.035575628828398445,0.014268109578670309,0.003719949351348951,0.01414179829018516,0.017927534195242654,0.009574947152530414,0.0223287718685969,0.012647709405322146,0.020131242778697225,0.020394677526821597,0.010943494447541828,0.014613558003144757,0.012808362478207512,0.07425599359818115,0.041503880053883474,0.1531890459195155,0.019422230495450773,0.01634159092923167,0.020719968462072323,0.007250526584970267,0.008888943235062763,0.021786213267992398
9,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.495246967667274,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1983921199091792,0.19511145303515254,0.013072060051340088,0.02234621445966558,0.03548589736464834,0.014289417102438914,0.0037232464215894664,0.014155942501646625,0.017888034982204284,0.009598120154720547,0.02224453930074151,0.012623804523611096,0.02017184173467066,0.02039138950983287,0.010931314791741944,0.014613090828247216,0.012767027167158197,0.07419972495285271,0.041358259636288655,0.15218641290111057,0.019415415651709275,0.016357985083841377,0.020794869921255846,0.007253135179724493,0.008926822965591505,0.021701859869036565
10,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.48337608542647,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09359653191434977,0.16690364038726663,0.013716868565596955,0.03690190386114213,0.036411100655660195,0.01239498580896074,0.004400379771626708,0.012821025476762723,0.01428906757772511,0.009675012548252768,0.020443165611369073,0.02230337716101221,0.020521087843346986,0.020155716193666077,0.015936083011504613,0.01710351181595529,0.017987051951679843,0.07262779006665147,0.039122467257273155,0.24937495114527547,0.017171938409789946,0.01623050469756599,0.014643173607213247,0.008554432668504374,0.007044598053952881,0.039669633937895715
11,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.48337608542647,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09359653191434977,0.16690364038726663,0.013716868565596955,0.03690190386114213,0.036411100655660195,0.01239498580896074,0.004400379771626708,0.012821025476762723,0.01428906757772511,0.009675012548252768,0.020443165611369073,0.02230337716101221,0.020521087843346986,0.020155716193666077,0.015936083011504613,0.01710351181595529,0.017987051951679843,0.07262779006665147,0.039122467257273155,0.24937495114527547,0.017171938409789946,0.01623050469756599,0.014643173607213247,0.008554432668504374,0.007044598053952881,0.039669633937895715
12,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.48337608542647,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0937028092089236,0.1670273792831811,0.013685462158867914,0.03692467145359379,0.036440730065807565,0.01240473817397315,0.004400791192418563,0.012821045234261693,0.014293409810709933,0.009679903047544956,0.020396386394263187,0.022311073036965928,0.020518798451382998,0.020164824776790026,0.015939403723631066,0.01711087022464671,0.01799806806706871,0.0726994776250715,0.039049729085156845,0.24907501267669058,0.017171592487798128,0.016233494314101326,0.014652316199950182,0.008554627477673922,0.007044776565918725,0.03969860926360791
13,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.475701229330921,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.2574579419395299,0.27487631388962314,0.008106857260312423,0.017114860633570986,0.016769252512562095,0.009146930559756445,0.0032923874692056764,0.010156099345487911,0.010104913249369261,0.007751465557445566,0.01958732901463506,0.015077479776667312,0.011322743967529419,0.013928384401131044,0.011357251113586512,0.013761223069730336,0.013407845457240618,0.057861798154250424,0.02162460362943883,0.1353908940391403,0.013807388694044197,0.013432481140828997,0.010421454152664157,0.009624037749314595,0.005995385720962167,0.018622677501972645
14,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.475701229330921,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.2575626445347515,0.2749511058617896,0.008104816042143675,0.017101071791453277,0.016749996192515458,0.00913825861718972,0.0032925245723574707,0.010140265891522462,0.010105025093574724,0.007748277582954852,0.019638473192610393,0.015067357770788206,0.011311366320714219,0.013915580818870673,0.011351233328914172,0.013748141370394961,0.013396423460376733,0.05782678621823719,0.021713430884376047,0.13527978630835946,0.013796811032037766,0.013417962235018966,0.010412927316584655,0.009623907831893791,0.005997820261309343,0.01860800546926078
15,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.475701229330921,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.257522830907787,0.2749297222737238,0.008108768504256457,0.017113126573915317,0.016767968245088832,0.009146897206686792,0.0032925182740674262,0.010155024234571569,0.010105344308520905,0.007751870063379048,0.019594146859660627,0.015076456326208274,0.011323315316545905,0.01392813660560055,0.011356894961751123,0.013761279147546698,0.013407115056066126,0.057864044919254926,0.021632934287938454,0.13525806754627084,0.013807849877472429,0.013432388250720208,0.01042245560130171,0.009625120885557321,0.005996141845223191,0.018619581920884427
16,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3225356291835827,0.33091482345582746,0.0057596947790148605,0.013926517891682996,0.017059824106538952,0.006190730705269661,0.001939163533311551,0.00639896146028816,0.007911178056314931,0.00506926171123342,0.011982865604726032,0.008455066850316247,0.008075410830826432,0.009117666250807066,0.006938323083439295,0.008664118017404887,0.008137328506129145,0.03701727276118135,0.017213569223907925,0.10602696475769356,0.023979072231334452,0.009190567582103907,0.006581714228103041,0.005446642672274388,0.003953036528940431,0.011514595987747185
17,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.3226346543645698,0.3310097522829619,0.0057586547842895025,0.01391404293780353,0.017042686339805522,0.006187445331657777,0.0019384849266013949,0.006395068317025632,0.007906767292546886,0.005065956013115836,0.01197690597709215,0.00845256968337266,0.008068932311600892,0.009113998800947331,0.006935501223971858,0.008660921707530618,0.008132838194874531,0.03700287435686125,0.017201462979160285,0.10598518557547607,0.023949632701317114,0.009185321363075198,0.006577271388637736,0.005444442631205535,0.003950049705965616,0.011508578808533421
18,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.419981490440116,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.32277464662558863,0.3311589961967493,0.005766029137341578,0.01387717498192164,0.016994016056711893,0.0061857340585049995,0.0019405651277448303,0.006390807870939915,0.007897134236440671,0.0050627365537480404,0.011986061110555937,0.008456628431477915,0.008054239666026437,0.00911197243947869,0.006937818648775191,0.008658903638231423,0.008136851753424618,0.0369913218662942,0.017192058016190514,0.10595320408530155,0.02383362774021714,0.009179071837362043,0.0065666817900019445,0.005447746346022932,0.003946772601771564,0.011499199183176469
19,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.430821318419904,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.2620067525729812,0.2593205800859727,0.007584508258398495,0.01782471506590129,0.03117688486512539,0.012239585685114806,0.003156519538118172,0.009303961063363746,0.013293035112952229,0.006115586674662261,0.01406849354395814,0.01131805304795016,0.012172233080083018,0.015459609985249291,0.010028992196976836,0.012344460858383146,0.01090230808711007,0.06690721464610207,0.024360641041850366,0.12687194732105972,0.02215004398416625,0.011568997132907944,0.009532250746678756,0.0076027877628823464,0.005481250804040903,0.017208586838010763
20,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.430821318419904,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.29130863858278994,0.2913861707884419,0.006791698037168094,0.0160957457823903,0.02681078296470309,0.010455713899166493,0.0027636519880207674,0.008177477576980858,0.01151355262899744,0.005513896494168836,0.012804285772060152,0.010726700441529714,0.01033717617795466,0.013169531257295643,0.009045494840682244,0.010808297821180868,0.009617310269716114,0.05300637279407759,0.021221474334297885,0.11192773741386937,0.021160880249642935,0.010350575277290438,0.008713400764782452,0.007224329290844447,0.004762594003426739,0.014306510548521008
21,invgauss,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,7.430821318419904,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.2927953768567417,0.29282107027560333,0.006675322447161764,0.016042548718415917,0.026491062580325107,0.010372980138879068,0.0027437786144951927,0.00812352870059412,0.011452662225250772,0.0054635984715195865,0.012720556511387357,0.010623127018081964,0.010264833454560314,0.01306702592219351,0.00892569162747718,0.010752103984045885,0.009617455611611984,0.052776982750952245,0.021176331902714746,0.11098168190779839,0.021031919365772447,0.010320685803462638,0.008664969592591278,0.007113790965394691,0.0047391691532733945,0.014241745399695525
