"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","catoni_a0.5",1000,4.01487328495535,3.99865203209449,4.21642782629015,4.70264495852816,5.24370039531275,6.3909004046601,3.03406544589714,0.0340654458971357
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","equal_weight_composite",1000,4.54850527710574,4.0014401772816,4.26301357773039,5.40456762182918,25.2542299287663,109.761460037074,3.05032303978277,0.0503230397827721
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","ga_composite",1000,4.0111095154997,4.00356543168856,4.19036368485697,4.63125515682029,5.14097857671062,6.08770463601623,3.03307872488615,0.0330787248861469
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber",1000,4.01099310636308,3.99608086500905,4.19853095126007,4.63222495408765,5.1487909323619,6.09259720058439,3.03328416952772,0.0332841695277227
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber_k0.75",1000,4.01063186334237,3.99910607867965,4.2070860796017,4.67204480597738,5.2509446951767,6.12971870834326,3.03298157441184,0.0329815744118378
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber_k1",1000,4.00995243871271,3.99413989968751,4.19582949152127,4.63280114329842,5.18990695317854,6.23840931275618,3.0329548623251,0.0329548623250978
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber_k1.345",1000,4.01099310636308,3.99608086500905,4.19853095126007,4.63222495408765,5.1487909323619,6.09259720058439,3.03328416952772,0.0332841695277227
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber_k1.75",1000,4.01181309327045,4.00128176214831,4.19077956382251,4.62998997635913,5.10280476468481,6.07669319461356,3.03324704606908,0.0332470460690777
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","huber_k2",1000,4.01281637366562,4.00548313912698,4.19642803054256,4.6307493252885,5.08551912823764,6.15247850952092,3.03309773046839,0.0330977304683876
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","mean",1000,4.02686056901351,3.98988787123257,4.30381535026552,5.16311199568765,6.35537696158377,8.27672761031234,3.03710550013123,0.037105500131226
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","median",1000,4.01852103232263,3.98824058751748,4.21942175500839,4.81621716646891,5.59810426321674,6.64144840780821,3.03447637032298,0.0344763703229777
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","mom_k10",1000,4.03376124712566,4.00492902362473,4.32268228384487,5.0938802555202,5.93587943500864,6.98795980929266,3.03576171998424,0.0357617199842359
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","mom_k20",1000,4.03596786850592,4.01887645930909,4.2868579780296,4.97424008964629,5.93191187787088,7.27512719891362,3.03395042759574,0.0339504275957389
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","mom_k5",1000,4.04416466547317,3.99231858345293,4.3434533704153,5.20210138521936,6.40518156215513,8.93756531485394,3.03584843214342,0.0358484321434195
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","trimean",1000,4.00952663588845,3.98585745764309,4.19443797436798,4.70697642096254,5.32246639879942,6.48571968268158,3.03382645610857,0.0338264561085735
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","trimmed20",1000,4.01006604474949,3.99665895183666,4.20612097132711,4.64486515263588,5.21932910100749,6.16730652688329,3.03289842646831,0.0328984264683089
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","winsorized_0.05",1000,4.01367003994533,4.00796866763974,4.19561775759553,4.64908096203494,5.083982936805,6.24043657952452,3.03300187889167,0.0330018788916675
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","winsorized_0.1",1000,4.01219101571948,4.0041451051485,4.19395612081774,4.64076069824026,5.08686681773582,6.0627764864053,3.03319652186137,0.0331965218613703
"FWVR024","normal","REG03",101,808,"benchmark_control","original_regime","winsorized_0.2",1000,4.00918415999404,3.99851987720191,4.18586796450252,4.63528272174711,5.27564673831846,6.43360252442367,3.03280037377506,0.0328003737750577
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","biweight",3000,4.008645817967,4.00478033826313,4.20800303232479,4.65475201654705,5.169240939127,6.17278514251315,3.0363159921503,0.0363159921503021
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","catoni_a0.05",3000,4.23019313493956,4.0567131401311,5.09348641953864,7.35284221678513,10.4759929597643,19.1006236183404,3.05427538193191,0.0542753819319099
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","catoni_a0.1",3000,4.14305471630219,4.05110310323311,4.85330484803046,6.48730587711672,8.69253873826148,13.8631890475431,3.04940123629982,0.0494012362998187
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","catoni_a0.2",3000,4.086051916776,4.04206243039452,4.64430928741664,5.7969763518363,7.26788984266039,10.7360819120163,3.04554818424896,0.0455481842489635
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","catoni_a0.35",3000,4.05827362260204,4.02740566391955,4.51121209547433,5.42031861178089,6.54599105742003,8.88071131839044,3.04321970267431,0.0432197026743049
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","catoni_a0.5",3000,4.04666626986768,4.01030861017229,4.45764214456369,5.25057660391698,6.18253312796397,8.15170828536088,3.04205921044465,0.0420592104446533
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","equal_weight_composite",3000,18.2397913405934,4.12385360361032,6.82833992008515,48.2767598264166,329.598325948853,3864.37603149497,3.21018983697582,0.210189836975815
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","ga_composite",3000,4.00955152952737,4.00616650357327,4.21155566830944,4.66044092700714,5.15629016916332,6.03067898238949,3.03655029936205,0.0365502993620493
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber",3000,4.01553626643167,4.00640204393297,4.22733355430823,4.73395017886674,5.21528465022127,6.46373607924029,3.03734355751937,0.0373435575193711
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber_k0.75",3000,4.0148567954368,4.00448280657447,4.24048411063844,4.72843496948708,5.27754852184806,6.34845230578213,3.03659064620711,0.0365906462071092
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber_k1",3000,4.01505204078,4.00389502851108,4.23724316552386,4.73069129236854,5.27214120580201,6.36851799164676,3.03700249315939,0.0370024931593941
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber_k1.345",3000,4.01553626643167,4.00640204393297,4.22733355430823,4.73395017886674,5.21528465022127,6.46373607924029,3.03734355751937,0.0373435575193711
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber_k1.75",3000,4.01634936058699,4.0076468932304,4.23637781931337,4.74253791045401,5.26179150092474,6.62549968463425,3.03767333445291,0.0376733344529125
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","huber_k2",3000,4.01766070913859,4.00698849810979,4.24085490580848,4.76743632786067,5.30678464682714,6.7509230358956,3.03784420603365,0.0378442060336475
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","mean",3000,4.76345956835101,4.07552154618621,5.81910789562499,11.0396108866857,20.4967102708755,45.0030535954981,3.07884808384356,0.0788480838435589
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","median",3000,4.01828532248808,4.00652499619968,4.26411854636666,4.8297389225184,5.50678140658042,7.19982257312948,3.03725207356345,0.0372520735634462
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","mom_k10",3000,4.09857022846767,3.99888438611659,4.46025316001244,5.72059572772654,8.19442668075302,25.4324678301058,3.045117773456,0.0451177734559994
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","mom_k20",3000,4.02877295722452,4.00245212562042,4.33596091944101,5.07354201106503,5.94822011992918,8.94248712720296,3.04047273277677,0.0404727327767746
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","mom_k5",3000,4.4349165051194,4.00839824363179,4.845208515443,8.63036442265631,15.7979278231489,38.0585291217843,3.06256692179481,0.0625669217948112
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","trimean",3000,4.01699051338616,4.00779448561835,4.23380661447666,4.74154276977231,5.30650078932894,6.69163445212221,3.03731027261669,0.0373102726166932
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","trimmed20",3000,4.01491070133207,4.00568758799466,4.2401326586313,4.73719320767926,5.29222676983313,6.42157525149043,3.03671956452338,0.0367195645233827
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","winsorized_0.05",3000,4.09316320320286,4.01388405864442,4.36456305973666,5.61972382998455,8.27750943881399,15.4688881790069,3.04327026084236,0.0432702608423582
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","winsorized_0.1",3000,4.01762393441929,4.00904866407732,4.24107879177596,4.76024905708044,5.32459381050731,6.74993863311178,3.03826266387892,0.0382626638789203
"FWVR025","normal","REG03",202,808,"benchmark_control","original_regime","winsorized_0.2",3000,4.01582942899769,4.00658972865442,4.23279598955387,4.72250616775892,5.23315935524071,6.46786244685083,3.03755986731301,0.0375598673130092
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","biweight",3000,1.69185155208016,1.35139325181486,2.62575133223489,4.05917096523371,4.58275852462978,5.98634584406748,3.49376705107501,-0.339566282258322
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.8572316291049,1.59762736521679,3.58616492846578,9.84905071703296,19.856357046711,76.3295360248795,3.60114071956501,-0.232192613768319
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.44745007928832,1.46737548034598,3.29381238083993,8.18707124567116,14.3936631284273,49.3322307308986,3.62568117571468,-0.207652157618652
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.07793459054089,1.33762067322433,2.98325167282736,6.54737106513676,10.1766386329784,30.2028569647167,3.61602269150452,-0.217310641828811
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,1.85363502246248,1.29349560880399,2.7410629315116,5.49527871444771,8.12837478565726,20.2119227305444,3.57649245765938,-0.256840875673953
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,1.75118282868923,1.27072269055971,2.60519073886321,5.00979348685551,7.17343211435147,15.8382201992815,3.53904928163666,-0.294284051696672
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.85052683289241,1.317457406376,2.73550809216169,5.17437005899813,7.54498736891286,24.3434516460842,3.40913369137269,-0.424199641960645
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","ga_composite",3000,2.06432297691776,1.39112774223425,2.99775979771057,5.85538261197583,9.53731273743263,222.10645126303,3.83291557898873,-0.000417754344602986
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","geometric",3000,3.15812863473026,1.26375279851876,4.32669707688006,12.9207185919132,18.9996411531206,26.937172663345,4.56178453167083,0.728451198337499
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","harmonic",3000,2.69999332719078,2.47968619282447,4.26894094601325,6.39297431662454,7.0849085461521,7.52835059070644,2.37209255866604,-1.4612407746673
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber",3000,1.73541588073714,1.35236181284359,2.65909952546657,4.34282030997497,5.64090008775434,12.7904513632409,3.5803253908148,-0.253007942518531
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber_k0.75",3000,1.67151347032491,1.30338473730234,2.60224447014563,4.46170552979292,5.10623150716845,6.00529442487105,3.2499039644901,-0.583429368843237
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber_k1",3000,1.67305753165207,1.32769206521166,2.54989845718084,4.22574066691338,4.95157530071108,8.36973178471867,3.42462359977205,-0.408709733561285
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.345",3000,1.73541588073714,1.35236181284359,2.65909952546657,4.34282030997497,5.64090008775434,12.7904513632409,3.5803253908148,-0.253007942518531
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.75",3000,1.81891435695942,1.39292164293313,2.78334673141461,4.73002562741165,7.21961978118295,16.8096120843596,3.68537272357996,-0.147960609753371
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","huber_k2",3000,1.86718350749492,1.41023110579791,2.82571763963451,5.03681387565955,8.0391463483867,19.2571561618698,3.72753934314733,-0.105793990186004
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","mean",3000,3.45944249506425,1.70872740366892,3.92335561356573,12.014379512174,28.1690059627349,189.29957720679,3.51618786555852,-0.317145467774813
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","median",3000,1.84405339827359,1.34950662228256,3.06278644897495,5.08369960290309,5.79460364937341,6.67962511107239,2.95854362819257,-0.874789705140768
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","mom_k10",3000,4.17256664879482,1.8938077640989,4.48893597890264,15.4375741831742,39.8484915630882,174.940393313132,3.51344693341436,-0.319886399918977
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","mom_k20",3000,4.4335103309077,1.85633392575406,4.42909889008275,17.797549047422,42.7080362416057,254.258655033659,3.49661898820687,-0.336714345126463
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","mom_k5",3000,4.18001851553258,1.82344099184431,4.3591327097366,15.6214960674837,37.8467748801454,200.208107553395,3.51332465496924,-0.320008678364094
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","trimean",3000,1.65907272721397,1.32396695967658,2.53909374910534,4.26493798995491,4.92554317092415,8.74272975092646,3.44499956626432,-0.388333767069014
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","trimmed20",3000,1.65452837342919,1.31426625039806,2.51163598662068,4.25736950880385,4.94005260545272,8.81515308366085,3.41293244638415,-0.420400886949184
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,3.47495084366174,1.72068133646562,3.947918947282,12.0582328428123,28.2152466672868,190.470024445692,3.51218931951466,-0.321144013818675
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,3.6489631572702,1.72355050052102,3.99127388044316,12.2718840995962,28.8305312521376,532.334803569456,3.50849607444866,-0.32483725888467
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.33909024439375,1.45228922576162,3.20427695303171,6.75895526894358,10.9300284957314,590.850726018475,3.98844323642816,0.15510990309483
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","biweight",3000,2.16437627399333,1.44582380970497,3.0838691898543,7.1717439011891,10.5610621757026,18.3380921878201,3.97498408894519,0.141650755611857
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,2.65182061332706,1.17154794435378,3.88485619248162,10.2043672833551,13.9947798289366,21.4741155168803,4.33194772338648,0.498614390053147
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,2.58103171054214,1.16609394064368,3.74561700458919,9.81184621707571,13.6181921026699,20.9992658542074,4.30681621878428,0.473482885450942
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,2.4644729738313,1.17584961789864,3.50946025528238,9.19091279910694,12.9108236652527,20.1784352702562,4.26118951320928,0.427856179875945
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,2.35183064101056,1.22236488856156,3.35575074309182,8.62726868528538,12.1441980612422,19.3308476824679,4.21015170366708,0.376818370333744
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,2.28188623920821,1.23294303619748,3.26699651488237,8.22270181314041,11.5826903651736,18.7618221338768,4.17363993771939,0.340306604386056
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,1.97419723313864,1.37446723649536,2.97951034525968,6.29451020605577,8.93410600766634,15.4737235782702,3.95583826563686,0.12250493230353
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","ga_composite",3000,2.00211591259853,1.47208113945166,2.99181806486754,6.17326471471929,8.93488575085481,15.2054973050411,3.90397241363461,0.0706390803012801
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","geometric",3000,1.5633559027436,1.224143539918,2.42270335020664,4.04077254226129,4.77074179981699,7.60158799390237,3.3748712994751,-0.458462033858229
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","harmonic",3000,2.67118540679829,2.53228485420346,4.21581400087391,6.29922420633503,6.91166723585807,7.5268553412682,2.39133206126376,-1.44200127206957
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber",3000,2.20073629389686,1.39930513310623,3.15513076565728,7.55482673761264,10.893600877636,18.5623137196848,4.02619447056906,0.192861137235728
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber_k0.75",3000,1.94841092801242,1.50188236695807,2.94011235019076,5.86726244771223,8.25480498740619,15.052198692601,3.86073253179117,0.0273991984578362
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber_k1",3000,2.02269144569414,1.45996376755997,2.97873522241037,6.40887220109251,9.14724176765514,16.2912215831185,3.91473023104946,0.0813968977161228
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.345",3000,2.20073629389686,1.39930513310623,3.15513076565728,7.55482673761264,10.893600877636,18.5623137196848,4.02619447056906,0.192861137235728
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.75",3000,2.39456108074534,1.36986262760591,3.33912936987812,8.68236227595967,12.486551904736,20.2925579067932,4.13850000481056,0.305166671477224
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","huber_k2",3000,2.47558990804535,1.37042301896241,3.41656387240193,9.16505530100678,13.0742574791163,20.9098905993252,4.18412323167658,0.350789898343248
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","mean",3000,2.70080977572997,1.16957483535781,3.96441377090056,10.4322330086653,14.3876293371355,21.7804629727874,4.3486267642855,0.515293430952164
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","median",3000,1.86245456294752,1.51136241250195,2.92726063623388,5.21872617867659,7.30080210992705,11.3813787740105,3.78232323493429,-0.051010098399047
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","mom_k10",3000,2.69311182581677,1.18739645792525,3.86360245490463,10.3524556318029,14.3226222285431,22.4100067701304,4.33750847559275,0.50417514225942
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","mom_k20",3000,2.65992247251707,1.1972043253372,3.73499275098347,10.2242278702014,14.3584037999338,21.3711271788296,4.31738166931499,0.484048335981652
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","mom_k5",3000,2.72247594954032,1.17527908306325,3.91707131959443,10.5522038375842,14.8992887190927,20.997303456051,4.34320479174658,0.509871458413248
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","trimean",3000,1.96174045369603,1.48681147510142,2.95160835472431,5.88141957847536,8.50730038942454,14.0997757508115,3.86950883574413,0.036175502410796
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","trimmed20",3000,1.96948677877881,1.48281649009284,2.96255309124481,6.02048158518725,8.46782867648332,15.6496858250562,3.87748999840889,0.0441566650755517
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,2.48635059474556,1.31577389071419,3.43948236327855,9.25719270847193,13.1333419570076,20.5203719864615,4.20834392218046,0.375010588847126
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,2.32255592746065,1.3633363027617,3.26703703773816,8.31506316135634,11.9395395060979,19.1575053152896,4.10781793739353,0.2744846040602
"FWVR002","exwald","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,2.08481738478368,1.42587369198471,3.04491575891927,6.85450465442408,9.75906937377322,17.7695890147949,3.95722258104619,0.123889247712855
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","biweight",3000,1.73295255674,1.3837166629092,2.6722968941729,4.18885041056053,4.73339506753199,5.30636351405003,3.26065485209972,-0.572678481233615
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","catoni_a0.05",3000,11.9068593587996,4.06480620437025,16.3395805302259,50.5691526703882,60.4408597252871,76.909992371519,6.38820494764591,2.55487161431257
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","catoni_a0.1",3000,8.19427594487767,2.52333060839721,11.4981124218309,34.7865902050907,41.7066812067751,53.4951849576989,5.87451076022739,2.04117742689406
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","catoni_a0.2",3000,5.24666769780329,1.31101775783878,7.51190748532687,22.9366092120803,27.7591527828771,36.4335471328563,5.31666431326794,1.48333097993461
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","catoni_a0.35",3000,3.68587474481136,0.829803340127526,5.22732788160378,16.2201931477124,20.0213275924305,27.2501492876637,4.90437638966333,1.07104305633
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","catoni_a0.5",3000,3.02257092263457,0.832146798047353,4.22906945106045,13.1911006260574,16.6018987414484,23.0270382503953,4.67473722585221,0.841403892518877
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","equal_weight_composite",3000,3.27060472775835,1.20918160096501,3.64363510299394,14.9410211763641,20.2766453725526,37.0038708218086,4.534666041656,0.701332708322664
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","ga_composite",3000,1.84351958918689,1.30975258891232,2.71861675029233,5.68151059693128,8.0598730007162,12.6743528704128,3.79632998900938,-0.0370033443239524
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","geometric",3000,1.59451726997159,1.27363372103991,2.49536303005189,4.14308235565754,5.200771970779,8.27680314332758,3.4431955667931,-0.390137766540237
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","harmonic",3000,3.43587822866127,3.44049680149762,5.1505836608654,6.97993360632098,7.65015650419799,8.16455421550985,2.10710435542533,-1.726228977908
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber",3000,1.93146370633143,1.44285313325676,2.93759158531685,5.86337553433465,8.03160913910133,13.2061194814344,3.80839894591636,-0.0249343874169743
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber_k0.75",3000,1.68576257013491,1.40160282471429,2.59099800377231,4.04263209502816,4.66941053539405,6.73700044672975,3.36391776055774,-0.469415572775593
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber_k1",3000,1.72436490741338,1.42159338577334,2.7176352330574,4.16157236259491,5.21214937086765,8.90228611121297,3.53178626750098,-0.301547065832355
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber_k1.345",3000,1.93146370633143,1.44285313325676,2.93759158531685,5.86337553433465,8.03160913910133,13.2061194814344,3.80839894591636,-0.0249343874169743
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber_k1.75",3000,2.29151630033209,1.25253905463986,3.21528734150905,8.54572027893125,11.3682231834924,18.0627387958319,4.0758442292484,0.242510895915066
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","huber_k2",3000,2.55521244942284,1.16847488301426,3.35548479873834,10.2104453178212,13.5871415423442,21.1854101494216,4.21830430444012,0.384970971106787
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","mean",3000,18.8150713819859,6.02945470242195,24.855859632828,82.5544051288739,102.040488770525,134.373537301169,7.06891788578264,3.23558455244931
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","median",3000,1.73081813416803,1.40709049131005,2.72171297919236,4.38156993894728,5.02177103334822,5.95912068975481,3.16690106875482,-0.666432264578512
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","mom_k10",3000,18.1491668974386,5.7501435402949,23.9708435307973,79.656993254951,103.1042514001,143.451395551087,6.96716248921924,3.13382915588591
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","mom_k20",3000,16.9243991655163,5.15038410037222,22.7301003682503,73.4692129666008,100.66508973713,150.944615740303,6.82490276820686,2.99156943487352
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","mom_k5",3000,18.7998745469364,6.0278117760005,25.0480411746216,82.5726451881369,112.627743403563,144.961935337462,7.03529393029964,3.2019605969663
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","trimean",3000,1.68833057914411,1.39200047277565,2.61295806306831,4.04547643097335,4.68473542028089,7.99153463932773,3.45655929864857,-0.376774034684762
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","trimmed20",3000,1.68630114403615,1.38435672256691,2.62433681236605,4.00405670809575,4.67676457562796,7.38272861591677,3.43941755238573,-0.393915780947601
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","winsorized_0.05",3000,17.6833249960721,5.47407939974306,20.8272610573752,82.8673992534713,102.344885316375,134.807013610923,6.86950598556886,3.03617265223552
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","winsorized_0.1",3000,10.5786757157096,2.80530956838114,7.54252579757358,57.0471459694832,74.0018497842554,106.933564741348,5.62037895109743,1.7870456177641
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime","winsorized_0.2",3000,1.8195181075339,1.42178467206266,2.8751436038841,5.02419527189174,7.08366894526053,11.6484616284746,3.7177820028361,-0.115551330497238
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","biweight",18000,0.264040560679334,0.204423449073353,0.474273509705547,0.581332976531628,0.626421958823776,1.18046351964341,0.835063343070028,-0.331603323596638
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.569117569791569,0.337228789569414,0.852490209105712,2.06008659972397,3.22352449780795,7.11252190424785,1.35474231485673,0.188075648190062
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.530270286543581,0.336754369359427,0.784384692089168,1.88930701288764,2.90207086385919,6.25739780860852,1.33567629354096,0.169009626874295
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.468004856134777,0.335507858323673,0.656192074241623,1.61736964849001,2.43868971146447,5.07671214481907,1.3006774398528,0.134010773186132
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.40661473344027,0.330604125951214,0.51972714364557,1.3582851909354,2.01636785995436,4.05393660356011,1.2593416129823,0.0926749463156315
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.367162172358696,0.324603726724706,0.443432820488166,1.18718622635274,1.74743672753948,3.44247131539021,1.22767406891106,0.0610074022443942
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.326424135523366,0.27195539183392,0.45701279910499,0.767259718208585,2.09244238822649,21.7188413230574,1.07064546261159,-0.0960212040550749
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime","ga_composite",18000,0.341336269670213,0.335916479715561,0.434153892807409,1.03154091798622,1.56112416283686,3.08941218027715,1.17866661577256,0.0119999491058888
