hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.08342278813101205,0.29695998332463336,0.20915527886030283,huber_k2,0.2491537228569171,winsorized_0.2,0.07579555263357758,-0.19187455808147152,-0.10062906374212456,0.3333333333333333,0,4.337434999859729,3.4683916786264164,3.9029133392430726,2.302585092994046,0.012345679012345678,0.8537481890882019,1.6805166089630572,FALSE,benchmark_dominant,0.41987881617518347,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,52,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.24584168705775422,0.36316756898603764,0.49102953999217286,mean,0.07985867070340491,mean,0.020347326055304496,-3.5476285265415233,-11.08226016423331,0,0,4.606420129367958,3.2918782694509394,3.9491491994094488,0.33199795622629186,0.012345679012345678,0,1.0383215611875407,FALSE,benchmark_dominant,-3.4224432593964313,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,26,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.20379236333149442,0.33006378376989504,0.4412742681344917,winsorized_0.1,0.14344261661229032,catoni_a0.2,0.04387433721655973,-1.301016194236893,-3.644910356638529,0,0.06060606060606061,5.085345367723159,5.025041082737323,5.055193225230241,1.0825752897582928,0.012345679012345678,0,1.4304494707028417,FALSE,benchmark_dominant,-0.8857814682983545,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,47,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.21575229269283416,0.33295760740872243,0.45849965812363647,catoni_a0.2,0.06507265335824199,catoni_a0.2,0.019081367941571146,-4.116705562497766,-10.306961499992035,0,0,5.093115451730584,5.066535473720004,5.079825462725294,0.371563556432483,0.012345679012345678,0,1.3269254670474306,FALSE,benchmark_dominant,-3.2971103817667746,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,74,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.2240868830842781,0.3189504789028019,0.469834437482539,catoni_a0.1,0.039300885255223336,catoni_a0.1,0.011769376052634499,-7.115605458360402,-18.03982692575091,0,0,4.949611026169839,4.40906568324805,4.679338354708944,0.03319296735576402,0.012345679012345678,0,1.1760481016818354,FALSE,benchmark_dominant,-6.018337792481495,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,59,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.22214808742597475,0.3201289582107666,0.46737411572938115,catoni_a0.1,0.05000281525446433,catoni_a0.2,0.014773864898354493,-5.402218686612506,-14.036558743452497,0,0,5.031088881806982,4.73000192591858,4.880545403862781,0.14331294235827122,0.012345679012345678,0,1.2428678602206706,FALSE,benchmark_dominant,-4.572346098247552,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,28,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.21317772774562935,0.36585152798687504,0.45043735976807525,winsorized_0.1,0.1314325804460052,catoni_a0.35,0.04778289131374764,-1.7835680220505878,-3.461381927318293,0,0,5.0920496199436505,5.069848343792543,5.080948981868097,1.1786549963416462,0.012345679012345678,0,1.448270062819506,FALSE,benchmark_dominant,-0.9716918396257475,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,64,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.2339406501361141,0.3391716712789977,0.47949998863035315,catoni_a0.1,0.053845144400264645,catoni_a0.05,0.014752033319937753,-5.299020553319042,-14.858196971740776,0,0,4.7212916887216165,3.6122116916296476,4.166751690175632,0.1559348016207597,0.012345679012345678,0,1.0663127106882566,FALSE,benchmark_dominant,-4.7967012030244085,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,38,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,780,0.22173028305133743,0.34726024002093636,0.4634689687928579,catoni_a0.2,0.10968744038701095,catoni_a0.2,0.03146311447806864,-2.1659070427163742,-6.047308784381381,0,0.03333333333333333,5.07024020863676,4.94051206327864,5.0053761359577,0.6497176226326093,0.012345679012345678,0,1.351702911952218,FALSE,benchmark_dominant,-1.7302183438926941,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,86,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,1.4617753562826128,2.0474976435706824,1.1999937832786522,median,0.08656064075109862,median,0.026125056084277464,-22.653910435292634,-54.953003565316095,0,0,2.567024085589269,1.019715033803422,1.7933695596963455,2.302585092994046,0.012345679012345678,0,0.7949647217744278,FALSE,benchmark_dominant,-19.262987008872507,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.02509587066658228,0.06586598089340395,0.10424291020023106,winsorized_0.2,0.0812805250936838,huber,0.032221091285144624,0.18964621823399178,0.2211352978484082,0.8333333333333334,0.8333333333333334,5.0509002590995875,4.9437229834857055,4.9973116212926465,0.5158131652770297,0.012345679012345678,1.2053907580412,1.893424084565764,TRUE,ga_promising,0.9875059213186961,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,80,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;20,clustered_upper,300;500;1000,405,5,15,15,390,0.2713788883634318,0.4571407584507105,0.4340398579893006,median,0.048435402873628935,median,0.012179956366126647,-8.438153320103103,-21.280776727318635,0,0.06666666666666667,3.636451471203213,1.4744690235977604,2.555460247400487,1.4085449700547104,0.012345679012345678,0,0.8547147085928961,FALSE,benchmark_dominant,-7.221089160940008,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,29,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.13296493674946447,0.26287781570046515,0.31999898706079083,huber_k0.75,0.0733927415997559,huber_k1,0.025020175177091254,-2.5817958284141502,-4.31430878497183,0.5,0.3333333333333333,4.698549113706966,4.041441064394554,4.369995089050761,1.8325814637483102,0.012345679012345678,0,1.410287226392838,FALSE,benchmark_dominant,-1.179120962767992,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,42,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.0860396628847453,0.16740721352707832,0.2828690486215392,catoni_a0.5,0.045464247727422656,catoni_a0.35,0.01142573962873617,-2.6821727377536964,-6.5303363873111495,0,0,5.029717994636682,4.849553894551508,4.9396359445940945,0.28141245943818555,0.012345679012345678,0,1.278355422965486,FALSE,benchmark_dominant,-1.997681877955917,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,4,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.029941485792368168,0.08310819833981735,0.1289135848438945,huber_k1,0.07607497964695381,huber_k1,0.025836378191178858,-0.09245114130047237,-0.15888866352142195,0.6666666666666666,0.5757575757575758,4.486176397814498,3.1445064148729687,3.8153414063437334,1.1008824372026489,0.012345679012345678,0.8743300975890529,1.5320555362243986,FALSE,benchmark_dominant,0.624339314214492,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,61,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.1606916274735868,0.25549655505474034,0.39487467638679896,catoni_a0.5,0.03910864191643396,catoni_a0.5,0.010656312225895364,-5.532994819793125,-14.079478158402562,0,0,5.0632815172580425,4.975768585377381,5.019525051317712,0.371563556432483,0.012345679012345678,0,1.311850364195535,FALSE,benchmark_dominant,-4.594899387319377,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,73,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.20482453342013113,0.3017137076007571,0.44909945349800345,catoni_a0.1,0.03836966224343344,catoni_a0.2,0.010811096411460802,-6.863340200382632,-17.945768829242116,0,0,5.0161399743640045,4.725758530752897,4.87094925255845,0.03319296735576402,0.012345679012345678,0,1.2239508261442118,FALSE,benchmark_dominant,-5.918744523545035,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,66,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.18563924378176272,0.28362724815103013,0.4259606911410025,catoni_a0.35,0.042329687476344746,catoni_a0.35,0.011478129223439774,-5.700433314180034,-15.173301428554305,0,0,5.005752903356794,4.697404597125,4.851578750240897,0.15379347317941655,0.012345679012345678,0,1.2371982764383713,FALSE,benchmark_dominant,-4.9304321511310425,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,4,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.03310705965615149,0.08247209820003544,0.13100750530284433,huber_k1.75,0.0787662462018812,huber_k1.75,0.029894171388814953,-0.04704873187188497,-0.10747540801318807,0.5,0.5,5.00443959850565,4.9148404564015395,4.959640027453595,1.1786549963416462,0.012345679012345678,0.9227379300574634,1.8370379962388659,FALSE,benchmark_dominant,0.664078088823306,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,62,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.15898947688392148,0.2642785127270187,0.39260386191183394,catoni_a0.2,0.03923711316962522,catoni_a0.2,0.010341265332424542,-5.735421935318887,-14.374276914744978,0,0,5.025573424816703,4.778120836904254,4.901847130860478,0.11778303565638348,0.012345679012345678,0,1.2443638059648117,FALSE,benchmark_dominant,-4.735963954120354,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,16,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.08051467052736606,0.1557432763559581,0.25738902329958974,huber_k2,0.07739888248119456,huber_k2,0.027513211248919697,-1.012216085843184,-1.9264003317170424,0.1111111111111111,0.16666666666666666,4.949667074561458,4.546778925154718,4.748222999858088,0.6049987937832404,0.012345679012345678,0,1.2929290258221315,FALSE,benchmark_dominant,-0.3548468546550587,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,85,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,1.470844140976205,2.217612555720165,1.202075503054305,median,0.12200051302480948,median,0.028083687079820112,-17.177075659116483,-51.37361236593913,0,0,2.8388094790504756,1.1531146570418718,1.9959620680461736,2.302585092994046,0.012345679012345678,0,0.8456128488618848,FALSE,benchmark_dominant,-16.986372569201148,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.02491981355147987,0.06623982648852728,0.10027249524209332,huber,0.08183240443477162,huber,0.0320622643492552,0.19054283023643281,0.22276813389564856,1,1,5.034424386647163,4.88964463198806,4.962034509317611,0.5158131652770297,0.012345679012345678,1.2066554820660407,1.9017773628486083,TRUE,ga_promising,1.0737584569830678,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
