provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
44,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.4680409551123965,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07580918075811109,0.03386088431190446,0.03826304773248114,0.010064714782149972,0.02651548295259489,0.02210345903957492,0.005805864232204059,0.05384065807532524,0.019129707123769435,0.02221657920710477,0.03146739915446416,0.023749968846577436,0.02703946100451824,0.04514815500528717,0.027017126633824502,0.011543197678782695,0.05185313055988092,0.057622540651913925,0.05364097583151825,0.08605399147919185,0.134104832814665,0.02266329291289691,0.022652049751221714,0.020171277349647812,0.04612011343090523,0.03154290867948424
45,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.4680409551123965,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07518829692530164,0.034712120830827864,0.037940587466640675,0.00992589097608005,0.02678775067734521,0.02260464343272176,0.005692589904241642,0.052794490251619315,0.019768242691200127,0.021817417821661467,0.031710803779333524,0.021704666418645005,0.02726307241274285,0.04489692810734289,0.027399561887133852,0.011177036226501178,0.05191967378128514,0.0574851481965411,0.05454943222930822,0.07777929813116422,0.14385966271376138,0.021740967581693485,0.021906979284641574,0.019278169391277633,0.047783613506039366,0.032312955374948805
46,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.407773519213861,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10579108626500373,0.03664657187760389,0.059931607509097116,0.017216287519204405,0.0305344206408815,0.019459524162478287,0.004749539707540449,0.05768750820996614,0.014525234894694518,0.02773141850073415,0.04155331429552409,0.01474860362109006,0.036708235079737625,0.05979143059082777,0.0323719303384765,0.02322191667030988,0.07095047270069742,0.06962892121390404,0.06030297660443299,0.036628299002360136,0.06369071966963667,0.012067228841761379,0.019781061885647922,0.0142938129471913,0.03111912438660738,0.03886875286459065
47,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.407773519213861,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09629085850025675,0.02957847652039391,0.062154067566023055,0.018051796295055822,0.03134875044397038,0.019848739272261922,0.004895452897741182,0.05592157643175405,0.015721552562991667,0.03032652332400635,0.04360475330153869,0.0148427918679594,0.03731733721937244,0.06065869837900902,0.03275062416094369,0.025000472889582907,0.07248112973954164,0.06796677915759834,0.062196805898456164,0.03620541910857161,0.06473002888613377,0.01209120149883719,0.021049149850797415,0.01464858775002146,0.030498322220363104,0.039820104256818055
48,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.407773519213861,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09421316982666772,0.028333127574100673,0.06241088676450493,0.01812302141698758,0.03145303567355458,0.019799612533155694,0.004863938587870515,0.055456703763307615,0.016080038054345006,0.03095818046011132,0.04392287653267553,0.01476450389633608,0.03757804526264241,0.060730253019696076,0.032477972842559544,0.025413905492132568,0.0727970012831366,0.06774367278418916,0.06266500627174124,0.03628623271793796,0.06596202497558479,0.012038263867323288,0.02134631916054149,0.014637360902297405,0.030362380715079927,0.03958246562152033
1,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014672965423069336,0.5326317498215746,0.012516667136378373,0.009597736711616138,0.10252334752472979,0.001944720404800195,4.541304416647349e-4,0.0022746984534291353,0.006972593062087959,0.010051065093861554,0.002947714470608222,0.005028408028379474,0.005415855526162524,0.0022874083273294685,0.008736612965987314,0.001933979150626822,0.0019471165323523907,0.005837228633106789,0.22143967989753705,0.010768663613683338,0.003194118745367913,0.012029609133135924,0.00577691812226098,0.006810388223919906,0.007304098130465797,0.0049025264258643515
2,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01472687092865488,0.5332979636248493,0.01263721433212436,0.009588812827539383,0.10244341282181743,0.0019522754068875036,4.5550711849844095e-4,0.0022998935094987846,0.006997639334968201,0.010071088131818747,0.0029528873533972507,0.005027497522673411,0.00542498118880449,0.0022994294932722746,0.008729264786924349,0.0019357670877462791,0.0019631251805940623,0.005849393946387253,0.22022194188692656,0.010815525586605859,0.003228799398080243,0.012241301004909187,0.005773486083929735,0.006857701468341413,0.0073042646165066855,0.0049039553582439525
3,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.63520299740174,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014772114606121798,0.5342965780982696,0.012274316895608692,0.009629748697907383,0.10164958204623509,0.001957537168820771,4.5609629104778626e-4,0.0022924171535342285,0.007084608608748259,0.010159896562621784,0.0029525805809722753,0.0050491108149894465,0.005407541660411944,0.002279666894641485,0.0087591777862835625,0.001940132114870866,0.00193003106580316,0.005835778886620331,0.22042869679146937,0.010885718944580243,0.003204261800459345,0.011873587302833633,0.005793997734698023,0.006837786770920933,0.007332092488844858,0.004916942232685163
4,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.782374883564732,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010719733508394263,0.38454039334877727,0.008988433087226954,0.007210279574679303,0.07308003029139923,0.0017145677314833766,3.418342704704436e-4,0.0025551553620231753,0.005402311533051377,0.007499528650632795,0.002199395162292202,0.0038819253374738688,0.00398645684537342,0.0017166819445398561,0.0065517911183024385,0.0018258370415132124,0.0029405935271182727,0.004375847411545519,0.1573624807064249,0.007959436687690787,0.002624808324267676,0.28331131496616113,0.0045918166299758105,0.005193110422404349,0.005442654794909204,0.003983581721869214
5,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.782374883564732,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010721124695951236,0.3851942521994029,0.008992039382435936,0.007186983896666716,0.07317820817001505,0.0017112716764315337,3.407830329205011e-4,0.002470383512355396,0.005376521626369838,0.007501451175334754,0.002194092295653738,0.0038814052148230674,0.003982415336882653,0.0017110811119626825,0.0065334705146979505,0.0018008988527321486,0.0028483843032016897,0.004371401551091688,0.157574308153099,0.007953457355442376,0.0025965409164132596,0.28274838558766796,0.004562271755298777,0.005192897256923749,0.0054303403843230106,0.003945630041902445
6,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.782374883564732,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010720882710212142,0.3852182729608351,0.00899182646003597,0.0071849292732573174,0.0731807823753446,0.0017114466315621304,3.407054425279746e-4,0.0024682859068893333,0.005374432934537071,0.0075052536335422,0.0021936813776544657,0.0038815437895994833,0.003982118179519465,0.001710756864495143,0.006531879926410042,0.001799335081225631,0.002842923302385364,0.004371213906069465,0.15757953013028353,0.007952646801025294,0.002594762319372651,0.28273766957800284,0.004560101381616966,0.005192944598319559,0.005429208975159842,0.003942865460116423
7,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.763114483104074,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013688511594486068,0.3794067911596884,0.010088856436705635,0.00752521950343837,0.07235256420379202,0.0027355165465126454,4.122183704801327e-4,0.003040321728654071,0.006264134782890465,0.008603582808754515,0.002534381590146959,0.004318111587504939,0.004598278271586137,0.0020524167988137526,0.006701521629377093,0.0020222912830054874,0.0032284321793205266,0.004726405740179526,0.15489712851894546,0.00905148315501187,0.003557820996152138,0.27633009076462706,0.005262724070864282,0.0056157881701796265,0.006604780894943799,0.004380627213939066
8,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.763114483104074,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01368822886134247,0.37942519345956943,0.01008723590938603,0.007524851212596376,0.07235240216687339,0.0027345580057986586,4.1202507762505433e-4,0.0030382175717627215,0.006262166384402277,0.008601033435372512,0.0025333257834413295,0.004317161763969549,0.004597040282825959,0.002050640905992164,0.006700630315596983,0.0020218516804355645,0.0032263584834406308,0.004724181928011706,0.1549018514033243,0.009047967638628416,0.003552435162895827,0.2763417472219187,0.0052618337496652835,0.005615105389140925,0.006602643669119056,0.004379312536864734
9,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.763114483104074,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013684193274611574,0.37936805434929177,0.010089377603113556,0.007528991252251415,0.0724221953001849,0.002734075053203732,4.119167231232049e-4,0.003035647422692061,0.00626310683996832,0.008649731078385127,0.0025331375100108,0.004318625022141655,0.004598054445327561,0.0020495852454113254,0.006703758905745687,0.002022126606915485,0.003224469926365242,0.004724204741005944,0.15488001108659288,0.009048029159461526,0.003547586288273046,0.27630099743166014,0.005263677267455297,0.0056137632849412675,0.006604542896165747,0.004380141285700682
10,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.75660072547517,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.016847424452226364,0.37550704204961627,0.011013967885388972,0.007849632261517242,0.07155736609301741,0.0036449535643730212,4.636437342357406e-4,0.0033786460378232566,0.007058132916429175,0.00945414479180523,0.00275415966101001,0.0046553728094276565,0.005086768201687787,0.002196732094431327,0.006792858150832865,0.0022054816747188026,0.0034122597469206577,0.0048401706500686365,0.15258266440796164,0.009772397160290968,0.003938930570863794,0.27089597799410725,0.005884761346047373,0.005951061366209247,0.007560312292680309,0.0046951380863090135
11,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.75660072547517,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.016845254972165585,0.37551591513711624,0.011013709961997603,0.007849780522708766,0.07155712713005144,0.0036446770322025434,4.635437382976575e-4,0.003377890894923052,0.007057761727778744,0.00945384812318371,0.0027538825645502074,0.004655145647680404,0.00508649750069243,0.0021962544873053336,0.006792749258516455,0.0022053940638818836,0.0034117135019479015,0.004839581435708761,0.15258278132730504,0.009771601696695643,0.003937245573171595,0.2708973968678264,0.005884612577466525,0.005950779090718514,0.007559959655049043,0.004694895511058598
12,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.75660072547517,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.016838447742391745,0.37555388233641906,0.011012308846270184,0.007850277476290777,0.07155645712131734,0.003643315322487594,4.6302787316380463e-4,0.0033741065566011796,0.007056331401221465,0.009452533088672095,0.002752342563692571,0.004653900020715086,0.005085078746274421,0.0021937737966992313,0.006791909356659935,0.0022049098821239855,0.0034089211654167013,0.004836444246855719,0.15258446882605847,0.00976747444310193,0.003928723703168605,0.2709065361255802,0.005883725899301382,0.005949429406868516,0.007558100848480436,0.004693573204167642
13,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018674294914117085,0.30207977599131475,0.011415465641114713,0.007168007226909557,0.17276781048755419,0.004392275399953811,8.112563427642311e-4,0.006620891223967592,0.006916982719828183,0.0091890346186952,0.004435353279950575,0.005380190483141881,0.006060482828345163,0.005031141466952806,0.007444657659931802,0.0027117168419627273,0.006456197553768053,0.00786686463875402,0.14034662960622216,0.014179507802687973,0.011626646537118947,0.21959249779963727,0.006380044496146077,0.007077656077162108,0.009401241598518803,0.0059733767634804116
14,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02219241430713279,0.28580638512096534,0.01308144196595271,0.00735172989698665,0.1639498136681188,0.005450768918792693,0.0011157915153348949,0.009577706361490586,0.007591763502229497,0.009937027772033839,0.006073438302567602,0.0064822669153467224,0.007336110067954411,0.007530969172487565,0.008629728364652972,0.003277560988090178,0.009240966102346438,0.010931082630607302,0.13507629472069585,0.01879700753746902,0.01851267678929599,0.20771194357247263,0.007378880048108745,0.007896692734038223,0.011534960103148213,0.0075345789216803485
15,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.51724113271499,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014582445684641393,0.31985522572454017,0.009465593398879186,0.006936683883313401,0.1848114293100708,0.003164159265435709,4.632313581015635e-4,0.003183132281810936,0.006121809870968918,0.008319500475557937,0.0025508051448078625,0.004107078938001128,0.004582683593913731,0.002158792587391639,0.006067643678201669,0.002054703140581841,0.0032120681602689095,0.004328093769696949,0.14625731093507377,0.008871747286400247,0.0036866304836899715,0.232700696555895,0.005212358853039188,0.006201551477450147,0.0069537530227488775,0.004150871119519087
16,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.558902659157464,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022774049178746873,0.19712435161979078,0.019302659575716603,0.007939763103501873,0.11036851959116052,0.007214101023059875,0.001587681464277717,0.019609009753532827,0.00658539208128682,0.017046933328903315,0.006451183225788889,0.005879189743275448,0.010251276476484626,0.00956858230655575,0.008576140924824657,0.0030808483344551816,0.011998246219643235,0.02023275031016173,0.09336997580463643,0.014638968418594646,0.022523119147707757,0.3444054403602211,0.007144158862483116,0.009665549712980195,0.013764295919280555,0.008897813512929563
17,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.558902659157464,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01961746770482712,0.20764444846328628,0.018162477720045662,0.00787594137259514,0.11569077195440147,0.00628780818936798,0.001337374568236259,0.01746030346934576,0.0058461980562198295,0.016654891949451515,0.004959561733238705,0.004700061823851583,0.009259587205906392,0.0074860162828651435,0.007339283952775803,0.0025618485467436775,0.009608714322331152,0.018140688714274364,0.09613953987747992,0.010282206634978752,0.016065142429029105,0.36211251226005614,0.006193818009848952,0.009083135825779175,0.01191484038556493,0.007575358547499267
18,lognormal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,10.558902659157464,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019372126986503844,0.20691908680225982,0.017811654491782174,0.007805869796314535,0.11548478913397311,0.006204952455600452,0.00131667827353466,0.01706061344613881,0.005790590788409207,0.01634987124547231,0.004860189490521544,0.004622192764183025,0.009128223947409662,0.007329301306840561,0.007211447974894792,0.0025311787527897795,0.009460525337761344,0.017885726978975024,0.09578558102958983,0.010033013315308323,0.01565353650184315,0.367072642822496,0.006119857096092152,0.008981326594809793,0.01173292263335442,0.00747610003314172
