hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.12987764777777727,0.510217817102004,0.27747654189353427,winsorized_0.2,0.2804036651463608,winsorized_0.2,0.07355251023491174,-0.8195832669835781,-0.7657813086488648,0,0,4.355153345650322,3.7671651271425843,4.0611592363964535,2.302585092994046,0.012345679012345678,0.20731771218377854,1.444839225822966,FALSE,benchmark_dominant,-0.0490051645470459,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,48,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.20839602660525475,0.3260177084604239,0.4511291280615302,mean,0.06870533038397772,mean,0.01943546432744554,-3.7451588782797987,-9.722461942998118,0,0,4.955422806551622,4.431291439220423,4.693357122886022,0.33199795622629186,0.012345679012345678,0,1.224373542056684,FALSE,benchmark_dominant,-3.0833682762083847,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,25,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.17903982916643926,0.32188614704236584,0.4092386891677481,winsorized_0.1,0.1419891539830112,catoni_a0.2,0.0436421179952517,-1.2669770050155524,-3.1024550912679465,0,0,5.084598449452534,5.027364782386039,5.055981615919286,1.0825752897582928,0.012345679012345678,0,1.4276162653448001,FALSE,benchmark_dominant,-0.7559158921930622,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,45,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.18361814543202495,0.2940498906334441,0.4226644793846803,catoni_a0.2,0.07606900855875172,catoni_a0.2,0.01951485539447162,-2.865567544546999,-8.409147119564778,0,0,5.088622482780259,5.042667964517592,5.065645223648925,0.371563556432483,0.012345679012345678,0,1.3233804072783384,FALSE,benchmark_dominant,-2.5089667881775934,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,74,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.1881179342818744,0.2761662078399192,0.42972469193671536,catoni_a0.05,0.032495901769738496,catoni_a0.1,0.009579176591030603,-7.498493434319705,-18.638215505848294,0,0,5.00976306266303,4.71061876559822,4.860190914130625,0.03319296735576402,0.012345679012345678,0,1.2212612415372555,FALSE,benchmark_dominant,-6.250348159254521,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,61,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.1869382556719137,0.27903105214295776,0.4279791405705042,catoni_a0.1,0.046480850212918465,catoni_a0.1,0.012009702796421601,-5.003140021315773,-14.565602149043023,0,0,5.035282524512815,4.730337335267248,4.882809929890032,0.14331294235827122,0.012345679012345678,0,1.2434339917274833,FALSE,benchmark_dominant,-4.602726001686354,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,25,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.19175270077732037,0.31752017417237816,0.42665990270669063,catoni_a0.35,0.1379352984450491,catoni_a0.35,0.051190190190677665,-1.3019501008842231,-2.745887640978035,0,0,5.089018375845596,5.05857667650553,5.073797526175563,1.1786549963416462,0.012345679012345678,0,1.4464821988963723,FALSE,benchmark_dominant,-0.671671880876806,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,66,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.1983424958643673,0.2948686902595411,0.4408175771554879,catoni_a0.05,0.041409173378070145,catoni_a0.05,0.012450401815291482,-6.120854298665608,-14.930610014998397,0,0,4.968759921814824,4.358116249157409,4.663438085486117,0.1559348016207597,0.012345679012345678,0,1.190484309515878,FALSE,benchmark_dominant,-4.987285879894807,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,36,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,780,0.19310033332875742,0.3023465014065955,0.4323555829876647,catoni_a0.2,0.09589937670903712,catoni_a0.1,0.031378945072452764,-2.152747304310175,-5.153818519957968,0,0,5.063762291719137,4.900409739722503,4.98208601572082,0.6497176226326093,0.012345679012345678,0,1.3442137152263312,FALSE,benchmark_dominant,-1.512205806409836,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,86,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,1.2649693083880578,1.861675958441997,1.1180619632462927,median,0.07320282432949271,median,0.022427490892426946,-24.431750420420787,-55.40262276328893,0,0,2.8716758597189656,1.320128627976007,2.0959022438474864,2.302585092994046,0.012345679012345678,0,0.870597892812213,FALSE,benchmark_dominant,-19.79684692088669,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,1,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.021074809351752002,0.05530575356782602,0.09750396841889845,huber,0.0680788442459444,winsorized_0.1,0.02816006597668269,0.18762202589377358,0.25160653496145463,1,1,5.061521160084551,5.000563589926249,5.0310423750054,0.5158131652770297,0.012345679012345678,1.219614280427614,1.9242128486151848,TRUE,ga_promising,1.0859851539466583,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF2,67,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;20,clustered_upper,300;500;1000,405,5,15,15,390,0.24872485865006047,0.4408669979988075,0.4224813834311836,median,0.04293084814514209,median,0.011787310712266984,-9.269235690360459,-20.101069166787376,0,0,4.098501225240029,2.120403432256193,3.109452328748111,1.4085449700547104,0.012345679012345678,0,0.9898793955964689,FALSE,benchmark_dominant,-7.116230434559402,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,12,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.06987753578243229,0.16134040949968892,0.20458796246654556,huber_k0.75,0.06986791028362783,huber_k1,0.021815112221961825,-1.3092204825279659,-2.203171043506329,0.5,0.5,4.672768640592214,4.06559987423961,4.369184257415912,1.8325814637483102,0.012345679012345678,0,1.4184178518174593,FALSE,benchmark_dominant,-0.2837228166775361,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,37,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.06709395072929772,0.13370362122693236,0.24694470610761135,catoni_a0.35,0.04080437779347275,catoni_a0.35,0.010566325656643203,-2.2766979538662024,-5.349790163978619,0,0,5.038709615781745,4.908188446366789,4.973449031074267,0.28141245943818555,0.012345679012345678,0,1.2868086945855293,FALSE,benchmark_dominant,-1.5972670911202036,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.025634160452293376,0.07024740251304176,0.12213074746449609,huber_k1,0.06544999888554016,huber_k1,0.02506529844612911,-0.07329875796969933,-0.022695201789205997,0.6060606060606061,0.48484848484848486,4.659107393768883,3.577057301176426,4.1180823474726544,1.1008824372026489,0.012345679012345678,0.9520030201205474,1.6312341829434691,FALSE,benchmark_dominant,0.6504307911501889,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,64,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.1290409382328227,0.20900976342096883,0.35307827728511204,catoni_a0.35,0.029188425503651586,catoni_a0.35,0.008281183622240772,-6.160707020276246,-14.582426873336688,0,0,5.0654717437102645,4.989183047448045,5.027327395579155,0.371563556432483,0.012345679012345678,0,1.3138009502608958,FALSE,benchmark_dominant,-4.874987149702266,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,70,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.16921543605396,0.26188290063853464,0.4068640088736747,catoni_a0.1,0.03342231613109736,catoni_a0.1,0.008925424459100573,-6.835570090489136,-17.958811069591782,0,0,5.025455065837508,4.845450815006065,4.935452940421786,0.03319296735576402,0.012345679012345678,0,1.2400767481100459,FALSE,benchmark_dominant,-5.908919303436401,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,68,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.15158930905761073,0.23810511499685758,0.38411960159756126,catoni_a0.2,0.03245845147783928,catoni_a0.2,0.009061336928242267,-6.335689293529176,-15.729243183686252,0,0,5.02479282971361,4.837792355642913,4.931292592678261,0.15379347317941655,0.012345679012345678,0,1.2571267370477124,FALSE,benchmark_dominant,-5.221157415121807,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,3,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.025275494305472258,0.07468111024788787,0.1282011242234357,huber_k1.75,0.06711114022340825,huber_k2,0.025179379694395616,-0.1127975176575294,-0.003817195349503301,0.5,0.3333333333333333,4.999506653780757,4.893586670758874,4.9465466622698155,1.1786549963416462,0.012345679012345678,0.9416926434964836,1.8330132069851957,FALSE,benchmark_dominant,0.6310229006167023,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,59,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.1286703784201344,0.22046654265583673,0.35244763619854064,catoni_a0.1,0.03391277399981088,catoni_a0.2,0.008872146101895484,-5.500988171936782,-13.50273439243093,0,0,5.028311481216065,4.851146312195023,4.939728896705544,0.11778303565638348,0.012345679012345678,0,1.2538342474260782,FALSE,benchmark_dominant,-4.455094461045336,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,11,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.0587736703681439,0.12203630211532612,0.21169462612369125,huber_k2,0.06776668466432635,huber_k2,0.027119587980772852,-0.8008303448666049,-1.167203661377372,0.1111111111111111,0.1388888888888889,4.993143180824793,4.734699766401927,4.86392147361336,0.6049987937832404,0.012345679012345678,0.09958482756669756,1.3602986863987396,FALSE,benchmark_dominant,-0.10001856126749381,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,85,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,1.3318000898600613,2.031069951993044,1.1425299871342356,biweight,0.13059363640641858,median,0.03193664343805506,-14.552595117710235,-40.70131693402739,0,0,2.8994337820154836,1.2157021387910942,2.057567960403289,2.302585092994046,0.012345679012345678,0,0.8610143219511637,FALSE,benchmark_dominant,-13.655350931803326,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,2,lognormal,lognormal | right_skewed | heavy_right_tail | upper_tail | tail_outlier | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed,heavy_right_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.021748065395489034,0.058344936985273765,0.0986764743036308,huber,0.06978243225513973,huber,0.029516322948019036,0.1639022157881241,0.2631851388110719,1,0.8333333333333334,5.040153445267859,4.985428437423089,5.012790941345473,0.5158131652770297,0.012345679012345678,1.213543677299598,1.9088884156156634,TRUE,ga_promising,1.0373934521718666,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,1,1,0.05,3,2,101,0.15
