provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
44,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.200158951371701,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09064864195642941,0.012517533680362231,0.033623261337158046,0.015841497596924006,0.014660462929460208,0.015232767556651605,0.0051615760183624,0.04660379413803666,0.14550988408326634,0.11608056126293269,0.03850587481907475,0.011708653813683106,0.10779133605432689,0.004388025895844641,0.018802119164304576,0.06552258463904191,0.022205545950461935,0.030223335084716665,0.025281010353139843,0.011859244262071364,0.007142370336119792,0.061018401027744494,0.035259031707365364,0.028221765500075203,0.024823206415810966,0.011367514416634987
45,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.200158951371701,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02198591092508149,0.019960972946691365,0.03044291407012754,0.006834867711585949,0.014438073862721508,0.009621617777777716,0.012660619284526447,0.040969782330708554,0.12637493513957043,0.12135457775711948,0.02948873883550713,0.018136899050668044,0.10569400588929052,0.025207695632382888,0.03318092142419819,0.009083250713552562,0.05953354184455234,0.02254724599685596,0.020470615999293118,0.03151076250179313,0.006931467413420401,0.04780654216842894,0.07956826635466356,0.029759725287168984,0.06801750299977717,0.008418546082536626
46,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.222484537525368,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07157580853354462,0.03436467610928795,0.0230436113028354,0.04522082152752317,0.012480883320003501,0.010402055079034331,0.006376900944717122,0.028228243064560992,0.10361243594463321,0.06444196073708759,0.0627598280698142,0.026763644099933277,0.061774680940172966,0.004698007302437816,0.03596520354168347,0.018467847066812083,0.019543737703847826,0.04536973739656318,0.02792804900992958,0.013861257172605756,0.08435346323141876,0.040279755776662436,0.014613417058002853,0.09681114207117994,0.034677403914984965,0.012385429080722968
47,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.222484537525368,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0931694282324679,0.02198558892735107,0.035083536483177136,0.01652289327231284,0.018462532287866203,0.016084588043181962,0.005177333195825837,0.05420596739340239,0.1301169787646147,0.1049242073786437,0.03572640540079478,0.011329678191685576,0.08501659575276947,0.005550252085336611,0.021237122199740686,0.06741309533460986,0.02149439464112511,0.03073677961116718,0.02552524514407143,0.012062623158089232,0.010100996068187991,0.07012585106263163,0.03579392782239563,0.0261990564752028,0.03284028419667624,0.013114638876671988
48,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.222484537525368,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01966579278691864,0.03760681755025109,0.03186358238926326,0.0059767693333559035,0.015132292327622563,0.009180481130296158,0.01138664436314823,0.050084057907395736,0.11562949481287932,0.08780316124565218,0.02594998261843682,0.01490198687418511,0.08948719446308977,0.025746901761723073,0.03519016264730795,0.011290162554153488,0.05817148808614187,0.02074869952222424,0.02066171060992639,0.030728371601396687,0.010668212074149828,0.0644582394885508,0.0798607520078093,0.052855363208334984,0.06460797458392578,0.01034370405186086
1,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003466841340094182,0.013456293828255111,0.010709215243499664,0.008387712510717274,0.015066784092996994,0.005132422889080451,0.001378511513717993,0.008976610489008855,0.00427174433450053,0.00988517399587246,0.018658755547124987,0.008649417826805223,0.008000673229969758,0.01514869554962651,0.0026162554955652477,0.0155593668094163,0.007073558671684469,0.008481375632829276,0.020218779887580644,0.01390650457364528,0.006334866356091256,0.7300589190493401,0.0302346880447306,0.016579732917468407,0.009066523774172778,0.00868057639620565
2,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034661097413743167,0.01333412198874384,0.010704740714396387,0.008386595273770968,0.015054420483385787,0.005120528056170933,0.0013785072069602037,0.008967512302806274,0.0042694731196265085,0.009885007752729814,0.018641342352974325,0.008645805783170549,0.008001384048303667,0.015153609082677632,0.002614527568601961,0.015526834592279683,0.007059628307648308,0.008481803294182568,0.020192498641982186,0.013874870498320214,0.006321173907296821,0.730411011281201,0.0302096675269706,0.016585409718469533,0.009045083835970257,0.00866833291998572
3,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,13.030722398382943,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003463387202413023,0.01347368427029567,0.010699183596607171,0.008391634530137906,0.015062495613710921,0.005119341748772437,0.0013786613230456592,0.008951332533190087,0.004259990370796429,0.009842677221927743,0.018650585095243456,0.008657283111920055,0.008003792201864987,0.01515891534850085,0.0026167083968538906,0.015530259002008932,0.007065681925488997,0.008461904091926906,0.02019180867020357,0.013874740091809855,0.006321439464925007,0.7303542491255923,0.03016169625131427,0.016591010663916095,0.009046026375502596,0.008671511772031138
4,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.395893370602908,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010878661506537986,0.02565048643131833,0.02269934041983887,0.03250809807671108,0.03505706432281473,0.012371735022177992,0.0022014923268103437,0.013260108645006922,0.02253283094050078,0.014198279054065642,0.016254406356537358,0.02094663696141504,0.009399834280789882,0.01160230906413663,0.005118602957351209,0.01941104631911096,0.01051666136497479,0.022922319379145517,0.1161966830025221,0.01703735788768932,0.02642177513716981,0.4651405170107287,0.02465053485780983,0.01975789501964464,0.01404780987406422,0.009217513781127278
5,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.395893370602908,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0087043973368471,0.02579522394248737,0.016768544814635127,0.03408292534247354,0.03531386886411059,0.011740298585617965,0.0019967816977664154,0.012171445564034562,0.02320424341350583,0.01360342489381376,0.015431487460814077,0.020887606293563923,0.00837734979877048,0.01156656104780853,0.004184442733130083,0.018326011145452282,0.009032360093910423,0.01788486504369185,0.12054037598321983,0.014642205475835873,0.019458225607471676,0.49341722018148854,0.023548193500562652,0.017385022724020264,0.013302881867832565,0.008634036587134667
6,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.395893370602908,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00850321424330748,0.026195887416791352,0.01419844835804987,0.033550092886886394,0.035270290927913166,0.011046390472312796,0.001857191856537369,0.01276816068987131,0.02056973187329829,0.012154478606686041,0.015679126181820484,0.020797143778283546,0.0086244257200936425,0.011685259398878978,0.004223892762719608,0.019078383863360797,0.009578051709813169,0.017214619232838152,0.11399998076101148,0.015621899899981764,0.01730265517336281,0.5077041041002756,0.023470582993699467,0.01660663301950606,0.012755002558917275,0.009544351513783243
7,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.62874471595626,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00805240336747403,0.051196062861642404,0.04560328879455221,0.02161462636439909,0.025363743672627177,0.006859173940738891,0.001530675539751685,0.00989241781854907,0.01642214542518443,0.010166483738997303,0.008924116235146221,0.011176492190249835,0.005676332136007085,0.007443746807837688,0.0055455230256835205,0.012523398612692627,0.005997282618438342,0.012454601418568245,0.05933889770152563,0.04423562892725354,0.014032414974344012,0.252760120039912,0.33720315244539284,0.01126518474494204,0.00800665405814582,0.006715432539944369
8,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.62874471595626,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00803401285580905,0.051001254627855604,0.0454180337358568,0.021595141885960283,0.024976954411037786,0.006845098324158486,0.001529136745910196,0.009886541222130805,0.016410795198007297,0.01016526347644275,0.008906848693701374,0.011157918550000007,0.005665030215310319,0.0074331200612492284,0.00554141829979115,0.012512417651491903,0.005986401624568209,0.012445507543751254,0.05924093894732778,0.044068327757584916,0.013990316695452025,0.25238055987061303,0.3388610102885368,0.011247735757021836,0.007992704472193635,0.0067075110882374705
9,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.62874471595626,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008024553500658999,0.05085373683326465,0.045291143131939396,0.0215809010231481,0.025082136378345502,0.006841268595951832,0.0015306077713984898,0.009880931709914397,0.016405042736924745,0.010161609717115608,0.008894926225460259,0.011143725813261857,0.005657443614385887,0.00742574677092106,0.005548497363075561,0.012512109734225361,0.005984210512136358,0.012445572151269768,0.0591614510975648,0.04394418550953218,0.013966098453791629,0.25205128776888874,0.3396722793123389,0.011247200364377288,0.007983506000351137,0.006709827909757493
10,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.572237932745681,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013608670883302539,0.054409892769711934,0.044329073021283284,0.022309034074638738,0.026378607820288565,0.007081566592967253,0.0016857198956349172,0.010866996941233083,0.017102875194725493,0.01104685419663734,0.010169454893174047,0.012005017377980584,0.006706339049738059,0.008443684286697327,0.006090766549272377,0.013301198391091694,0.006594759881334851,0.012869852417775541,0.05876367235365911,0.04452929500631228,0.01737959536085828,0.2413061458872512,0.3248403549214155,0.01280844786172365,0.00830915154990923,0.007062972821383114
11,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.572237932745681,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013724131099979501,0.05456946334139936,0.04433740713550569,0.022326752300139825,0.026415319073589776,0.007075133529490432,0.0016838922650547995,0.010846591905686744,0.01706398721072891,0.011016518863663229,0.010152492102332501,0.01194218296336228,0.006692375624084652,0.008431641304071806,0.006080376044253338,0.013287483794973198,0.00657295670681866,0.012857228940794543,0.05870804556233407,0.04451614976391697,0.017297507838484386,0.24136070196387316,0.32491297107398864,0.01277035736589221,0.00830347627070813,0.007054855954873262
12,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.572237932745681,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013566557386583241,0.05436709260168462,0.044329460427428545,0.02244158868708311,0.02653109138380783,0.007079128456186079,0.0016863510158481479,0.010863383524955722,0.017095331894194394,0.011039393509196171,0.010165159238731496,0.011969573991467962,0.006710355944513329,0.008434663045310955,0.006090267977709011,0.013295736626804371,0.006589302691639661,0.012867319235544636,0.058730946598859295,0.04454217726676518,0.017366798089945613,0.24127517296049247,0.32479471858535847,0.012791985103972042,0.008313386241702038,0.0070630575142157205
13,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.734025159413797,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013303797484865367,0.04770865956571859,0.04917749560840994,0.03490795941675914,0.042086020872887736,0.0064564015606761015,0.0016144985628365307,0.01227268616805636,0.03386481973249043,0.01030477992383613,0.014595101696163196,0.012617476173844889,0.0112159867072819,0.00726145418291887,0.007019422554180086,0.016884930653513125,0.0165545156987105,0.021135502977534946,0.06113116690847091,0.039877527755936254,0.01844264509842393,0.19619377659909257,0.28583921211793883,0.022953560857929163,0.008504300314068002,0.008076300807456594
14,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.734025159413797,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013315756322059454,0.0477354005991166,0.04904856091087889,0.03552310583930435,0.042712545386842285,0.006450319076910097,0.0016137575257427108,0.012274124177416175,0.033583201620598226,0.010291517869557398,0.014624039467882727,0.012627117707372085,0.011149163653074721,0.0072619886638048015,0.0069957028873042955,0.016899219111460383,0.0165127671821444,0.021199493798324295,0.06170386876934891,0.03984900461700509,0.018359096575798588,0.19613238029675834,0.28509712526820796,0.0224089165924194,0.008501983596728822,0.008129842483939017
15,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.734025159413797,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01327253802723719,0.0477068308560671,0.04929842486126008,0.03526094163191445,0.04225372004941853,0.006465707042018978,0.0016152589240944987,0.01219331160780455,0.033813783142654236,0.010309587782624533,0.014617948058523624,0.012615744946357796,0.011285997063037408,0.007269351898652623,0.007035698386878914,0.016655883797942556,0.016492736075894694,0.02068580847857126,0.060154575347414474,0.03989695576997424,0.018532896487142292,0.1966471814288544,0.2863531782207169,0.02310503217006442,0.008524281095081103,0.00793662684979924
16,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012682846997808112,0.4656631081281357,0.005330684160904526,0.0029230116901883887,0.02026908563372664,0.001517100566251903,7.04193114482177e-4,0.005315654130040278,0.007363883680041263,0.006534414836615758,0.004696879753776511,0.0029796732480989454,0.005247701276982323,0.0021090816698924025,0.0021525369771294655,0.0031242425616572356,0.0042812515728051824,0.0035554564968680365,0.00550677883323397,0.32009449485947533,0.01240273435563107,0.015541723536736333,0.08251212891324076,0.003828545840299477,0.0015978033917850086,0.0020649837741932146
17,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012680957931107208,0.4656468719956376,0.005329059264666594,0.0029245392205192603,0.02028399757123424,0.0015153257507930543,7.046047481585572e-4,0.005316054142680151,0.007360193532575543,0.0065293408433183785,0.0046973532810109676,0.002984008913158223,0.005253774310892571,0.0021073023814958064,0.002152873274239292,0.0031176686564696457,0.0042801368070915485,0.003551607033217821,0.005492553421482917,0.32057540942424323,0.012387240125055847,0.015575044426280377,0.08205303026329906,0.0038215260710134334,0.0015961098237396946,0.002063416786619043
18,lognormal,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,12.333307013196578,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012603255788377522,0.4656416433172568,0.005328027471297157,0.0029234231470845425,0.020247589867747107,0.0015149879614134384,7.045776991869683e-4,0.005319898033977321,0.007348338750179594,0.006520556148823667,0.004698122876334789,0.002983727724176349,0.005257682934996138,0.0021115681267153395,0.0021530442805411227,0.003123210307366994,0.004275866306531238,0.003549253766896204,0.0055001237517271736,0.32123992783857486,0.012372726213685879,0.015552021629272637,0.08155607102336809,0.0038200049154530724,0.0015944167944763792,0.002059933324539681
