hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16302217110737524,0.41843332022249513,0.3730173771307782,huber_k2,0.2505267328283188,winsorized_0.2,0.059538217649846376,-0.6702142541752993,-1.7381096972770695,0,0,4.97012127693724,4.666109696946501,4.8181154869418705,2.302585092994046,0.012345679012345678,0.16489287291235033,1.6171083527507495,FALSE,benchmark_dominant,-0.21645476853194368,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,48,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.1964562127126091,0.288697124735057,0.4375806695683565,catoni_a0.05,0.10569485442818313,mean,0.03491095274695161,-1.7314208084697977,-4.627351797929266,0,0,5.030881762913502,4.822802893280922,4.926842328097212,0.33199795622629186,0.012345679012345678,0,1.2827448433594815,FALSE,benchmark_dominant,-1.2908859742383134,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,23,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,936,0.19136842373391905,0.32396199390893626,0.42810023300412386,winsorized_0.1,0.15484192168415106,catoni_a0.1,0.05956672660304172,-1.0922111427205528,-2.2126731590776103,0,0,5.0868368816290905,5.016259594594666,5.051548238111878,1.0782678479508774,0.012345679012345678,0,1.4258618046218359,FALSE,benchmark_dominant,-0.491160635944288,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,45,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.02} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,symmetric_t,300;500;1000,81,1,3,3,78,0.16863489895069572,0.3017621032300604,0.40131940374281344,mom_k20,0.11518334974233432,catoni_a0.1,0.030018345202125492,-1.619841356441567,-4.617728019669038,0,0,5.088090786224705,5.017161561170756,5.05262617369773,0.4700036292457356,0.012345679012345678,0,1.3348916557125274,FALSE,benchmark_dominant,-1.2457354002866599,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,76,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.1569061561775095,0.2443868939071279,0.3904174007388288,catoni_a0.1,0.060920302308953116,catoni_a0.05,0.017200708768329537,-3.0115837354963375,-8.12207504252893,0,0,5.064350289420224,4.955689561604353,5.010019925512289,0.03319296735576402,0.012345679012345678,0,1.2587184943826715,FALSE,benchmark_dominant,-2.4882559409475906,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,61,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.1638622730931824,0.255030563778771,0.3990693403544113,catoni_a0.1,0.07096817958549483,catoni_a0.05,0.01959865850349641,-2.5935903283096615,-7.360892305796768,0,0,5.06751652525218,4.892744890417582,4.980130707834881,0.16320051534717622,0.012345679012345678,0,1.2707473221620313,FALSE,benchmark_dominant,-2.1908872950038205,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,32,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,symmetric_t,300;500;1000,81,1,3,3,78,0.17075874580538633,0.32147694070960514,0.3992350387891153,winsorized_0.05,0.12379316577613113,winsorized_0.05,0.04791166374163952,-1.5968876285898572,-2.5640328986200007,0,0,5.07065266954851,4.9373134947831625,5.003983082165837,0.9162907318741551,0.012345679012345678,0,1.3896739482238172,FALSE,benchmark_dominant,-0.712773396685966,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,56,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.17184686862239298,0.27142640568364723,0.40840998826292657,catoni_a0.05,0.08455640328347346,catoni_a0.05,0.02307382779717706,-2.2100041527486245,-6.447696590548782,0,0,5.048898477948042,4.886808167434452,4.967853322691248,0.1559348016207597,0.012345679012345678,0,1.2665881188171606,FALSE,benchmark_dominant,-1.8681986555332077,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,35,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,936,0.1710784931682681,0.2888272245393035,0.4050774984640379,winsorized_0.05,0.13582331498931907,catoni_a0.1,0.03684206449576056,-1.126492234127034,-3.6435642384891502,0,0,5.053971037506205,4.814911941710329,4.9344414896082665,0.6049987937832404,0.012345679012345678,0,1.3255947593707873,FALSE,benchmark_dominant,-0.8813693032345513,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,19,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.052623610508924994,0.12492178600239799,0.19857862781726054,catoni_a0.5,0.0658903606011493,catoni_a0.2,0.018965901810283035,-0.8959038144848628,-1.7746432009164257,0,0,5.077489554539394,5.024279188045311,5.050884371292352,0.5158131652770297,0.012345679012345678,0.05204809275756861,1.3621468726189045,FALSE,benchmark_dominant,-0.33702896708645896,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,65,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;15;20,clustered_upper,300;500;1000,324,4,12,12,312,0.18897663794667235,0.3619435229408775,0.31525808259578647,biweight,0.0656079688665734,biweight,0.018805218579981818,-4.516761594501477,-9.049159340205122,0.25,0.25,4.879334700369717,4.339496164514329,4.609415432442023,1.4844414222594151,0.012345679012345678,0,1.4012546393506526,FALSE,benchmark_dominant,-2.9319294779687763,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,20,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.10896482628862401,0.22138042159685462,0.283801629264937,huber_k1,0.07445420330672366,huber_k1,0.03269499133907535,-1.9733770796374805,-2.332768164892039,0.5,0.3333333333333333,4.736130786416988,4.154860586559196,4.445495686488092,1.8325814637483102,0.012345679012345678,0,1.429162375752171,FALSE,benchmark_dominant,-0.5251024653242506,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,42,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.08421531151143438,0.16571857540763812,0.2766258891308574,catoni_a0.2,0.057404296987880334,catoni_a0.1,0.016632224994987153,-1.8868670831512688,-4.063382171222009,0,0,5.071439557202675,4.990660700285538,5.0310501287441065,0.33199795622629186,0.012345679012345678,0,1.308796793521205,FALSE,benchmark_dominant,-1.174194409669561,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.02711951535396381,0.07261510581587496,0.119164449098878,huber,0.06700265985756315,huber,0.024571309986657897,-0.08376452472423039,-0.10370653288676385,0.45454545454545453,0.42424242424242425,5.031883319208036,4.83114842026917,4.931515869738603,1.109911843922043,0.012345679012345678,0.9062644711945029,1.807045494341387,FALSE,benchmark_dominant,0.618632356424624,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,71,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.11022151004873003,0.18263308406733555,0.3241119725896328,catoni_a0.35,0.04562432804826819,catoni_a0.2,0.01238110992050555,-3.002975865663516,-7.9023933030655975,0,0,5.052014431907226,4.912624549646649,4.982319490776938,0.371563556432483,0.012345679012345678,0,1.3025489740603415,FALSE,benchmark_dominant,-2.4169106472966746,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,64,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.1467925724322636,0.22845123673986664,0.3771923468946877,catoni_a0.1,0.0611684108977892,catoni_a0.1,0.016849148747953076,-2.7347911018788413,-7.7121654998971145,0,0,5.061599378356371,4.941899832750925,5.001749605553648,0.03319296735576402,0.012345679012345678,0,1.2566509143930114,FALSE,benchmark_dominant,-2.3164360391904704,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,66,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.13085736625467723,0.20924263675411042,0.35494193171479477,catoni_a0.2,0.05255495417181771,catoni_a0.1,0.015126037968311388,-2.9814065114975246,-7.651133001329793,0,0,5.063226018025597,4.938516676110844,5.0008713470682205,0.15739217375142928,0.012345679012345678,0,1.275061230731004,FALSE,benchmark_dominant,-2.3571166671098185,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,3,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.1} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,clustered_upper,300;500;1000,81,1,3,3,78,0.007561881993105691,0.02860640087874451,0.007517242559933024,huber_k2,0.02460848895469722,huber_k2,0.007566401683438098,-0.1624606830287203,5.973368215043299e-4,0.6666666666666666,0.3333333333333333,4.920262448540107,4.714180199321184,4.817221323930646,1.3862943611198906,0.012345679012345678,0.9190683268963921,1.8311113838104367,FALSE,benchmark_dominant,0.6669361472728086,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,55,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.12069882106395409,0.2015462553996009,0.3395259574010472,catoni_a0.1,0.0633198095086555,catoni_a0.1,0.01612262586458752,-2.182988972351023,-6.486300437112806,0,0,5.067229458704377,4.9704229487486264,5.018826203726501,0.1559348016207597,0.012345679012345678,0,1.279331339075974,FALSE,benchmark_dominant,-1.8644658154670162,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.06323669959988228,0.1220249206187586,0.22512689263607263,catoni_a0.5,0.0702949481451497,catoni_a0.5,0.022731813816005364,-0.7358988638281303,-1.7818589449107556,0.16666666666666666,0.2222222222222222,5.058672885407762,4.9341654163809645,4.996419150894363,0.6049987937832404,0.012345679012345678,0.13205056808593485,1.4133538463711297,FALSE,benchmark_dominant,-0.19013511300152036,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,84,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,1.1301010335151793,1.6687984851463462,1.0513719893032474,geometric,0.054946430640899296,geometric,0.013575432806561809,-29.371372000910412,-82.24604081032972,0,0,3.3144944661544007,1.668943621769851,2.4917190439621257,2.302585092994046,0.012345679012345678,0,0.9695520928408728,FALSE,benchmark_dominant,-27.714533779064976,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,23,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.05309596313129918,0.11082648424766436,0.20410636688758307,catoni_a0.5,0.053729982069276566,catoni_a0.2,0.017828823131995377,-1.0626562671044253,-1.9780969128599273,0,0,5.076166271721909,5.002882575952538,5.039524423837223,0.5158131652770297,0.012345679012345678,0,1.338487648652095,FALSE,benchmark_dominant,-0.43577170117244346,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
