provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
47,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.818854808628971,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03364696369666543,0.028778174864668736,0.020168052685226426,0.01265891973315174,0.009760051450150579,0.005856296729760088,0.0020260610325466286,0.007635544033146485,0.05143419994827178,0.04385956283541802,0.012664461886366557,0.008824382971923514,0.016249850674215555,0.009953273482890228,0.016978887989075077,0.013861761648619629,0.017982519355666502,0.03235933432686474,0.245439077858408,0.00915184370881199,0.02192182650841843,0.009740575996769044,0.07273338540328572,0.018410591925095154,0.03113176219278877,0.2467726370617952
48,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.818854808628971,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.028141239185010977,0.02346338834029423,0.026883451468769127,0.015410416454073412,0.012895894035955646,0.008794051671586632,0.004865961908874747,0.021136346342489388,0.04405901837840486,0.0419817526195221,0.02239954893961276,0.01148649885514919,0.0342439565618466,0.009932087540646091,0.02725077135139374,0.016799734632412626,0.04256903871159762,0.051900134044730845,0.1711955779499184,0.011418310170320077,0.02945511585067274,0.011975378086162385,0.058188046732758715,0.020028724561612404,0.040187086156156446,0.2133384694500283
1,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008625502484234982,0.0313791378455782,0.05572651649621126,0.006664457382469333,0.008099819435833884,0.0025409302622026444,0.0013759524854632416,0.018211885114497877,0.018809908688169955,0.02096576383641275,0.008468890079743045,0.00771699129153024,0.007498769205692571,0.011605328743607318,0.01797010563586661,0.00929798242707917,0.014705719120600548,0.014942842172169629,0.14127055238906652,0.1095095818009318,0.008262598681882363,0.3202214850444896,0.044603274880050676,0.008459152477103058,0.021125718378209785,0.08194113364090294
2,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007500738229856941,0.028930420838245936,0.0511170028024696,0.0075104122914486935,0.009613460915943207,0.006593753632612399,0.001540001745375522,0.024009454364829652,0.025468786114029852,0.03289884409690068,0.01265733548141051,0.013769627713320857,0.009500539507896989,0.01208601023031142,0.02348628230276551,0.07980296249558111,0.03186220151836049,0.10324463840569768,0.01747974205281106,0.10880835806379224,0.016647057714891878,0.2985167440508282,0.01060727812555926,0.020113421340681146,0.018150310163333114,0.028084615801046053
3,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.90947206092649,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006959520687488923,0.03200133381279186,0.07245346161869613,0.0068571040333923,0.01264893920503167,0.004500471993109411,0.0019395369565982918,0.022803476421607134,0.029195892159301705,0.027740122373030904,0.010081084158598137,0.013137336456917371,0.00819653639956538,0.014502021195823198,0.031123196525677056,0.04434286842936955,0.023395050979513072,0.06462620823772407,0.019940151485566944,0.122943025272678,0.011288245362496514,0.3485424778546564,0.011534041501900669,0.014314978871435622,0.02483967466197259,0.020093243345057046
4,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09407285016967483,0.10918143731043893,0.0387814190682043,0.005517272635391933,0.008265137294100172,0.0027047399295573853,9.650596095942912e-4,0.016594698124672215,0.016903421114770747,0.05627941721403453,0.007163044341486566,0.008169331636967397,0.005498683549709216,0.009761053101441227,0.015320930617899546,0.016755365786583966,0.021231023521171927,0.02604112779581897,0.018639713622837447,0.07838009047456265,0.02282184583010087,0.375019487301293,0.010485300672198996,0.007607509210277094,0.015364567397075568,0.012475472670136212
5,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09391429160331262,0.10900040170123988,0.03875170016249619,0.0055440054431940425,0.008332889517201864,0.0027062113516600197,9.646110693782859e-4,0.016648815459704265,0.016906887048543467,0.05589809278649276,0.007153779896601174,0.008158301179962427,0.005516170797832206,0.009742861620972754,0.015293251777581531,0.01672667833640733,0.021191984081349736,0.026003193591420223,0.01872383327419543,0.07831620962806651,0.023089139928296636,0.3754015386657544,0.010518331656857805,0.007612740883290023,0.015385848559957596,0.012498229978230822
6,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.0082424721042935,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09382645648839937,0.10892209433397927,0.03876121962908776,0.005534804533591159,0.008306544884654179,0.002707092906477254,9.648550203849302e-4,0.016631418000973147,0.016908252878763394,0.0560744687943552,0.0071579346943540885,0.008162208640412486,0.005512416068910447,0.009747813751803232,0.015299429969978294,0.01675448569151691,0.021205821888785926,0.02603589460036671,0.01869154819534184,0.07835079550230972,0.022995984301484106,0.3754580056840274,0.010504936968438738,0.007616192145081278,0.015375448422537807,0.012493876003985382
7,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10063109296564476,0.11862371836480451,0.03834976197455011,0.005621990434756702,0.00806951855936435,0.0027387962561600285,9.83876709027179e-4,0.019024105103404763,0.01642523954055976,0.05949502566658954,0.007049964008082808,0.007912892243557712,0.005606664525057188,0.009401979899821835,0.014713643640045126,0.016392725881039467,0.02050816610309301,0.025080956910559067,0.02077203429429759,0.0751206790785451,0.022463760036717392,0.3601796033037579,0.01021765416974535,0.007720608430517098,0.014858559919748524,0.012036981980553158
8,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10083522759793798,0.11860624148375831,0.03819379611552985,0.005626921305612631,0.008074129864017484,0.002738658990114392,9.843021753105047e-4,0.018991025788720473,0.01643844388989646,0.05940207462583484,0.0070547203781174805,0.007918812660664663,0.005610028852830353,0.00940977532537653,0.014725597173912917,0.016406395566567297,0.020525737108495132,0.02510178152776809,0.02032779459410207,0.07518600096475114,0.022482342314861604,0.3604929111610895,0.010224964477744115,0.007724058784953278,0.014871177397963906,0.012047079874069017
9,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.002536239030542,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10066663413063286,0.11854680744288537,0.03829119035538249,0.005630417734456177,0.008075651359892412,0.0027422074143925814,9.84814501016276e-4,0.019001271212564577,0.016436166224122424,0.05938560978845737,0.0070580116306363065,0.007916414534499226,0.005607531006855265,0.009408170258357459,0.014721684200867483,0.016408590330320973,0.020521596533255002,0.025096867384078927,0.02058862545756482,0.075165957711794,0.022479034928611093,0.36040264455097204,0.010225241187028203,0.0077263711791034995,0.014868335038731603,0.012044153903521659
10,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.054377045174263,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09570142844197325,0.11295057970221899,0.037175430626485484,0.006321160635346769,0.007824671373251605,0.0032828953228208535,0.0011404360273688122,0.01792775285968009,0.015574232923608784,0.05599435701827891,0.006918442581359056,0.007491960579173105,0.005545813763565266,0.009433928418041618,0.014082534370863509,0.015533383383678833,0.019449647521731443,0.027232718682355068,0.019665753303816286,0.07054610093125929,0.02126628289216208,0.38154366921717425,0.01011818900792276,0.009075727051130139,0.0161623559214095,0.012040547443324333
11,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.054377045174263,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09569498447383802,0.1129467224982823,0.03717426864294205,0.006322698037176154,0.00782458922078989,0.003283828218246401,0.0011407292300952838,0.017930078222863906,0.015573199757854633,0.055992890416851474,0.006918384504063984,0.007491294277740603,0.00554581740354471,0.00943428350612599,0.014081752478017111,0.01553145477332015,0.019448546299365196,0.02723573697865525,0.0196647182070191,0.07053993024707429,0.021264757813795342,0.38155663201007933,0.0101184215799974,0.009078225966969793,0.016165095638916244,0.01204095959637542
12,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,7.054377045174263,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09567449515442594,0.11292643311042218,0.03717328834704711,0.0063256453113483,0.007824351894579768,0.0032857690719820883,0.0011413473776508657,0.017929575402225822,0.015571314009777557,0.05598702391140076,0.006918358795126658,0.007490229414566842,0.0055459663494208744,0.009435182904876233,0.014080450084333956,0.01552804174349827,0.019446066280523266,0.027243200409931587,0.019662645318883076,0.07052993666599164,0.021262247967033722,0.3816033455884904,0.010118872415560125,0.009083519305522524,0.016170941359012696,0.012041751806367776
13,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.9496897792280174,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05231030871593641,0.07755508209096754,0.02860684214956226,0.010509870278221036,0.007869578159024178,0.006126771089789472,0.0019246043462928433,0.025818885573060904,0.012683112824968354,0.046487011757785156,0.0074606254289719,0.0072736385549151935,0.006315114868121875,0.00860640322126262,0.011298281821494362,0.015626749819195675,0.016135839685609325,0.038602209414995474,0.15299329299468595,0.03517895174833839,0.015378988681553084,0.23311713703625156,0.05055779246471445,0.015229287435285559,0.022692933939385013,0.09364068589961148
14,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.9496897792280174,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.051216660242263734,0.07638304180738324,0.027767144787998962,0.010506990363866462,0.007823203882911134,0.006023120357981854,0.001896563322353773,0.02555767177759266,0.012662322094418744,0.0458347966597258,0.0074654043900033214,0.007214888824606393,0.00633518632344187,0.00859168334247513,0.011092101530067237,0.015329048771649282,0.016057415269588177,0.03754294295127172,0.16221195630220833,0.034313371302903455,0.015314752181852591,0.22331151956299644,0.05315319569021636,0.015004409533267624,0.02247637300366597,0.09891423572328976
15,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.9496897792280174,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04915425242511677,0.07208012807091746,0.027209182544684747,0.010278945619894484,0.007787290214905172,0.005873008177032313,0.0018730176356591688,0.02400900197837892,0.012548549135286411,0.04340502268197431,0.007512029798893805,0.007125314874436406,0.006368191682902258,0.008474759617825681,0.01074182117649564,0.0150080997036038,0.015586394065211482,0.03674009447790182,0.17511806830807983,0.03248215237483791,0.015133437250610674,0.21501745659081817,0.05681996524074916,0.014755282241340302,0.022358193152286453,0.10654034096015688
16,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.946146898636165,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04790748244325366,0.16112642903959465,0.020993846768978495,0.013526373929306945,0.00794195183401842,0.005565297678018757,0.0017831868867383767,0.017746917213622943,0.018627713072849862,0.03124137532745663,0.00979306425826422,0.009021018864861959,0.0070139333893707665,0.010043842586740294,0.015217454846927637,0.014491545186470438,0.01835084361977915,0.035278807975214835,0.19485513737287813,0.023140860086042516,0.014901823538010402,0.14328517123894077,0.05554689695425537,0.018628264446319265,0.020205857808652014,0.0837649036334335
17,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.946146898636165,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.036725452424622676,0.1566000247169164,0.02021991427633356,0.010552121977297371,0.008966834648031191,0.0075033548405202795,0.002816768044227173,0.031299280465514716,0.02981944220623242,0.03172421337644844,0.009037895370907075,0.00914044683491879,0.007626509079848316,0.01048941044851332,0.01913734733305255,0.02940466455656661,0.028190021571678398,0.0395616779285866,0.13641789853677058,0.03594355099905806,0.011796419297676726,0.15274704728954241,0.01997172783389256,0.019460589831953746,0.1035085417795959,0.03133884433129422
18,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.946146898636165,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.047718363184919996,0.12995992606394174,0.019866846682186523,0.01412193684070064,0.00819220031850433,0.005444389117997866,0.0016978843402353503,0.014927255736084003,0.02131292466993402,0.02690272122092202,0.010999482406895227,0.009798659293194449,0.007545493342281713,0.010856716269104257,0.016135360151626144,0.014296334095315144,0.018856002229985392,0.036102025901261714,0.23888729046020152,0.01861839829764011,0.015785129344568334,0.11016087873990983,0.06584187767796001,0.01814366057184659,0.019812154573826495,0.09801608846895665
19,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.951842317866024,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02269383903001547,0.1122180471703555,0.04204924136565876,0.01099264485394617,0.005829561712572681,0.004075632173444635,0.0015579272761630772,0.0166367698250173,0.015469037701636639,0.02461859570679534,0.00867045470394862,0.007389536843641261,0.0054758312735254545,0.009877706219688441,0.009270069544985039,0.011507430373996803,0.013425582051469242,0.02058997246288945,0.1653487206797553,0.07007023249708062,0.01099748411840909,0.22831961443515744,0.05186032697996011,0.014198722463389477,0.02024643016750532,0.09661058836899274
20,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.951842317866024,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021291308064896996,0.09198637747368474,0.03388543202473849,0.01038841496854665,0.005813698681817487,0.0037782255185501504,0.0014823872459622143,0.01409890044604725,0.016124454095409614,0.021557764210723678,0.008300238723372433,0.007055492362542107,0.005792978592147975,0.009350745916557894,0.008413710156473709,0.01104262808623023,0.01296711357169636,0.019313356096794555,0.2189394646597836,0.05377012543240629,0.011263744401634088,0.1844346478043512,0.06748096447122029,0.012908344000722587,0.0197645085927586,0.1287949744009309
21,weibull,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,6.951842317866024,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022715017267790988,0.09171546308233153,0.03916186908746129,0.013651941328683803,0.013458934386602145,0.004654135921273889,0.0014627617675356409,0.024228397063035673,0.015165756494252487,0.028291060226947634,0.022397253539353224,0.02182396458085968,0.008010277716133172,0.027791234953200874,0.03545670246377642,0.01402893278113276,0.08300514073256261,0.03006329855053713,0.07036433872201284,0.09994553406759124,0.02110632627410014,0.17700614568275344,0.04755969322641279,0.013548227224043249,0.0354571414042454,0.037930451455369926
