hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.07518150773007495,0.28270818014807686,0.1534375814278606,geometric,0.05165691093289699,geometric,0.01959333548232732,-4.4728046071288645,-2.8370959245325853,0,0,4.487646146929835,3.616157815291148,4.0519019811104915,2.302585092994046,0.012345679012345678,0,1.3595978271279643,FALSE,benchmark_dominant,-1.4952475552047644,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,38,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.051962207006690006,0.19464692894322302,0.14525664417496978,winsorized_0.1,0.08655765214977319,winsorized_0.1,0.023350520555469264,-1.248754721363873,-1.2253125741684536,0,0,5.066397787683819,4.945197004111795,5.005797395897806,1.8325814637483102,0.012345679012345678,0,1.5275711364379327,FALSE,benchmark_dominant,-0.24388687198234688,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,64,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.034908712406837725,0.07735026415893771,0.17661935248086796,mean,0.035101081322169145,mean,0.008545514955148357,-1.2036433421463053,-3.0850332118044546,0,0,5.024224166957193,4.7237734996482255,4.873998833302709,0.33199795622629186,0.012345679012345678,0,1.2695339696608556,FALSE,benchmark_dominant,-0.7636166136965195,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,24,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.03508037753900616,0.09812005668832065,0.16082224334056566,catoni_a0.1,0.06900794765554548,catoni_a0.1,0.01789967250168301,-0.42186603168763925,-0.959833484928169,0.030303030303030304,0.06060606060606061,5.038286177151595,4.773447426993455,4.905866802072525,1.0124270166407854,0.012345679012345678,0.3091502416920959,1.507770872137777,FALSE,benchmark_dominant,0.04620399944073661,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,34,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.01509223029098049,0.060315525059183465,0.09161849023290103,catoni_a0.35,0.03134212147532782,catoni_a0.35,0.006656808648235802,-0.9244238175051033,-1.2671870391997926,0,0,5.084358142312972,5.007066796604602,5.0457124694587865,0.371563556432483,0.012345679012345678,0.03778809124744836,1.333512455229783,FALSE,benchmark_dominant,-0.21910552488042323,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,51,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.012237539864256483,0.04114731096777204,0.09337124803110775,catoni_a0.2,0.019823754127166665,catoni_a0.2,0.0039852047518846995,-1.0756568459607614,-2.070743066939863,0,0,5.060277091582948,4.884255125724951,4.972266108653949,0.03319296735576402,0.012345679012345678,0,1.2492800401680866,FALSE,benchmark_dominant,-0.47894853058468984,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,47,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.01270515668496608,0.043963840312510834,0.09344317056908368,catoni_a0.2,0.021861973546381492,catoni_a0.2,0.004646724395383604,-1.0109730815577072,-1.7342178279077827,0,0,5.048346213603279,4.797831928006102,4.92308907080469,0.14331294235827122,0.012345679012345678,0,1.253503776956148,FALSE,benchmark_dominant,-0.3775939416557896,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,27,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.026438761425584566,0.09970155416205696,0.10338290303755977,catoni_a0.35,0.056108277766937005,catoni_a0.35,0.014920703927552424,-0.776949108568634,-0.7719513471473057,0,0,5.086508977841892,5.021387091864028,5.05394803485296,1.1786549963416462,0.012345679012345678,0.22554977214203015,1.5317397349225337,FALSE,benchmark_dominant,-0.00945932535022953,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,58,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,234,0.01798449521614567,0.04850524432589217,0.1199047865097625,catoni_a0.2,0.02190384787598408,catoni_a0.1,0.005297047757449805,-1.2144622533586922,-2.3951921970982717,0,0,5.054573790372525,4.849358288993801,4.951966039683163,0.11778303565638348,0.012345679012345678,0,1.256893533170483,FALSE,benchmark_dominant,-0.5941854686471084,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,36,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.01971620557767944,0.0545375843062465,0.11673398437903677,catoni_a0.2,0.029638010147075962,catoni_a0.2,0.008158568917755795,-0.8401230053829025,-1.4166254860400465,0,0,5.029945512038133,4.720836986975118,4.875391249506626,0.5965862188539678,0.012345679012345678,0.07993849730854874,1.3415457120294056,FALSE,benchmark_dominant,-0.23463739406733763,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,85,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,2.437611729692619,3.307688108145044,1.5504542158633579,median,0.04121079478046124,median,0.014816200077975909,-79.2626623846142,-163.52340793862348,0,0,2.6154836008510003,1.0299672274335199,1.8227254141422602,2.302585092994046,0.012345679012345678,0,0.8023036853859065,FALSE,benchmark_dominant,-60.57346437025611,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,6,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.010491113307957534,0.036310187256018985,0.06321241346542979,catoni_a0.5,0.02994270451002063,catoni_a0.35,0.00889616923976796,-0.21265556501934407,-0.17928436667779618,0.16666666666666666,0.16666666666666666,5.075513909023517,4.996206170132683,5.0358600395781,0.5158131652770297,0.012345679012345678,0.8040300341514299,1.6758502329145528,FALSE,benchmark_dominant,0.401150287964415,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,78,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,468,0.36582499692895976,0.5930517963245735,0.504112881669924,huber_k0.75,0.048387356090186864,huber_k0.75,0.016099282580806618,-11.256338106342419,-21.72306204149551,0.16666666666666666,0.1111111111111111,4.867844712527958,4.188890239171664,4.5283674758498105,1.4644121403838426,0.012345679012345678,0,1.3668771468101526,FALSE,benchmark_dominant,-7.858891949895995,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,81,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.6294595657188199,1.0026138155670208,0.7710967254660251,huber_k1,0.042957706360726114,huber_k1,0.01624532921218004,-22.33955651927721,-37.747110474629935,0,0,4.4574509707702115,3.4151940609669684,3.93632251586859,1.8325814637483102,0.012345679012345678,0,1.2602024164306287,FALSE,benchmark_dominant,-14.74517098064243,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,11,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.009445252069517544,0.032300201751462074,0.059254272906366014,catoni_a0.35,0.02682691291181493,catoni_a0.35,0.005936562720022754,-0.20402231361598866,-0.591030452195797,0.08333333333333333,0.3333333333333333,5.06491615125856,4.942810024272816,5.003863087765688,0.33199795622629186,0.012345679012345678,0.6024736170941072,1.5638228134475767,FALSE,benchmark_dominant,0.29339646493029614,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,67,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.09216898243420603,0.1975300385151139,0.23496857531012516,huber,0.04703351782837495,huber,0.015824961077024278,-3.199771729444099,-4.824278617860158,0.21212121212121213,0.18181818181818182,5.000627987131259,4.710063388114575,4.855345687622917,1.116630794170788,0.012345679012345678,0,1.4022625786295517,FALSE,benchmark_dominant,-1.5687105224493343,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,15,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.005176643893962625,0.02159062180587824,0.024078644709777903,catoni_a0.5,0.01722719586462964,catoni_a0.5,0.0038653223829092313,-0.25328706861423506,-0.3392528179569788,0,0,5.066603693682768,4.944689356978752,5.00564652533076,0.371563556432483,0.012345679012345678,0.7037300567143931,1.5898727553845544,FALSE,benchmark_dominant,0.24812928496784623,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,45,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.010632265754034729,0.036653062884998866,0.08493256478470479,catoni_a0.2,0.019803783585366535,catoni_a0.2,0.0038989511885121537,-0.8508111203170204,-1.7269553370236124,0,0,5.055898147453571,4.888293323950244,4.972095735701908,0.03319296735576402,0.012345679012345678,0.07459443984148978,1.2790752228666722,FALSE,benchmark_dominant,-0.32891943685772546,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,28,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.007598579545185543,0.02876731997267823,0.05900111760546674,catoni_a0.35,0.017776304678558744,catoni_a0.35,0.0038699932127800054,-0.6182958433851683,-0.963460690093472,0.09090909090909091,0.06060606060606061,5.056410882485617,4.883894282858768,4.970152582672192,0.14331294235827122,0.012345679012345678,0.20912173326067984,1.3564941058030529,FALSE,benchmark_dominant,-0.021386874920382326,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,47,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.07748732428971197,0.15485015389800064,0.2332640879675327,huber_k1.75,0.044523907331549546,huber_k2,0.01420862657391967,-2.4779102548755025,-4.453540768499651,0.5,0.5,4.984139099727384,4.773105106735217,4.878622103231301,1.1786549963416462,0.012345679012345678,0,1.447688343160307,FALSE,benchmark_dominant,-1.1326038744520883,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,29,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.009806489218348539,0.034034324913014176,0.07674288416348654,catoni_a0.2,0.02079925505258964,catoni_a0.2,0.0043983881266887355,-0.6363242253784643,-1.229564316440089,0.1111111111111111,0.1111111111111111,5.058316145666932,4.9071381999280215,4.9827271727974765,0.1612681475961223,0.012345679012345678,0.18183788731076783,1.3549528492754404,FALSE,benchmark_dominant,-0.076015511788397,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | upper_tail | clustered | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_duration,heavy_right_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.011495601422156517,0.037308255487689346,0.0644310814719046,catoni_a0.5,0.045222634835615554,winsorized_0.1,0.017505215606138262,0.17500924872069037,0.34330420823443897,0.6060606060606061,0.5757575757575758,5.051742002995336,4.860203198944634,4.955972600969986,0.5712363189584414,0.012345679012345678,1.2591567284775647,1.8886667664694325,TRUE,ga_promising,0.8939780472370906,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
