hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.013543041495036235,0.05739760244468203,0.015206037244583545,biweight,0.02477567445089457,biweight,0.006345543152836577,-1.3166918243589087,-1.134260404146488,0,0,4.644525152170485,4.698230543056983,4.6713778476137335,2.302585092994046,0.012345679012345678,0,1.5144667937537748,FALSE,benchmark_dominant,-0.2348816605501347,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,52,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,144,0.007222554321347859,0.026924180958848243,0.010305948166159559,trimean,0.026211522804630967,trimean,0.006951786385380601,-0.02718873525593778,-0.03894940392554711,0.3333333333333333,0.5,4.862646216660983,4.801880034041353,4.832263125351169,0.5158131652770297,0.012345679012345678,0.9669309304092575,1.7151113628609511,FALSE,ambiguous_near_benchmark,0.6200613418448919,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,53,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,symmetric_t,300;500;1000,405,5,15,15,360,0.009829868696730483,0.03902808479399279,0.013073577166563514,biweight,0.037343381879677895,biweight,0.008735002729973403,-0.04511382819311799,-0.12534237257588934,0.2,0.3333333333333333,4.895117765826233,4.8899696633239556,4.892543714575094,1.5325568680981427,0.012345679012345678,0.9147718996154963,1.8468294532725948,FALSE,benchmark_dominant,0.551772967600902,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,54,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,144,0.006693462143559109,0.028061848528651782,0.009665898302903875,biweight,0.019940495564299575,biweight,0.005047406460566194,-0.4072793947250226,-0.3261191060254239,0,0.3333333333333333,4.895639586374619,4.891233068589391,4.893436327482005,1.8325814637483102,0.012345679012345678,0.6333007496247768,1.7694678358505598,FALSE,benchmark_dominant,0.34186737219321645,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,55,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,48,0.005957530189828527,0.01697315754010742,0.005167537342945283,biweight,0.015911174827621905,biweight,0.005974601998868958,-0.06674445626574105,0.0028573968677421337,0.5,0.5,4.8807539023815485,4.866281582911392,4.87351774264647,0.4700036292457356,0.018518518518518517,0.9680564703010005,1.72795442002073,FALSE,benchmark_dominant,0.6657584632885355,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,56,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,720,0.006257398724722067,0.023892181524926243,0.01034849617546693,biweight,0.0224482140670518,biweight,0.005758853561212377,-0.06432438026014249,-0.08657021022048071,0.3333333333333333,0.5666666666666667,4.89534162968645,4.889577830861011,4.89245973027373,1.1394342831883648,0.012345679012345678,0.9245527047596884,1.8100857248517972,FALSE,benchmark_dominant,0.6392803587840201,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,144,0.00450478371229142,0.016611613445228324,0.005739659140953868,trimean,0.012224791467509804,trimean,0.003570820697539309,-0.35884636470230696,-0.2615541618021205,0,0.16666666666666666,4.898836455503072,4.898692874256071,4.898764664879572,0.371563556432483,0.012345679012345678,0.6897997367477863,1.565913495618448,FALSE,benchmark_dominant,0.2777579259881241,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,58,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.004085221301762018,0.011113225772824507,0.006879425097326308,winsorized_0.1,0.010862928442411695,trimean,0.0038935009871883153,-0.02304142310397116,-0.049241111060539945,1,0.5,2.7402434195971774,2.396054513833685,2.568148966715431,0.058268908123975775,0.018518518518518517,0.9638587329177444,1.1131729229164036,FALSE,ambiguous_near_benchmark,0.6348786259331068,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,59,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.0040336727238117565,0.013635770700979037,0.005712938861523563,trimean,0.012176139866588286,trimean,0.0035545264332613445,-0.11987631961063028,-0.13479891046301418,0.1111111111111111,0.5,4.898540667093213,4.897902562679053,4.898221614886133,0.15379347317941655,0.012345679012345678,0.8726623849631778,1.628479502140507,FALSE,benchmark_dominant,0.49594319885141724,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,60,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,symmetric_t,300;500;1000,81,1,3,3,72,0.00565760108519015,0.01926309821437883,0.009384511933803111,biweight,0.014842434965293857,biweight,0.004139004988591448,-0.29783948921615583,-0.3668988320665443,0.3333333333333333,0.3333333333333333,4.897770191383426,4.896370742341787,4.897070466862607,0.9162907318741551,0.012345679012345678,0.66763083935865,1.663331463474803,FALSE,benchmark_dominant,0.41584572661800223,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,61,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,216,0.004984834883743958,0.02051040062683214,0.007580229995525582,trimmed20,0.01961640410633677,winsorized_0.2,0.0047361412382073914,-0.04557392453803522,-0.052509761211890306,0.3333333333333333,0.5555555555555556,4.864148090698829,4.81301979162852,4.838583941163675,0.1612681475961223,0.012345679012345678,0.9509581571250372,1.659898482626031,FALSE,benchmark_dominant,0.6122969099414723,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,62,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,720,0.005563132112855199,0.021009116907359966,0.008512853386410309,biweight,0.017342060049077374,biweight,0.0045851143692829536,-0.21145451276800487,-0.2133028021963803,0.36666666666666664,0.4,4.895228882827908,4.890894818036056,4.893061850431982,0.5808179955860258,0.012345679012345678,0.7876213425178074,1.6650046001875904,FALSE,benchmark_dominant,0.5013028453031475,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,63,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,72,0.9958132349081171,1.3067042354899592,0.9924193804161561,biweight,0.19362244263609069,biweight,0.07939602005628565,-5.748723018333849,-11.542357087806415,0,0,3.3296658044497196,2.0436360022594413,2.6866509033545807,2.302585092994046,0.012345679012345678,0,1.0182850576889866,FALSE,benchmark_dominant,-4.117819731133627,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,64,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,144,0.26163560285400234,0.3926969446399757,0.4997377716343725,trimean,0.3757664000258566,mode_hsm,0.22390610695340882,-0.045056036444208504,-0.1685058813883799,0.5,0.3333333333333333,0.2753386891015513,0.1313834530323835,0.20336107106696738,0.5158131652770297,0.012345679012345678,0.8932190410837058,0.5284010935596798,FALSE,benchmark_dominant,0.26205623868338757,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,65,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,432,0.6443896138595466,0.8774760160612215,0.7924665395896373,biweight,0.5471438817203046,mode_hsm,0.2027921087937759,-0.6037390627520097,-2.1775872231432047,0.3333333333333333,0.2777777777777778,2.5513887067584777,1.0251042110276567,1.788246458893067,1.4644121403838426,0.012345679012345678,0.19813046862399514,0.7777657466872313,FALSE,benchmark_dominant,-0.38773568400369995,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,66,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.2} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,clustered_upper,300;500;1000,81,1,3,3,72,0.2508974333296808,0.35732973358088904,0.49432755546384527,biweight,0.05159717168775816,biweight,0.01846985370031248,-5.925374432097854,-12.584159213608274,0,0,4.519445848493598,3.961985063100916,4.2407154557972575,1.9459101490553132,0.012345679012345678,0,1.353299954208846,FALSE,benchmark_dominant,-4.313774800647512,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,67,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.07103764437505228,0.12910174039280187,0.2561909268256644,winsorized_0.2,0.12392553696266176,winsorized_0.2,0.06467590985892699,-0.04176865847801739,-0.09836327822682865,0.2222222222222222,0.3333333333333333,0.8147195913830229,0.33382095315576543,0.5742702722693942,0.28141245943818555,0.012345679012345678,0.929934031647577,0.5867653953211196,FALSE,benchmark_dominant,0.23773770720167406,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,68,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.1528777283082025,0.23596554680870002,0.3774991916249635,biweight,0.12313888546596803,biweight,0.06504714245518475,-0.9162553397724044,-1.3502604808839949,0,0.027777777777777776,4.342469336394714,3.4821703038066567,3.9123198201006852,1.0782678479508774,0.012345679012345678,0.04187233011379782,1.1591925210534455,FALSE,benchmark_dominant,-0.2887613400375422,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,69,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,144,0.005795309768012956,0.020617341809691363,0.04158670388269422,biweight,0.014054136085279181,biweight,0.00391744601290172,-0.4669946045861709,-0.479359191791621,0,0,4.8941750696506805,4.8918891042157515,4.893032086933216,0.371563556432483,0.012345679012345678,0.526823101811104,1.4909563638238528,FALSE,benchmark_dominant,0.13407130666738049,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,70,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.005130041616802407,0.01924409404207721,0.032971009084330406,winsorized_0.2,0.017046186418862276,winsorized_0.2,0.004603573462569051,-0.12893837771561176,-0.11436075874527181,0,0.2222222222222222,2.003280866788059,1.8901802180998621,1.9467305424439605,0.034401426717332394,0.012345679012345678,0.8783504317695582,0.8555287013387589,FALSE,benchmark_dominant,0.20696439632080788,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,71,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.005372239268109528,0.01987356487278517,0.03640447306770726,biweight,0.016964640041445014,biweight,0.004241532521712485,-0.17146988230001434,-0.2665797657668198,0.03333333333333333,0.26666666666666666,4.872231277432406,4.850722514496551,4.861476895964479,0.15785808461558026,0.012345679012345678,0.7809751759665828,1.5676725749713245,FALSE,benchmark_dominant,0.35558550807273726,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
