provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
46,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3118813780398082,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00266228351943797,0.02828488333773131,0.023831978351221077,1e-12,1e-12,0.0035840865631523596,0.0017420120206821622,0.0029289770715472327,0.024665467660652265,0.7290379296361343,0.0026449311298441733,0.0012921135261200097,0.016839350840832656,0.0034104646293049647,0.006578485276940958,3.635703759815044e-4,0.0034267594918611912,1.6697063838400333e-4,0.01092071394919135,0.0012032517050868637,0.0025365987535194744,0.07185888172281706,0.009411653133335415,0.04426172003207342,0.007010598726101772,0.001336317906046421
47,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3118813780398082,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001017445723280713,0.02768942123543067,0.021853564869221596,1e-12,1e-12,0.0011131255208358343,4.583469060372478e-4,0.0077435881311234385,0.02367603327451802,0.773596092477031,8.693793210961809e-4,5.718429293766953e-4,0.006878768195542213,0.0010982791473491322,0.0016402643784808,2.80417332655118e-4,0.0012562459898329997,1.9188975966686695e-4,0.0030316883280986167,0.0013274724065078145,8.247567395757504e-4,0.06771027605409764,0.008113987703526027,0.04498662196152124,0.003419317780444489,6.51173832749876e-4
48,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3118813780398082,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.909344303163021e-4,0.026429647801561047,0.023666939029070543,1e-12,1e-12,8.291365858560284e-4,3.335349457748762e-4,0.004793035279488141,0.02253682472308608,0.7784926083631952,6.461601246478136e-4,4.7085464977338857e-4,0.00909550231172265,8.369901847472671e-4,0.0011647244696557201,7.127245063697415e-4,9.120554265374792e-4,1.6291137472775155e-4,0.002161494366656661,0.001055504422338911,6.459912336384442e-4,0.06774522400706763,0.007917101372274953,0.045069317309782184,0.0030120106407978565,5.187724389132928e-4
1,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002254070609680661,0.3452233903444638,0.007577804140977122,1e-12,1e-12,0.0025397970149475574,2.7059647197031185e-4,0.011270502282600812,0.018297788105957502,0.17076593306556834,0.0023893432041479853,0.0017191913798468668,0.01122584740082502,0.001053216878436534,8.291418287410659e-4,0.08949778847273056,0.0013079246062741975,0.003111697397263363,0.002938567324568139,0.0027822748868209578,0.0013566726397828213,0.013667466125456343,0.29292761124871547,0.010530185908121445,0.004517067448585824,0.0019461212115172463
2,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0022493411063176337,0.34970099052025866,0.007428764728537787,1e-12,1e-12,0.0024820716934295063,2.704420415843849e-4,0.011072167671906873,0.0179590434148814,0.16816012018234117,0.0023581391771300394,0.001701222876739886,0.010995145826797795,0.0010383791487794149,8.249254289418411e-4,0.09111355177313553,0.0013048541642014216,0.0030914180276574105,0.002894960642957826,0.0027786328243147827,0.0013541245110441087,0.013469042755140517,0.2910485251362184,0.010347377040965984,0.004423330808107398,0.001933428496610262
3,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.821488003348996,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024378439485359584,0.38671980307550663,0.007195219144313429,1e-12,1e-12,0.0026019424413459666,2.8787941276897183e-4,0.011477093029494546,0.018314026548620483,0.15475321015897517,0.0025693638886862425,0.0018452118021803883,0.0111768544447738,0.0011078339013535126,8.623274552303379e-4,0.09595697240328345,0.0013907992489972272,0.003364787761151968,0.0029567043471112543,0.0030030785357580752,0.0015150666313121942,0.012327908983405427,0.2618519109187987,0.009690199843597726,0.004482451193173454,0.002111510879625071
4,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.481990726104627,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017836410897619618,0.43868366273417003,0.18017221091749525,1e-12,1e-12,0.0041164041823960485,1.9855895588499967e-4,0.03655320958088753,0.021542076585461745,0.15181873315182196,0.003074747077537478,0.002085075879427611,0.01420388127436452,0.0016822040425647667,9.161314794347547e-4,0.019960349047934305,0.0010400132962069056,0.0030964616916147464,0.012651045421075084,0.0021839015550020255,0.001585477910507853,0.008596275832535237,0.06644247438209851,0.009464344987374806,0.016007801136893728,0.0021413177855481537
5,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.481990726104627,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017951959974483326,0.4386398908285739,0.1810929933578605,1e-12,1e-12,0.004136468554107673,1.9924191122792941e-4,0.036680397209977525,0.021507141702924865,0.15198333552672907,0.0031174982374125642,0.002099787382671755,0.014172538074512821,0.0017168246318585772,9.161340185234162e-4,0.019557066894934364,0.0010510889091058725,0.0031326740123180513,0.012604350915121323,0.00217870379456405,0.001608537948970839,0.008607185520702533,0.06552958314739077,0.009620820246681682,0.01587336790402983,0.0021791732703517258
6,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.481990726104627,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0017939143576746566,0.4377335786341608,0.17996638428367295,1e-12,1e-12,0.004134964084140823,1.9962315145239642e-4,0.03692172660417252,0.021563511676312277,0.15296570532641737,0.0031098399304698115,0.0021044755777635,0.014213597330536815,0.0017182417276730443,9.095672566766788e-4,0.019903274092201287,0.001050751828215933,0.0031253789959076886,0.012342844734449918,0.0021938715706727174,0.0016042453122521011,0.008648967650607369,0.06643083019091395,0.009625294095045886,0.015560122690139563,0.0021792888964699423
7,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.238304052106148,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005911366461123235,0.21349728177778146,0.02446674620958072,1e-12,1e-12,0.009592147533504245,0.0010227012179243823,0.031016147448184442,0.06276226784791274,0.20976116181726087,0.010083992119223941,0.004677495369563213,0.03411547032694669,0.00445618522073897,0.0026278359473558832,0.0018122560020091146,0.004723478863039779,0.003789764353954687,0.01416890185514669,0.005373968392440004,0.005595136810126316,0.226782694130407,0.10056721050982798,0.007670385752994437,0.012393603741888892,0.0031318002890643225
8,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.238304052106148,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006002059095966198,0.21091286651131008,0.024551069423312023,1e-12,1e-12,0.009515365410714556,0.0010238615838208099,0.030817748841755147,0.06258806070360945,0.2088759683849913,0.01009602506351311,0.0047087565978488,0.033858242221046705,0.0044434632262184285,0.0026253987202060035,0.0018208743819231807,0.004703944091370456,0.0038265241766095655,0.01414828609930682,0.005377908098911328,0.005584018726501681,0.22659444400580497,0.10457297512764861,0.0077772641310194365,0.01241076759175304,0.0031641077828382888
9,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.238304052106148,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.006132617596358664,0.2231773342277558,0.024309290748676944,1e-12,1e-12,0.009554892293902746,0.0010447686640738254,0.030372181393727993,0.06591014907543861,0.2063089899789012,0.009921330109692185,0.004794896768472081,0.033361952285229264,0.0044016500810577,0.002706317440465396,0.0018845790321954622,0.004776710672140482,0.003907145815527335,0.013804702103615406,0.00567465599477001,0.005441503217930248,0.21091772605979198,0.10798446395533003,0.008018067604431597,0.01235835866620418,0.0032357162123109093
10,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.294157710707914,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004481909822345995,0.14820909280327865,0.021616273573164174,1e-12,1e-12,0.15999946648492341,6.848514559131999e-4,0.0370733951000075,0.06996940381944207,0.2094150176300497,0.008513170725303163,0.004146334412545227,0.040115001138326674,0.0033620787312887857,0.002064832011273608,0.0018837410804534562,0.004875996783127738,0.004201130251168022,0.011860770962816177,0.0043720999916802145,0.003938153815414137,0.13117324007912967,0.07684878904590191,0.033931393470630455,0.014446613054947157,0.002817243754868985
11,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.294157710707914,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004481228928816949,0.14817383046695132,0.02163123315366205,1e-12,1e-12,0.15990942767144956,6.847218029210728e-4,0.03707541718517099,0.0700484284334668,0.20940465086090276,0.008520227416113729,0.0041490741774358846,0.04012296005100915,0.0033615933260105397,0.002066320417452884,0.0018862529135294664,0.00488677374864867,0.00420770232655848,0.011855755096557985,0.0043715663096909755,0.003940595601820364,0.13111550295568383,0.07699831170098145,0.0338463301002562,0.014444185794037705,0.0028179095588712687
12,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,8.294157710707914,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004526511784774067,0.14856583396680345,0.02165742617965942,1e-12,1e-12,0.15990447037668687,6.875414808442039e-4,0.03689513094894972,0.06946275840724203,0.20879686707185804,0.008562509117576542,0.004225065050311158,0.039840615358255116,0.0033937279973580616,0.0020700652469984844,0.0018877450623212542,0.004839517809369831,0.00426026420538423,0.01195627793775142,0.004404898551265457,0.003954534287393847,0.1315664933526295,0.07665587062049788,0.03453093478567116,0.014487202102393619,0.0028677382960046512
13,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.393419822756247,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01928689659036256,0.11156318627750231,0.018655332098640266,1e-12,1e-12,0.07179890711656063,6.75829887262982e-4,0.047006831124516237,0.20363784157727008,0.2547003589453715,0.007534383353649112,0.003687866760028516,0.04648851732174976,0.0032356669377577333,0.0019892286463099765,0.002181845153142461,0.002859143555342888,0.005903702823445168,0.009868445424578102,0.0062624741393521415,0.005036014517464974,0.05847442345709887,0.07439492129142772,0.023390866643610956,0.016181493515710774,0.005185822839844293
14,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.393419822756247,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019768184647906747,0.11198882749265852,0.018643354969079044,1e-12,1e-12,0.0723753518110464,6.795957269843021e-4,0.046669567070409444,0.20440469783943432,0.2532092783193879,0.007495278289539096,0.0037150471535578864,0.046155204016969445,0.0032632300179047937,0.001977027001873703,0.002176356060727841,0.0028675260110898465,0.00591997043518116,0.009867048451136683,0.006291826164956566,0.005015504066626547,0.05878091815449636,0.07397258020310805,0.023475888656689307,0.016075956306014504,0.005211781131221601
15,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,11.393419822756247,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01842042811778792,0.11012828710485258,0.018538170500319463,1e-12,1e-12,0.0707103490554537,6.635520237602945e-4,0.04690047905069816,0.20633819668365347,0.2556964707161173,0.0076689606458432424,0.0036446605823460196,0.0464845274386221,0.00315317246372312,0.0020124297310510843,0.00216708611285916,0.0028248188562927747,0.0058269890600231855,0.009754374902035883,0.006122391206458997,0.005047412663689628,0.057581889234606554,0.07609683729892547,0.022986345278985913,0.01620004575900008,0.0050321255108939315
16,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012025714632255484,0.1318316317872098,0.015649949964226174,1e-12,1e-12,0.02537746027427058,5.737408005636005e-4,0.1050881307380447,0.11152976248408408,0.275586413917058,0.005176748914945398,0.0037264504689484166,0.03486439867392776,0.0033299186787448757,0.0021753387218336148,0.0022074848526164965,0.004155122801676782,0.008026651077089612,0.008458535869539643,0.008946180815692695,0.0035312447320961253,0.14207291145128612,0.03639181387288242,0.03662255643037607,0.013619669887734772,0.009032168150896752
17,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.011874272434982241,0.13115506545037828,0.01548001689180822,1e-12,1e-12,0.025897078907518387,5.757101209302161e-4,0.10427740771953582,0.11311925301971298,0.27577453612670355,0.005140801664671007,0.0037037036221789096,0.03553082791235914,0.0032586645415826755,0.002342403333975747,0.0023386839007407158,0.004198052642910793,0.007834028700367281,0.008574127803398725,0.008593984057857402,0.0035496904578386037,0.14070617901514787,0.03683929474826659,0.036777230186770316,0.013924678945030983,0.008534307793333544
18,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,10.69662183670479,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010645662906998341,0.12939035391304984,0.01501717289258836,1e-12,1e-12,0.026309511954901183,5.307532780513925e-4,0.10247215887404622,0.11525729422276572,0.27921319296595004,0.005159542527063989,0.0034254207826032155,0.03749296979879499,0.002922525337001311,0.002240352366643479,0.002282220603334433,0.004570655931528026,0.006665526592701116,0.008773900909189338,0.006882380736654171,0.0035389512915538017,0.13737197950305852,0.03658143646295778,0.04188907363110886,0.0148099592941878,0.006557003221268133
19,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,7.493274376584887,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024331535340070183,0.5503538737188362,0.010593461018024187,1e-12,1e-12,0.005207559355964121,2.759573392773559e-4,0.0306289147826349,0.04240914037044695,0.13470460628864125,0.0025103286736017512,0.0010104681772258543,0.02541535940630854,0.0010528439492864202,8.035897086704991e-4,9.682353398609775e-4,0.0011245196391461581,0.0019382803064044584,0.005366761921178627,0.00828346822551973,0.0025680405678691377,0.008075229114233454,0.14919733500334934,0.004031623959054069,0.009537526138121808,0.001509723460337243
20,exgaussian,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,7.493274376584887,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0024523099196539313,0.5562629233889295,0.010687672591618146,1e-12,1e-12,0.005236734144800448,2.7455367753890267e-4,0.03056746537170416,0.04344382990489562,0.13506705404446967,0.0025525897956532317,0.0010295015985920283,0.025702608703451493,0.0010725204754820795,8.14585050563058e-4,9.838350235999603e-4,0.001143713482590829,0.0019996082370260476,0.005411711709949978,0.008618643600929506,0.00267674791547447,0.008132286143323024,0.14067198883897117,0.00419431298454283,0.00942984720583552,0.0015729561884044144
