provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
47,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17987568308462584,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.01242190589993e-4,0.12144004790183272,0.322498853472338,1e-12,1e-12,7.859753715736082e-4,1.5872348259778762e-4,0.09160010373439675,0.014102902864074304,0.15669839532943164,7.52088540072575e-4,8.819250859348756e-4,0.0015648707081722386,0.0014373920613108102,0.0011943971751837395,0.0020582748599189474,0.0020327696422635976,0.002239642557257937,0.001895609784406368,0.0011807587636221935,0.0034463130635685917,0.24475155219749142,0.0010987958420938895,0.0065955527023731815,0.005365582262726186,0.015418230404768642
48,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17987568308462584,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.059734737636964e-4,0.12182140776917952,0.31992194052359596,1e-12,1e-12,7.929807006416534e-4,1.5982756526018547e-4,0.09181206009366628,0.014182938519026439,0.1572984013580903,7.55910621432434e-4,8.88136146357567e-4,0.0015729820468959516,0.0014452133829864454,0.0012027125210289657,0.0020687058655533756,0.0020460239277100656,0.0022525564145204715,0.0019069955844950583,0.001190349158968048,0.0034664745792819854,0.24618709607733913,0.001104950040192748,0.006635648243773219,0.005013552329759111,0.015467163054481469
1,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.415553290917777,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0028417566432511845,0.30872927257256905,0.16372130539372384,1e-12,1e-12,0.003402838181186942,5.495171719094596e-4,0.01115188274643362,0.018918696565268185,0.04505391428313063,0.002904927041905524,0.0015098020882301853,0.0034224205338612658,0.0029039332384388616,0.006593886252092604,0.0028619899107084697,0.0029727676285525423,0.00242860097774934,0.007689280082429104,0.0030815544014480495,0.004903209986818913,0.3770888000077638,0.0037769218574490375,0.0070846690294375896,0.004423296429438631,0.011984756974203196
2,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.415553290917777,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0028863468703136,0.3088856614451277,0.16364287565323768,1e-12,1e-12,0.0034394335775448683,5.591383196829504e-4,0.011131028200146028,0.018913499727896264,0.04489551119717772,0.0029086603705298663,0.0015383259522234937,0.0034248447565461064,0.0029174912394239463,0.006602376052164717,0.0029248098019291915,0.002972868480655995,0.0024293553512779904,0.00771357345745294,0.0030849196539480747,0.004909418714810153,0.3768521422665658,0.0037901911239048183,0.007125398627235144,0.004462437059054727,0.011989692099150186
3,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.415553290917777,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0028418760803295565,0.3073002060106309,0.16387047619270095,1e-12,1e-12,0.003395877472069384,5.467790331822028e-4,0.011310820971487699,0.019011592975945416,0.04558142280148246,0.0029033363503400975,0.0014950134466733614,0.0034318154820184845,0.002918929464151249,0.006570460308585404,0.0028433846360561487,0.002983467527558328,0.002422566759548596,0.007673319117377247,0.003081613465539449,0.004910133124574931,0.37768189310731215,0.0037805559224716703,0.0070117602638011456,0.0043904227271849665,0.012042276756978297
4,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.355704667456104e-4,0.1246259995203424,0.043224003344154306,1e-12,1e-12,9.003574750992891e-4,1.4819879194032928e-4,0.0065519442095844545,0.005743185332464449,0.0165457537393854,8.063748618589594e-4,4.0890958786164223e-4,8.928555809697741e-4,7.294990757989086e-4,0.0017886443695799429,7.663903818164508e-4,8.04997101855154e-4,7.638285164255076e-4,0.0019893715049506505,8.167537331868135e-4,0.0012952987520778974,0.6676145252520703,0.1165864587319695,0.0018129999408323576,0.00128322700619951,0.0031648527208304263
5,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.353326680499563e-4,0.12453791110293846,0.043209190610984785,1e-12,1e-12,9.000626634740311e-4,1.4814920559660726e-4,0.006549509766032076,0.005740678288276402,0.01653925935588537,8.060898199135424e-4,4.0877610248210014e-4,8.92555926265443e-4,7.292579746511164e-4,0.0017879986435898653,7.661302857428503e-4,8.047282380414711e-4,7.635925705230655e-4,0.0019886875482335205,8.164704696489204e-4,0.001294862552010727,0.6675312434931573,0.11679052314636036,0.0018123863519300513,0.0012827794483277978,0.0031638237658842207
6,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.4702177789864805,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.357760007397414e-4,0.12473992732359257,0.04323417067328524,1e-12,1e-12,9.009590004028476e-4,1.4822886960903374e-4,0.006555798132434234,0.005744996529625149,0.016551092233447685,8.065980886933817e-4,4.093035046843161e-4,8.932060968828925e-4,7.29809663993522e-4,0.0017893293795577757,7.665035571752197e-4,8.051040945241363e-4,7.639954881924494e-4,0.0019899622580653174,8.170083329989062e-4,0.0012957005225384998,0.6672109696125537,0.11684877432469368,0.0018135227795634543,0.0012836538465393478,0.0031656096842069582
7,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.379407567436801,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001846301962921995,0.2116089211272189,0.1605804910658547,1e-12,1e-12,0.0033226200129355585,4.0140469548878517e-4,0.008016830684803192,0.014479673169848916,0.024042465192519562,0.0022677393372679214,0.0014455808593633911,0.002527974736707513,0.0018083365229357169,0.006500935431745476,0.0017511444100552442,0.0019669176071584085,0.0023832768659571325,0.006743765657394754,0.002506148941606232,0.0036592036270993345,0.3808012086383964,0.14461045227454086,0.0047529564168530955,0.004612165084340292,0.007363485674986658
8,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.379407567436801,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001772832728185261,0.21095478144432975,0.1621294687670264,1e-12,1e-12,0.0029957344388821454,3.982958373765918e-4,0.00844584909249832,0.014626889319211824,0.024670989914638876,0.002301850463230539,0.0014008277980241967,0.0025551675852818626,0.001788317838577316,0.006439614440993708,0.0017838713654759184,0.0019537024833768276,0.0023018095623304224,0.006752806890776905,0.0025072736234805783,0.0036828447981183373,0.3878587362565702,0.13561919199596695,0.004818771986829393,0.004580029555941217,0.0076603418108764885
9,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,7.379407567436801,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0019238334314775657,0.2139631221408211,0.15932361734307365,1e-12,1e-12,0.0030370593019158065,4.067638849143023e-4,0.009359075121391041,0.014714676710341391,0.02562290389946425,0.002244486042116804,0.001393211159091445,0.002560813540259855,0.0018278317069149363,0.006364009900338744,0.001726304117560703,0.001961547898154999,0.002304591861707386,0.006697736452568399,0.0024872129082700208,0.0036386780289318324,0.38034400145969643,0.14134937824055305,0.0047350460911886535,0.004546407427796015,0.0074676913294516875
10,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,8.16248626066011,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002482370758463635,0.2315439987247431,0.19043138100577392,1e-12,1e-12,0.005062931592963217,4.8656867717989505e-4,0.0075512953680491246,0.017862669574915863,0.026242967979484128,0.0026461716583228716,0.0018299753651795426,0.0029491737170110953,0.002124260786106958,0.0076004746560745726,0.002198044004318979,0.002531016472300331,0.002996820638071769,0.008085976364164804,0.0029321621835714418,0.004276540177149717,0.25052116597323437,0.20835665316290272,0.00537042001363307,0.005448136277128978,0.008468824867255996
11,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,8.16248626066011,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002321920909601331,0.2344607570417803,0.19898861290274003,1e-12,1e-12,0.004521553021159451,4.847454535076866e-4,0.006659307238194878,0.016504274576117948,0.023831991060348737,0.0027231708138885217,0.0018036715816978266,0.0030402489703842323,0.0021564376093840465,0.00786180920884337,0.0021802794492641565,0.002458523974694199,0.0029493244222879283,0.008423881622206392,0.003035845553216315,0.004440765639585704,0.25839823601745904,0.1925359855042201,0.005652902208021235,0.005575333498588159,0.008990421720808505
12,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,8.16248626066011,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002469728006785439,0.23047038923311497,0.190340535861022,1e-12,1e-12,0.005082787822574814,4.856394000989387e-4,0.0074589871036365735,0.01786254449178641,0.026143882593817388,0.0026472582596342416,0.0018317481573431208,0.0029509627182600848,0.002120257937398079,0.007598599060991065,0.0022071950961884464,0.0025319122406557825,0.0029986378914561877,0.008117922170970132,0.0029340006756547296,0.004283990744965671,0.24989866729564242,0.210230713660529,0.005377717406322481,0.005443686465652436,0.008512235703499649
13,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed202,6.47304903885911,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014296929766921093,0.37606346763932263,0.1017992567370037,1e-12,1e-12,0.0026025127237236318,2.0658466253858067e-4,0.002607445511304421,0.015782448770432715,0.010051618465811457,0.001178601940157645,0.00390110228154359,0.0013750576053115193,0.0010128378766305624,0.002620196848655209,0.0014396415009754438,0.0016548196764408073,0.0013036126775623196,0.004333190172226192,0.0012897456788766796,0.0024689699400613396,0.11837436001833834,0.33635574126001444,0.0028574085769846173,0.0016902251580900817,0.00760146129930204
14,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed202,6.47304903885911,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014286083698073545,0.37613874803862085,0.10257737275271478,1e-12,1e-12,0.0024891474273429862,2.0695459479929442e-4,0.002632635116418636,0.015489782574630026,0.009899287334787015,0.0011804726309184504,0.003938968976429645,0.0013782076542948045,0.001016307320569031,0.002614660883470904,0.0014288050616198724,0.00164328208943486,0.0012814354954450925,0.004328516017158731,0.001291001750690985,0.0024771363984964277,0.11731831769656231,0.3370970585624149,0.002863859636358839,0.0016871899029519705,0.007592243712062187
15,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed202,6.47304903885911,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014286042314127973,0.3760557961407886,0.10264104434716163,1e-12,1e-12,0.0024850462927736875,2.0699509547087748e-4,0.0026339817277874636,0.015473300195341618,0.009896126933164622,0.0011806563222359642,0.003939021621964482,0.0013783425072624125,0.0010164711370647796,0.002614893882637367,0.0014284122544579393,0.0016427617079325283,0.0012806700793459701,0.004328614476607182,0.0012911526412220833,0.002478353753191312,0.11728025502165766,0.33717780382543505,0.002863974947186672,0.0016875069838617838,0.007590213872035538
16,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.008108056556766,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.462055168723772e-4,0.5638655314614097,0.06861057021646959,1e-12,1e-12,0.001534450601853531,1.4699387697714574e-4,0.003122361750701371,0.009594462364649265,0.013981115744969784,9.279074544117777e-4,0.0019901840852062096,0.001031466403842317,7.231911093991525e-4,0.0020001040407711156,9.941101517144993e-4,0.0011862416873449245,9.158015712523574e-4,0.002677619595595557,9.400114798272299e-4,0.0018306182367564974,0.16036520449679637,0.15195031264103143,0.003745126664946326,0.0013063480650713922,0.005614060780130159
17,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.008108056556766,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.441739018915536e-4,0.5652122793989067,0.06855064192270967,1e-12,1e-12,0.0015287338507774272,1.4662466780196828e-4,0.0031334777405488566,0.009618736530227809,0.014002638407587111,9.25286856061202e-4,0.0019952986923080993,0.001027007168930547,7.206114509475611e-4,0.001992304923128205,9.927300537706377e-4,0.0011828389006948267,9.122749803325736e-4,0.0026732650905964784,9.367133260489908e-4,0.001820448659137713,0.1580443912211758,0.15292358501632786,0.003816404638236363,0.0013017701736348082,0.0055977624262172725
18,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,5.008108056556766,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.420459143119418e-4,0.5666229122751714,0.06848787084354746,1e-12,1e-12,0.0015227459173350632,1.4623794465487973e-4,0.0031451210334728697,0.009644162176004278,0.01402518202887469,9.225419458327313e-4,0.002000655918204812,0.0010223364037528992,7.179094226614721e-4,0.001984135843045266,9.912844888821596e-4,0.0011792746979320864,9.085811004653215e-4,0.0026687040233466007,9.332587195699142e-4,0.0018097966728770586,0.1556134868068379,0.15394302597623394,0.00389106378541376,0.0012969751232882543,0.005580690936283348
19,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.555965061161632e-4,0.8449868747049873,0.0205920206751564,1e-12,1e-12,0.001493898671692518,2.652504843934027e-4,0.0017044949842689233,0.0030489308909544006,0.003849328332894009,7.020908060641296e-4,3.178088589343526e-4,5.618127161506944e-4,9.39304571915393e-4,8.860884803758677e-4,4.537299312350983e-4,9.75898466305766e-4,6.234643580829106e-4,0.001000758307733601,4.638183601477433e-4,7.848729398602709e-4,0.08257868735162271,0.028210024486640384,0.0018650661620075045,0.0011665113013837973,0.0017736676490766254
20,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.542734983738512e-4,0.8451001504336023,0.02062162843144804,1e-12,1e-12,0.0014916377437509533,2.64835338865635e-4,0.0017025640790058044,0.0030595576446310548,0.0038484536303933876,7.018230908392508e-4,3.1796989547045596e-4,5.620551586662458e-4,9.379098315416255e-4,8.881430903572672e-4,4.5375333852652104e-4,9.746055482591845e-4,6.233207311487684e-4,0.0010028813932391294,4.6439230771930804e-4,7.853804906870471e-4,0.08247361135756229,0.02816345554542921,0.0018664759399645667,0.00116634047923467,0.0017747809992833897
21,exgaussian,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,4.1352196481619075,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.551025327085986e-4,0.8450779588432349,0.02063514996544222,1e-12,1e-12,0.0014908731796445915,2.647077966483888e-4,0.0017021918539403473,0.003058147115031681,0.0038484408491865282,7.017710627983248e-4,3.18051191720077e-4,5.622171163495972e-4,9.374793438586012e-4,8.889104121352367e-4,4.5381570585828593e-4,9.742194551337858e-4,6.233150130048948e-4,0.0010036819067937516,4.6465020586214866e-4,7.856667254239158e-4,0.08249399542853099,0.028151640689062247,0.0018659769657965184,0.0011663049918086196,0.0017757316480257683
