hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.010149704134129287,0.03713819848501648,0.018784718039148718,biweight,0.020708186382634428,biweight,0.00515250969123989,-0.7934066169776514,-0.9698563887061847,0.3333333333333333,0.3333333333333333,4.670402969126232,4.65429719994964,4.662350084537936,2.302585092994046,0.012345679012345678,0.11836849715808195,1.5928905851813917,FALSE,benchmark_dominant,0.12313432563909815,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,24,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,144,0.0047551134885977986,0.020359595491588563,0.018652411026458388,trimean,0.017055567755817482,trimean,0.004447195269571553,-0.19372135732335202,-0.06923874493747431,0.3333333333333333,0.16666666666666666,4.867501122044345,4.830863945589159,4.849182533816752,0.5158131652770297,0.012345679012345678,0.8685199488695868,1.6633101556948118,FALSE,benchmark_dominant,0.47415489280717343,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,18,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,symmetric_t,300;500;1000,405,5,15,15,360,0.0066671295138718105,0.02837474485035782,0.011640413213120275,biweight,0.025151654830785304,huber_k0.75,0.006564680327753141,-0.12814624091848414,-0.015606119565326622,0.5333333333333333,0.3333333333333333,4.894990338194612,4.890468232291223,4.892729285242917,1.5325568680981427,0.012345679012345678,0.9281238197580945,1.868883280663257,FALSE,benchmark_dominant,0.6473673760508722,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,24,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,144,0.005475027858220676,0.023206970529888203,0.014530872891186744,biweight,0.021550658215304403,biweight,0.0052503199023339175,-0.07685669263367081,-0.04279890749972603,0.3333333333333333,0.3333333333333333,4.8922037534223834,4.886786406435205,4.889495079928794,1.8325814637483102,0.012345679012345678,0.9401721999333016,1.907897770752334,FALSE,benchmark_dominant,0.6130006656768416,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,16,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,162,2,6,6,144,0.004264366178405191,0.01745539819271491,0.015148764079856695,trimmed20,0.01681140173423339,huber_k1,0.004202216338096845,-0.038307124451843366,-0.01478977646393709,0.5,0.5,4.8139470512007065,4.762337284022885,4.788142167611795,0.34536118403845895,0.012345679012345678,0.9734515495421098,1.6894549072267964,FALSE,ambiguous_near_benchmark,0.6583320633737612,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,720,0.005298347341069591,0.021610699235062886,0.018234439530373722,huber_k0.75,0.021285767506682856,huber_k0.75,0.005123963927462702,-0.015265210815759874,-0.034032912026999394,0.6,0.6,4.89396373450072,4.888561760010993,4.8912627472558565,1.1394342831883648,0.012345679012345678,0.9753509385786203,1.8451057726249016,FALSE,ambiguous_near_benchmark,0.7480401904690168,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,4,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,144,0.0029440252467947555,0.013854895151580775,0.012639423435894045,biweight,0.01391717900671843,huber_k0.75,0.0029858328862366187,0.004475321838075982,0.014002002463224287,0.8333333333333334,0.3333333333333333,4.898749491673738,4.898595499745613,4.8986724957096754,0.371563556432483,0.012345679012345678,1.0092386621506502,1.7436660234871193,TRUE,ga_promising,0.7315705324419768,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,243,3,9,9,216,0.002867369434466771,0.013922152998882175,0.013010607675457649,trimean,0.014034722671887748,trimmed20,0.002876282629442074,0.008020797819043114,0.0030988592292590716,0.6666666666666666,0.7777777777777778,4.720808499188164,4.524902185921889,4.6228553425550265,0.034401426717332394,0.012345679012345678,1.0055598285241512,1.636554771179474,TRUE,ga_promising,0.7723791877842823,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15
RF_HPF2,12,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.002947712801184512,0.014479602906424813,0.013373290288088337,biweight,0.014400325925813326,huber_k0.75,0.0029777635455587805,-0.005505221271684844,0.010091716116612554,0.8888888888888888,0.3611111111111111,4.898173954521151,4.897403450670396,4.897788702595774,0.15379347317941655,0.012345679012345678,1.0022932474224637,1.712168063496076,FALSE,ambiguous_near_benchmark,0.7410199750708466,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,42,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05} | scales={30} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,symmetric_t,300;500;1000,81,1,3,3,72,0.0040742428441508825,0.021394275418318565,0.009506354158370126,biweight,0.01581803333123655,biweight,0.0036716557194000727,-0.3525243606433579,-0.10964729686228394,0.3333333333333333,0,4.896572875807894,4.895396426824047,4.89598465131597,0.9162907318741551,0.012345679012345678,0.7689141712471791,1.686906675676889,FALSE,benchmark_dominant,0.3890417701682266,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,11,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,216,0.0036765129044324225,0.017444081088268063,0.010190439772707258,biweight,0.01694532726505716,trimean,0.0037118538588227037,-0.029433118368268223,0.00952110609008979,0.8888888888888888,0.4444444444444444,4.761494142527585,4.684052783689903,4.722773463108744,0.1612681475961223,0.012345679012345678,0.9900439938609107,1.66880242002887,FALSE,ambiguous_near_benchmark,0.7450464132823709,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,5,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},gaussian_core_right_skewed_tail,exponential_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,810,10,30,30,720,0.0040835962380646445,0.019773504909439178,0.013446199182791137,biweight,0.018411219555150585,huber_k0.75,0.003917784677464457,-0.07399213018637313,-0.04232278550468382,0.6666666666666666,0.36666666666666664,4.894526398654409,4.8911940046417275,4.892860201648068,0.5808179955860258,0.012345679012345678,0.9418425421544716,1.739976001179611,FALSE,benchmark_dominant,0.6635762947463323,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,80,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,72,0.848518740896551,1.2045434139483682,0.9151869427823053,biweight,0.1891347203965258,biweight,0.08527468378289169,-5.368705922517258,-8.950417911228131,0,0,3.0185250085200797,1.9430006332908274,2.4807628209054533,2.302585092994046,0.012345679012345678,0,0.9668130370767047,FALSE,benchmark_dominant,-3.3838370463062866,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,45,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,144,0.25647801879157633,0.41032566370704515,0.49389504004518275,trimean,0.4058368761398973,mode_parzen,0.21446284379317151,-0.011060570961002257,-0.1959088775243904,0.5,0.3333333333333333,0.21570467862284376,0.1398200861852325,0.17776238240403813,0.5158131652770297,0.012345679012345678,0.8965152757573036,0.5233199152633866,FALSE,benchmark_dominant,0.26272619802557273,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,72,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,432,0.592384296286941,0.8775772165004667,0.7593764256416426,biweight,0.5858356425125854,mode_hsm,0.14735952299928995,-0.49799218896299224,-3.019993307706183,0.3333333333333333,0.3333333333333333,2.4055341035802686,0.9837128586755737,1.694623481127921,1.4644121403838426,0.012345679012345678,0.2510039055185039,0.7782871547815261,FALSE,benchmark_dominant,-0.5562267400873278,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,79,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.2} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.2,30,clustered_upper,300;500;1000,81,1,3,3,72,0.242672689202786,0.37859709126037316,0.4865828433393935,biweight,0.06523419796591769,biweight,0.022171918022295168,-4.803659783682351,-9.945047196585307,0,0,4.444727941322263,3.9332418225854724,4.188984881953868,1.9459101490553132,0.012345679012345678,0,1.3403673107479985,FALSE,benchmark_dominant,-3.3764140595468843,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,54,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.07092344490495633,0.14103956351815766,0.25596978208580246,biweight,0.13456966694027006,biweight,0.06801079952755505,-0.048078417112462975,-0.042826218741604076,0.3333333333333333,0.2222222222222222,0.5151520330271707,0.1971780963815172,0.35616506470434395,0.28141245943818555,0.012345679012345678,0.9545476820729665,0.5420845536000127,FALSE,ambiguous_near_benchmark,0.23888537922108516,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,66,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.14679964760076625,0.25310419382318566,0.3699804185002334,biweight,0.15091665486717726,biweight,0.07437240874253491,-0.6771124038315534,-0.9738455440913406,0.1388888888888889,0.1388888888888889,4.34351761294343,3.410917527082647,3.8772175700130385,1.0782678479508774,0.012345679012345678,0.17452102603855302,1.215976436901436,FALSE,benchmark_dominant,-0.057799954235931705,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,43,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,144,0.003657299222211285,0.018448025931689586,0.026235324414012624,biweight,0.012905135310365795,biweight,0.002918079626124477,-0.42951046134650467,-0.25332399747269646,0.16666666666666666,0.3333333333333333,4.8927592236610336,4.890327409544179,4.891543316602606,0.371563556432483,0.012345679012345678,0.6585827705903995,1.5682880387529183,FALSE,benchmark_dominant,0.34505162876272866,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,13,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.003316645538857037,0.016710159367983122,0.021215647438923766,biweight,0.016066345252479793,huber_k0.75,0.0031680828667753325,-0.040072219620942456,-0.04689355622380774,0.8888888888888888,0.5555555555555556,2.5140676165283895,2.2251830207133696,2.3696253186208796,0.034401426717332394,0.012345679012345678,0.9565171120776249,1.0536301786173266,FALSE,ambiguous_near_benchmark,0.601716429432309,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,18,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | upper_tail | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.0034211355209213933,0.01734781491573332,0.022572610499707588,biweight,0.014556778946738135,biweight,0.0033356543279551613,-0.19173444750487612,-0.025626514181704085,0.5,0.3333333333333333,4.868605635802534,4.845828460073706,4.85721704793812,0.15785808461558026,0.012345679012345678,0.8913195191567099,1.6374120169074524,FALSE,benchmark_dominant,0.562217466613566,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
