provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
46,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.662615080889138e-5,3.747327461187903e-5,9.195634877361379e-4,1e-12,1e-12,6.754522486341816e-5,2.2550574877932275e-5,0.003248449780145727,0.07513125880294166,0.8486398406956044,4.797386509971653e-5,1.7679859506766976e-5,0.059140724478217624,7.520794302207712e-5,4.0539774836449606e-5,8.577067513902056e-5,1.7002496782626622e-4,6.228444075284626e-5,8.92389038578458e-5,2.984080243486285e-4,7.48014720044936e-5,4.4449011653218946e-4,3.5697274215441924e-4,2.1477238943012116e-4,0.01069119001017439,4.661234350714057e-5
47,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.662615080889138e-5,3.747327461187903e-5,9.195634877361379e-4,1e-12,1e-12,6.754522486341816e-5,2.2550574877932275e-5,0.003248449780145727,0.07513125880294166,0.8486398406956044,4.797386509971653e-5,1.767985950676698e-5,0.059140724478217624,7.520794302207713e-5,4.0539774836449606e-5,8.577067513902056e-5,1.7002496782626622e-4,6.228444075284626e-5,8.92389038578458e-5,2.984080243486285e-4,7.480147200449361e-5,4.4449011653218946e-4,3.5697274215441924e-4,2.147723894301212e-4,0.01069119001017439,4.661234350714057e-5
48,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.684398191280059e-5,3.760877528839156e-5,9.232290699036995e-4,1e-12,1e-12,6.766821679443814e-5,2.2573202492688885e-5,0.0032477299560549257,0.07521776061993656,0.8485245893677782,4.821683885587626e-5,1.7699545611042804e-5,0.059125831850360834,7.553289547145623e-5,4.076425853828674e-5,8.602061713451682e-5,1.7000904715680113e-4,6.255315333945779e-5,8.951412981775057e-5,3.087497923587905e-4,7.518374748469796e-5,4.450472687807028e-4,3.862394457004652e-4,2.1515426474828827e-4,0.010688513171422899,4.696678105645012e-5
1,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
2,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
3,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
4,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
5,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
6,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
7,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
8,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
9,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
10,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
11,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
12,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
13,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
14,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
15,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
16,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
17,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
18,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
19,normal,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed202,2.3965157147921197,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
