hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.0547797248417206,0.1973283328400642,0.11172667475829783,huber_k1,0.17626838686730173,winsorized_0.2,0.04874361269221544,-0.11947659104917853,-0.12383391004469624,0.4166666666666667,0.4166666666666667,2.359418774786736,2.814950491459266,2.587184633123001,0.5158131652770297,0.012345679012345678,0.8783447494530626,1.1184072674214312,FALSE,benchmark_dominant,0.4215211911773076,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,57,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,48,0.012696921041266178,0.056203831720600214,0.041185849103464234,huber_k1,0.05557644697975633,winsorized_0.1,0.0124547486936277,-0.011288680276037015,-0.019444177765139296,1,0.5,4.895666673349693,4.890407770331572,4.893037221840633,0.16551443847757338,0.018518518518518517,0.9846335709794118,1.7187917514754105,FALSE,ambiguous_near_benchmark,0.7949554309033853,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,58,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,144,0.01795049652730249,0.07021959630074404,0.07286706194511335,biweight,0.07223738393082611,biweight,0.018100510364052965,0.02793273399804123,0.008287823587566363,0.8333333333333334,0.8333333333333334,4.8980559181183105,4.896690164004436,4.897373041061373,1.1786549963416462,0.012345679012345678,1.0181102787928038,1.8929535224682796,TRUE,ga_promising,0.8953168335828828,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,59,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,288,0.02001485234831548,0.07960656438155511,0.0783370975646327,winsorized_0.1,0.07284555858795669,winsorized_0.1,0.017651128063178617,-0.09281287596061326,-0.13391349700384475,0.08333333333333333,0.08333333333333333,4.853749950429752,4.710702310404881,4.782226130417317,0.1559348016207597,0.012345679012345678,0.886636813517771,1.5831693794891195,FALSE,benchmark_dominant,0.3768605634196004,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,60,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.01919978921707015,0.07785794314250633,0.072955218901113,winsorized_0.2,0.07581532376729447,winsorized_0.2,0.01909917272529361,-0.026942038544272084,-0.005268107326869708,0.4166666666666667,0.3333333333333333,4.896143322089567,4.889745799189008,4.892944560639288,0.6049987937832404,0.012345679012345678,0.983894927064429,1.7462784979543144,FALSE,ambiguous_near_benchmark,0.6123693270757375,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,61,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,72,1.6049351332539996,2.2305146652533923,1.2579284460478604,biweight,0.5526309035051029,biweight,0.26161147506886684,-3.036174327391302,-5.134804036506352,0,0,3.1581056242700285,1.9628827083411686,2.5604941663055985,2.302585092994046,0.012345679012345678,0,0.986745873426741,FALSE,benchmark_dominant,-1.858954544920121,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,62,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,144,1.280160550637305,1.819938039035696,1.102614110638362,winsorized_0.2,1.6901262712525902,winsorized_0.2,1.160249568974614,-0.07680595822395132,-0.1033493007616979,0,0,0.46032829659812374,0.3244793292323383,0.392403812915231,0.5158131652770297,0.012345679012345678,0.9099223705071754,0.5406764441244669,FALSE,benchmark_dominant,0.03499959075278633,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,63,normal,normal | symmetric | light_tail | upper_tail | clustered | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_upper,300;500;1000,486,6,18,18,432,2.0090110561775236,2.7995756993263323,1.4008207669275983,biweight,2.1423876393343764,biweight,1.4408771736981683,-0.3067549718480604,-0.39429723285905316,0,0,2.9621579554882667,1.575363861318076,2.2687609084031712,1.4644121403838426,0.012345679012345678,0.6494738976464431,1.047876175118181,FALSE,benchmark_dominant,0.016664954256386977,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,64,normal,normal | symmetric | light_tail | upper_tail | clustered | high | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,144,0.16993043413060016,0.3484765373546337,0.38854977057450873,biweight,0.1891318434463072,biweight,0.06597369511166307,-0.8425058996092346,-1.5757301276123838,0,0,4.641087012180473,4.311452500979515,4.476269756579994,1.8325814637483102,0.012345679012345678,0.0787470501953827,1.4266880466866325,FALSE,benchmark_dominant,-0.26731448366247196,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,65,normal,normal | symmetric | light_tail | upper_tail | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.4424180585516813,0.7094155873474625,0.6399831176075205,winsorized_0.2,0.6218944218244473,winsorized_0.2,0.38504520107831514,-0.14073315735187683,-0.14900291527473938,0,0,1.09597511457207,1.0196606969185285,1.0578179057452992,0.33199795622629186,0.012345679012345678,0.8551319636866919,0.6575415232461799,FALSE,benchmark_dominant,0.05995220677451489,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,66,normal,normal | symmetric | light_tail | upper_tail | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.38753971164165696,0.6477769480647306,0.5891482079651204,biweight,0.5352870456688477,biweight,0.3019967527428429,-0.21014874786501758,-0.28325787652217777,0,0,4.371262557006719,3.6902896538295744,4.030776105418147,1.0782678479508774,0.012345679012345678,0.7532966878064022,1.471987446570964,FALSE,benchmark_dominant,0.21518779514768613,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,67,normal,normal | symmetric | light_tail | upper_tail | clustered | low | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,144,0.020549927370640448,0.08349616512219228,0.08993861395604459,biweight,0.07867387604403508,biweight,0.019076495433400953,-0.06129466756406899,-0.07723808297526345,0,0,4.893640855008973,4.889698045061311,4.891669450035142,0.371563556432483,0.012345679012345678,0.9307336247303337,1.652179913767026,FALSE,benchmark_dominant,0.37391486010912117,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,68,normal,normal | symmetric | light_tail | upper_tail | clustered | low | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,216,0.026367259748909994,0.1053629540671969,0.11468541389081605,winsorized_0.2,0.09006920923702691,winsorized_0.1,0.022915885356189266,-0.16979992340948652,-0.1506105628878942,0,0,2.653642364078676,3.0389082008916013,2.8462752824851387,0.034401426717332394,0.012345679012345678,0.8397947568513097,1.0538815052706432,FALSE,benchmark_dominant,0.17763348404877483,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,69,normal,normal | symmetric | light_tail | upper_tail | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,720,0.023882507554749344,0.09177078554743422,0.1065519600593863,biweight,0.08836786371359986,biweight,0.022807039793505582,-0.03850859000987857,-0.04715507891133037,0.03333333333333333,0.03333333333333333,4.86016867073139,4.814374971729077,4.8372718212302335,0.15999073630894114,0.012345679012345678,0.9571681655393955,1.6207517332042258,FALSE,ambiguous_near_benchmark,0.39511108473445156,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,70,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,144,0.04736918541537013,0.14771829908236586,0.1787573124253694,biweight,0.11060499749252548,biweight,0.030580812168936575,-0.335548143672377,-0.5489838907201389,0,0,4.844216164591821,4.787629449399274,4.815922806995548,1.1786549963416462,0.012345679012345678,0.557733982803742,1.6051071122228655,FALSE,benchmark_dominant,0.17120590383631895,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,71,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,288,0.11652144245695682,0.2835378898348665,0.30766037220927117,winsorized_0.2,0.24635670533303478,winsorized_0.2,0.10389833763182407,-0.15092418309222716,-0.12149477183882099,0,0,1.9100475629452578,2.1961302152058932,2.0530888890755756,0.1559348016207597,0.012345679012345678,0.863790522534476,0.8834132194270329,FALSE,benchmark_dominant,0.1373655475135326,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,72,normal,normal | symmetric | light_tail | upper_tail | clustered | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},symmetric,light_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,864,0.08682546079101948,0.22451873279265,0.2559853391052413,biweight,0.1984119474723134,biweight,0.07254261449344074,-0.13157869600492683,-0.1968890478667997,0,0,4.77067572433855,4.6225532273871455,4.696614475862848,0.6049987937832404,0.012345679012345678,0.8357661280641367,1.6004444571600875,FALSE,benchmark_dominant,0.3051949113668282,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,73,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,72,1.5720556080588928,2.20575491047565,1.2464042684751095,biweight,0.6236565783460992,biweight,0.2754290023703583,-2.5368101404825176,-4.707661845793224,0,0,3.2791455668032135,2.020919506392087,2.6500325365976503,2.302585092994046,0.012345679012345678,0,1.0091304659997542,FALSE,benchmark_dominant,-1.6211555934927522,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,74,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,144,1.2641698708120055,1.8731969919608744,1.0965665778168014,winsorized_0.2,1.737150371691255,winsorized_0.2,1.1544919853221443,-0.07831597223048038,-0.095000993410242,0,0,0.43450981486345636,0.34498149370181874,0.3897456542826375,0.5158131652770297,0.012345679012345678,0.9133415171796389,0.5413795631353039,FALSE,benchmark_dominant,0.03718732048280529,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,75,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,upper_tail,300;500;1000,405,5,15,15,360,1.8702211804538,2.743742978084318,1.3540854230159305,biweight,2.0238458349613073,biweight,1.2535259602630868,-0.3557075003869642,-0.4919684471957731,0,0,3.0831126810431515,1.345068496513295,2.214090588778223,1.5325568680981427,0.012345679012345678,0.5761620262086313,1.0151055557939643,FALSE,benchmark_dominant,-0.025846869097989777,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,76,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | extreme_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.15} | scales={30} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,upper_tail,300;500;1000,81,1,3,3,72,0.1192527759922571,0.2715870801809382,0.32438600129538325,biweight,0.16272506269866613,biweight,0.055623012278960465,-0.6689935506935,-1.1439467426366048,0,0,4.717578127456584,4.48622846575882,4.601903296607702,1.7047480922384253,0.012345679012345678,0.16550322465325001,1.473623895750224,FALSE,benchmark_dominant,-0.10104839945973942,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,77,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | low_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,upper_tail,300;500;1000,324,4,12,12,288,0.45469858558179366,0.7556716678412012,0.6501334406801343,winsorized_0.2,0.65701034414061,winsorized_0.2,0.3977913991689153,-0.15016707815992325,-0.14305786030474385,0,0,1.0515891692978336,1.0015528336425121,1.026571001470173,0.33199795622629186,0.012345679012345678,0.8533875307676664,0.6490320240097881,FALSE,benchmark_dominant,0.056445099352273514,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,78,normal,normal | symmetric | light_tail | upper_tail | tail_outlier | high | mid_high_scale,normal | symmetric | light_tail | contaminated | upper_tail | tail_outlier | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={upper_tail},symmetric,light_tail,upper_tail,contaminated,upper_tail,tail_outlier,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,upper_tail,300;500;1000,729,9,27,27,648,0.47678902493175407,0.8114526827958048,0.6668139845215492,biweight,0.6935973901914383,biweight,0.3834326768428542,-0.1699188812859686,-0.24347520106356899,0,0,4.222674172745129,3.3081104727003448,3.765392322722737,1.0306109889034532,0.012345679012345678,0.7933029588252312,1.4144954804475294,FALSE,benchmark_dominant,0.2169346502984205,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
