provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
47,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.044100520782154,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008084567968765175,0.009686784130288638,0.004403339566543026,0.003966036978807452,0.0038401740350716834,0.0025938814931291236,0.0011783911562484658,0.008560458097663292,0.03438347119921675,0.1485434208182238,0.007430085507228162,0.0034047989619553406,0.0063397825581145515,0.003570641137301968,0.0029710676951295025,0.004191089272799347,0.00714534034690416,0.005390693943359144,0.014618619674368654,0.023841120862591318,0.6562334942580605,0.0059829154190388515,0.005289645694030079,0.012541182645845653,0.011973845110117063,0.0038351514691982447
48,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.044100520782154,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008247722996522766,0.0098357512263907,0.004489854504465387,0.004024393365127017,0.0039005771815981906,0.0025682159774611892,0.0011740270960579457,0.00866043985538884,0.03488803335570303,0.1506742937125035,0.007371766625835422,0.0033949895729688162,0.0064545156764850625,0.003560027194703747,0.00301732392022228,0.004220403088084122,0.007237798000907372,0.005504971430071246,0.014900638185054502,0.024206676462711536,0.6512363780708286,0.0061136971486785915,0.005363815218638798,0.012766786895701038,0.01227444283034051,0.0039124604075499465
1,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027172182726628497,0.0824285763361347,0.07900754731658857,0.0021163871361021074,0.23432657269266127,0.0011222803743412056,4.918309283991203e-4,0.003782253144011941,0.0083177455209102,0.03774821608125163,0.0018751581796650559,0.0012205829966841467,0.0016228547683052356,0.0027260798624809787,0.0015362747281926212,0.0012543959805483042,0.0018273434970162818,0.0016649499683072365,0.0035493230701528137,0.01639243204870425,0.13899464191360733,0.0018165224573033956,0.3599470186188779,0.002884606969636202,0.00788043087394548,0.0027487562635092446
2,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0027171867144893088,0.08240441649143158,0.07898490193632282,0.002117230122303299,0.2344792789457023,0.0011225923628756585,4.919863600795727e-4,0.0037804934566922663,0.008315558542768026,0.037724518702220725,0.0018757006097244375,0.0012208764739086615,0.0016231088968965744,0.0027268838484055353,0.0015363245866553195,0.001254594293963968,0.00182792339745357,0.0016652095598020976,0.003548535334042123,0.016403415897854132,0.13896230449878988,0.0018167892613432058,0.3598879490518631,0.0028848742507405598,0.00787797913747119,0.002749367266200104
3,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.940233993613612,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002713786458539568,0.08214516272708855,0.0787791403802889,0.0021262219468180105,0.236751917117029,0.0011263631204696757,4.937589498609939e-4,0.0037120645642378723,0.008284484617749178,0.03704719583516638,0.001880432808274125,0.001223629038570841,0.0016233836816846037,0.0027352769473398143,0.0015337529420040804,0.0012574468454568015,0.001835484318421993,0.001664944643369361,0.0035340306647536476,0.016547515250679455,0.13841054497465974,0.0018190180324973134,0.35926095936628155,0.0028838795063677166,0.007857189789183913,0.0027524154732070055
4,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003762676712895607,0.05455068838808708,0.05100476664202093,0.0026423623946845976,0.1513715465438105,0.0013642755123535078,5.531624101736791e-4,0.004148239865359838,0.018894858917440697,0.04933604822185399,0.0023780387893644396,0.0018318401984044447,0.0026053794471480574,0.0023525334045210564,0.001889682087934509,0.0015390868318608047,0.0026332487914585475,0.0026750914172376746,0.006768339429038209,0.015322246382988675,0.23216768443668984,0.13215084979525932,0.23952271524975835,0.0062188059836606035,0.009384089876400752,0.00293174226959438
5,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003761741843042154,0.054571130664463986,0.05102283296257531,0.002642045067528123,0.15143737542617114,0.0013608953633060074,5.528207307500912e-4,0.004145194520515858,0.018887123236341112,0.0493264056321115,0.0023764218606311407,0.0018288007565695577,0.002603861243231566,0.002351901190512912,0.001888845548632188,0.0015386139377268643,0.002632694556995084,0.0026702624014715475,0.006765163718531212,0.015324097284743758,0.23213989397861612,0.13202317661650398,0.23961627635696175,0.006215415066995717,0.009385955217225569,0.002931054817845716
6,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.436352999445797,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003762149073464431,0.054567771082606936,0.05102082552834958,0.0026427481872380865,0.15142457272116164,0.0013632808205321263,5.529627152318343e-4,0.004146313640519234,0.018885961043164142,0.049325973529232514,0.002377502846924509,0.0018309158770065674,0.002604397691471703,0.002352427176438172,0.0018898580310664345,0.001538943612179639,0.00263287052258268,0.002673282796992838,0.006766419616694252,0.015323203066114515,0.23212915150254154,0.1320592347106961,0.23959657579394839,0.006216534084379133,0.009384484804678338,0.0029316395247847146
7,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009386562166826116,0.070582238560366,0.018781017922576203,0.003215258260984753,0.04609866423882519,0.0026463251706158714,0.0010233585568381219,0.05151512684015841,0.0327565593999873,0.09508529022801399,0.003107170779497594,0.0034482203143777154,0.0033940504494642805,0.004220374129455022,0.003710677223769591,0.0033439154550620877,0.004765735618290213,0.006501911714430373,0.018899174054683533,0.02551501412095898,0.3396130473508475,0.12782091283635255,0.0772781250310695,0.016458599108603256,0.022622954744360407,0.008209715723585458
8,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009379991075600278,0.07065531618631958,0.01914210330628608,0.0032304984797775957,0.04715001507722008,0.002672925797892913,0.001033669386913642,0.051341536924652376,0.03229911943930676,0.09469713285355433,0.003109306747619632,0.003444117961969406,0.0034003176475505825,0.004202649299153578,0.003745149377278553,0.0033281359760997317,0.0048258159548292935,0.00657247797898766,0.019277341008624993,0.025912608231814332,0.3353001140434551,0.1287246060817732,0.07907731705496368,0.016844335882371816,0.022371912889963,0.008261485336021848
9,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.303067710834236,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009361209986189755,0.07936383704778277,0.021711582376993215,0.00341939216865242,0.05431926985475859,0.002662042422973125,0.001056721835022036,0.0580133681149807,0.033318601004435774,0.09912330272633274,0.0031915052642752253,0.003635647968718632,0.0034208834614710714,0.004024084412941802,0.003675968726767942,0.0032676408694444596,0.0050997504927326204,0.0071018175474066424,0.020285099721420896,0.028612649611564313,0.2714802618337319,0.14655359306391397,0.09098547518340898,0.018303064811178965,0.01931022834605681,0.008703001146844653
10,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008582906357961195,0.06182237072559807,0.02270749565278322,0.0357921494858405,0.0777753983784292,0.002551170699312431,9.865717716611101e-4,0.042523119634408815,0.04418455680802561,0.07902470090628677,0.009092302532984358,0.005486031906356884,0.005140721529145437,0.0036091057501621056,0.0037844452629731576,0.004192224719973314,0.009938511281088667,0.009229749605721968,0.02301586203643581,0.024325678075563725,0.2577839674613745,0.11242775843579648,0.10036245809311818,0.027891297666245412,0.019715776975989273,0.008053668246763826
11,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0085388325591139215,0.06198305760133912,0.02265177000115716,0.036511440075190034,0.07861119078366645,0.0025484955359795602,9.8556187161813e-4,0.04263789611961313,0.04386197550533084,0.07911251491994184,0.009144231716166356,0.005489979960006809,0.005110348684334583,0.0035918884690247337,0.003771874456564273,0.004158731739903144,0.009915599301930318,0.009162402614881649,0.02309468331179503,0.024313191813758735,0.2565729456489829,0.11281995602079635,0.09983431863846373,0.027939053370854186,0.019646902490295666,0.007991156789291378
12,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.737396262968272,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008521986252408353,0.06209737414087582,0.02272586392481369,0.036613877437504674,0.07881016348946226,0.0025476710630269626,9.851037547790673e-4,0.042724993172646226,0.04376810991392177,0.07917226039095725,0.009148556629332137,0.005492155550616265,0.005127509402433693,0.0035855275123407135,0.003773310177965927,0.004144130112403211,0.009936162969432949,0.009136916209654178,0.023098030058049647,0.02433225029152935,0.25557187155651895,0.11309798951252749,0.09974570441871289,0.02825499506407221,0.019615702749613058,0.007971784244401339
13,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.09115038148127,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004345659313399116,0.004552221480939603,0.002585118578870079,0.0034191344199212687,0.017644522374776136,6.516186964876067e-4,4.3014077610287394e-4,0.0025617595582452485,0.01763933388016451,0.029700589140730288,0.0010829983830297732,8.987543447667031e-4,0.002021924154941889,0.0010013070970767586,0.0015423950260413416,0.0015026082793402466,0.001954093226278634,0.0025383554807261064,0.0074561637762164176,0.06899943883097415,0.1739181371325503,0.006223666656917141,0.6335378538082868,0.0065543771550473275,0.005470493734884115,0.0017673346932856181
14,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.09115038148127,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008128288315317296,0.007014084258344042,0.003178315795450819,0.003965683831773768,0.012509135446021887,0.0011370781347869352,6.975856123857178e-4,0.00322242614558754,0.033732058565247226,0.059146934089216736,0.0017907685904187216,0.001472873941838881,0.003952010872695606,0.0014244964089881497,0.002039502394474149,0.0017640498746122754,0.00346802294187215,0.0033633712503607915,0.014663798333369603,0.05096624421057623,0.35222149378690937,0.006953419820131946,0.3977610861116627,0.012027090158106168,0.01061782152348165,0.002782359586369694
15,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.09115038148127,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002425673914775939,0.0032921371795853666,0.0023321104913340534,0.0031483678421707927,0.01664091844490042,4.017475003646877e-4,2.9647607514392217e-4,0.002205081602552441,0.009437670153980294,0.014632678888167355,7.098547521317015e-4,6.073991644184516e-4,0.0010149457509366305,7.962565110753763e-4,0.001311947912941001,0.0013884620303703209,0.0011783231663238805,0.002135587407517777,0.0037680075468799323,0.07810253967611568,0.08123713312885156,0.0058125978670830825,0.7592620783786577,0.00376027004163501,0.0028424670197195736,0.0012592675523671625
16,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.255415270503235,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0013907738484108764,0.0021454989678532784,0.0015191754144241825,0.0018527659420598472,0.01153274589628905,2.4377453729097345e-4,1.736930508030963e-4,0.0013336023688957923,0.005526003218170473,0.013096728172242429,4.3316705697147217e-4,3.662204418263505e-4,5.817038689816765e-4,4.926440517614782e-4,7.857729069833511e-4,8.448378281369873e-4,6.949748799423285e-4,0.0012546259784917183,0.0021858850142598024,0.046701235590225494,0.0490840328534586,0.0034533414671412592,0.8492832278770862,0.0021087898740626,0.0021677409192922643,7.470379749385004e-4
17,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.255415270503235,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0013906080846188282,0.002139537583889048,0.001513294958228504,0.0018533595253364373,0.011538055354524979,2.4378250507741143e-4,1.7371058572437386e-4,0.001333993357529973,0.0055251998630144895,0.013067402720126462,4.3320758824420184e-4,3.662593280875675e-4,5.815683434459123e-4,4.927653384727327e-4,7.859882110499389e-4,8.451221007311656e-4,6.949664154945934e-4,0.0012549497013531307,0.002185408485635132,0.046722109726546585,0.04907046403429768,0.0034545028328816416,0.8493101796514425,0.0021085619627506593,0.0021678607228391425,7.471410186569232e-4
18,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.255415270503235,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001390181906650775,0.0021508994299413984,0.0015257478183895437,0.001856666283737184,0.011562979340095939,2.437155629261713e-4,1.7380052047617623e-4,0.0013357556155106163,0.005520992334864365,0.013073363386931701,4.3326074448988075e-4,3.6632007948295077e-4,5.811946100319261e-4,4.929712990350469e-4,7.86808176104559e-4,8.461265925065827e-4,6.949050604334044e-4,0.0012566743574131509,0.002183272281506793,0.04682878380718414,0.04898638133585247,0.003460837899100288,0.8492315293258278,0.002108971314991735,0.0021603110010650507,7.47549915450381e-4
19,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.104866522225821,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004134473435392968,0.005089880267066848,0.0022175890187397006,0.005220190841764918,0.012449496396109873,7.051551956383382e-4,4.2154372261978375e-4,0.0026672523041473364,0.014924597528594596,0.0323789067506407,0.001443132435935893,0.0010044658488073987,0.0021059366865516706,0.0010841784332447804,0.0012090094561314835,0.0013537130954948678,0.001987704240488951,0.002475949524066457,0.006306669887249114,0.04058386729626101,0.1813230322516009,0.0043735348178500786,0.6606370458081058,0.0058839311772490525,0.006458063227795868,0.001560680352451625
20,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.104866522225821,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003763138396197284,0.004698351479224406,0.0020269955871112274,0.005392156906405808,0.01321422457933561,5.961355627255993e-4,3.734195015370321e-4,0.002247613223321345,0.01231990233580325,0.026420085141295898,0.0011698845623304916,8.790096681672387e-4,0.0016836096775174204,0.0010068550727779502,0.0011134523128524462,0.0013067947118300702,0.0016260024283912058,0.0021563541463294443,0.0051482259091593305,0.04225891470594685,0.141815944403432,0.0041126686730990555,0.7129566016296507,0.004688081720035146,0.005661776591828764,0.0013638010736944045
21,exwald,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,10.104866522225821,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0036100237384659034,0.004533504435514469,0.001960058817175584,0.0051996690173893466,0.013221069037502142,5.556282114479643e-4,3.5281978131285213e-4,0.0020987768364452556,0.01148618648844577,0.02434087580922052,0.001065582919831346,8.410547534353672e-4,0.0015230635614997931,9.817130032980664e-4,0.0010830950748475317,0.0012759709542715604,0.0014967254536882198,0.0020427244791707045,0.004750434860398986,0.04285425063089668,0.1282052011217725,0.004011290623736902,0.7315190187183357,0.004262671438329252,0.005436541235876341,0.001292048997691204
