hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16479821540153783,0.49730731711503867,0.2489390895600839,biweight,0.5421562282468579,huber_k1.75,0.18088623480308086,0.08272322403592432,0.08893998716357868,1,0.6666666666666666,1.0396930891976963,1.0950171997158937,1.067355144456795,2.302585092994046,0.012345679012345678,1.0858316055997514,1.131127093537774,TRUE,ga_promising,0.7299172883729816,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,53,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,symmetric_t,300;500;1000,486,6,18,18,468,0.39222305760702353,0.8122398854089544,0.5863452771568822,geometric,0.4756389129392343,winsorized_0.2,0.17872295480918704,-0.7076817377892191,-1.1945869126021589,0.16666666666666666,0.1111111111111111,5.076793708937114,4.999923631840307,5.03835867038871,1.4644121403838426,0.012345679012345678,0.14615913110539047,1.5528385978870338,FALSE,benchmark_dominant,-0.04723033253948572,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,54,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.38324414491953596,0.7912714585226436,0.5872265640891648,huber_k2,0.36511549323541115,huber_k2,0.12271045341802717,-1.1671812705337534,-2.123158086718561,0,0,5.093981186751396,5.0785262175657335,5.086253702158565,1.8325814637483102,0.012345679012345678,0,1.5476852130031225,FALSE,benchmark_dominant,-0.4650248642667562,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,55,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.29240916633212705,0.5220209402940892,0.5192598686585461,mom_k20,0.2643775877464567,winsorized_0.05,0.10642673241919771,-0.9745279648808318,-1.747516152038071,0,0,1.5197479211702098,1.6498692401071104,1.58480858063866,0.4700036292457356,0.018518518518518517,0.01273601755958409,0.4736489484222108,FALSE,benchmark_dominant,-0.5880617855571003,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,56,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.2766989867212695,0.6551088296850724,0.47752786990188334,huber_k2,0.4472772906072185,winsorized_0.1,0.1327452300308402,-0.46465926941034635,-1.0844363797923333,0,0,4.612868208763846,3.6364637989352366,4.1246660038495415,1.3609765531356006,0.018518518518518517,0.2676703652948268,1.344232981902508,FALSE,benchmark_dominant,-0.0750920603201371,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,57,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.41893471555127376,0.7986814452439087,0.6236747896408629,winsorized_0.05,0.20882769651695945,winsorized_0.05,0.05607036821868634,-2.82459538922425,-6.47158844955089,0,0,5.09403726048489,5.0723896746045884,5.08321346754474,0.371563556432483,0.012345679012345678,0,1.327772468252292,FALSE,benchmark_dominant,-2.0232865821127555,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,58,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.20629785766635883,0.4056016493695329,0.43611554037005695,mom_k5,0.12714221984044688,mom_k10,0.03534986771685473,-2.190141322656941,-4.835887684613899,0,0,1.6073046411054839,1.7165217256845664,1.6619131833950251,0.058268908123975775,0.018518518518518517,0,0.4260704839192045,FALSE,benchmark_dominant,-1.671795407856412,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,59,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,52,0.20408318554965632,0.43081442969751105,0.43071744308572346,mom_k10,0.14377254387536906,mom_k10,0.038687899881363313,-1.9965000137228643,-4.275116668808686,0,0,5.053535799870315,4.710592772569557,4.882064286219936,0.16551443847757338,0.018518518518518517,0,1.2471950891784718,FALSE,benchmark_dominant,-1.277641270492556,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,60,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.44046228201560117,0.7945141055901798,0.6447497551320206,winsorized_0.1,0.21649389175493142,winsorized_0.1,0.06948867992772181,-2.6699146527740867,-5.338619217812259,0,0,5.098104397844721,5.095133708688859,5.0966190532667905,1.1786549963416462,0.012345679012345678,0,1.4521875806691793,FALSE,benchmark_dominant,-1.671324060235893,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,61,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,234,0.43328445659661724,0.7026703480342713,0.6439111212076393,catoni_a0.05,0.12688726045878532,catoni_a0.05,0.0405364018506881,-4.537753321248277,-9.688774454696045,0,0,5.0424829516943035,4.748364957745197,4.8954239547197504,0.1612681475961223,0.012345679012345678,0,1.2492807787205906,FALSE,benchmark_dominant,-3.276507305366315,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,62,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.4087362040964839,0.7103268911615208,0.621576215826947,winsorized_0.05,0.23573825596655276,winsorized_0.05,0.0609678029459737,-2.0132016046656886,-5.704132088423447,0,0.030303030303030304,5.090016210833374,5.047404333157025,5.068710271995199,0.6090241901461848,0.012345679012345678,0,1.3612809159371135,FALSE,benchmark_dominant,-1.6125162475035952,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,63,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,6.393736741218284,9.920252956247438,2.5018509776197715,biweight,0.3227216795220326,biweight,0.08187247894832857,-29.73934472239393,-77.09384573754522,0,0,3.400696818804771,1.7512018166454129,2.575949317725092,2.302585092994046,0.012345679012345678,0,0.9906096612816144,FALSE,benchmark_dominant,-26.585737748545373,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,64,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.0854214630242245,0.27475828905920274,0.21512820620868203,huber_k0.75,0.2652137823325337,trimmed20,0.0918019807286081,-0.03598797408901573,0.06950305051888431,0.5,0.5,1.3586523926896052,1.631274382613309,1.494963387651457,0.5158131652770297,0.012345679012345678,1.0167575382149343,0.909050404891627,FALSE,ambiguous_near_benchmark,0.4748849600199398,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,0.5,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,65,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;20,clustered_upper,300;500;1000,405,5,15,15,390,1.47998763954937,2.7472380478962464,1.0495976462420489,median,0.5680724846192718,median,0.14350783802238845,-3.836069554985819,-9.312939418048835,0,0,2.214443365061299,0.8769953080620863,1.5457193365616928,1.4085449700547104,0.012345679012345678,0,0.5989461475498643,FALSE,benchmark_dominant,-3.1899955886833,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,66,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.5015285498134758,1.145026099352674,0.604850551578289,huber_k0.75,0.27361230449926127,huber_k0.75,0.07478235406901373,-3.1848487093627056,-5.706509256781727,0,0,4.681966587571258,4.142819795200626,4.4123931913859415,1.8325814637483102,0.012345679012345678,0,1.3792200853099665,FALSE,benchmark_dominant,-1.9082769977875313,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,1,1,0.1,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,67,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.10587151056013312,0.2833287206859672,0.23667876751588515,catoni_a0.5,0.2227309674945251,catoni_a0.5,0.055589807912902515,-0.2720670316877225,-0.9045129770030308,0.25,0.4166666666666667,3.0833926229958557,2.2956479164790515,2.6895202697374536,0.33199795622629186,0.012345679012345678,0.41170999565462335,0.9214316603647243,FALSE,benchmark_dominant,0.09104564120936515,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,68,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.13240848204078132,0.4014250007331218,0.23611842126470814,huber_k0.75,0.2618129309976795,huber_k0.75,0.08071673883717756,-0.5332512385957991,-0.6404092131030756,0.5833333333333334,0.5277777777777778,3.8734106444596947,2.4457702695348047,3.1595904569972495,1.0782678479508774,0.012345679012345678,0.4131697741505626,1.1736958245589593,FALSE,benchmark_dominant,0.2659806999295635,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,69,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.26646906990760333,0.5006334622896661,0.49163075798286165,catoni_a0.35,0.12373192282930075,catoni_a0.35,0.03231479849041083,-3.0461139764011316,-7.246038420429265,0,0,5.069773854881215,5.004015531985015,5.036894693433116,0.371563556432483,0.012345679012345678,0,1.316192774724386,FALSE,benchmark_dominant,-2.268571443425645,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,70,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.3713535001327072,0.6243130930200512,0.5921068110903498,catoni_a0.1,0.12148283412097746,catoni_a0.1,0.03167786474980819,-4.139105434387513,-10.722807173240204,0,0,3.193464594825716,2.023171079032824,2.60831783692927,0.034401426717332394,0.012345679012345678,0,0.6584742411411518,FALSE,benchmark_dominant,-3.580464932176159,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,71,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,780,0.3244514452427535,0.5660570028350927,0.5502731512198665,catoni_a0.2,0.13266441733148004,catoni_a0.2,0.033813002527609146,-3.2668336711377224,-8.595463903840999,0,0,4.60548888118016,3.2552126530630656,3.930350767121613,0.14453315073229836,0.012345679012345678,0,1.0055022322914826,FALSE,benchmark_dominant,-2.741712493232803,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,72,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.08585160277593111,0.24289812558930587,0.19860796221874732,huber,0.2676368423313085,huber,0.08111647879269983,0.09243389858592815,-0.05837437785328337,0.5,0.5,5.009970997625684,4.926181756140572,4.968076376883128,1.1786549963416462,0.012345679012345678,1.0170297603663223,1.8768638157197928,FALSE,benchmark_dominant,0.717800436002172,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
