provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
46,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0599705622486826,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04231236976243801,0.039052933360455976,0.013445961690842535,0.003353497547071106,0.003575263412170418,0.0028769449361846053,6.98352156365971e-4,0.01327457604475361,0.020126902082875157,0.027390776108630877,0.01219900007558956,0.004901913027136711,0.033917820511348847,0.004762703826627709,0.006265224232463733,0.006682429421516378,0.02285082007480952,0.012758377125410768,0.06346988422462527,0.37502654769568416,0.25058579734936914,0.005356147681017061,0.012842174615192105,0.008110975226855234,0.007081441890259975,0.007081165920305529
47,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0599705622486826,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04321010049406866,0.0390174473693985,0.013511645043509445,0.0035070307131143583,0.0036858757909147555,0.002943351105803194,7.170408982283417e-4,0.013469442680202585,0.020076630504958084,0.027109599720534616,0.012139838464745797,0.0051638757506035325,0.034163011384063496,0.004953830706090113,0.0063073400889407626,0.007749908588928104,0.02305044682634964,0.012687925883565395,0.06305754508520137,0.3740441256321122,0.2482426184103399,0.005461296017592438,0.013003140440408888,0.008356108715082855,0.0071526881982966525,0.007218135486946359
48,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0599705622486826,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.043870833397940096,0.03894174707047104,0.013574607879399361,0.003593053833290226,0.0037715327101834587,0.0029536829886014134,7.275402914008074e-4,0.01360778078743648,0.020186604983242686,0.027090188777535457,0.012100437274193005,0.005353065566489122,0.03381209114559885,0.005086492064765706,0.006275295231005259,0.006721498570095689,0.023237528792868674,0.012646788584808789,0.06291407889138458,0.3750050666344858,0.2469659049026265,0.005499590388941501,0.013077774133868,0.008522413356955402,0.007159200111556158,0.007305201630855926
1,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.420147496194568,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.2105099163272364,0.24667408507577482,0.02891626915625699,0.008398035923086298,0.01232618408667973,0.008281858706038571,0.00164630238220496,0.04584352732147966,0.028315960166502042,0.04964490139678234,0.014322304360138477,0.011580200663178941,0.015313095258860149,0.010671775911089908,0.0068488322116130994,0.01432820863985647,0.024344912139924922,0.019748292921958385,0.043183821876360697,0.07562627987436947,0.037899964885092036,0.02325600563925851,0.021258228163187856,0.02051201154164484,0.008214945433189586,0.012334079938234911
2,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.420147496194568,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.21056767955480313,0.246703479075146,0.02890231412792539,0.008395350332754391,0.0123525560619074,0.008299918420628329,0.0016478873980679152,0.04580909788632506,0.02828735159090281,0.04961877740882485,0.014335512528151422,0.01158555946233727,0.015290655031506277,0.010686516953071653,0.006841390737476296,0.01433775163090037,0.024334320927606647,0.019760642079080844,0.04316639867107082,0.0756245232709655,0.03789312327533936,0.023254067657492092,0.02127538180984932,0.02047154659505203,0.008209361700104726,0.012348835812710107
3,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.420147496194568,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.21136715369092998,0.24690163093739229,0.031002108435854832,0.0083296604794071,0.012350481435369882,0.008093338833295244,0.0016222716523973896,0.04528653852057263,0.02822455314132557,0.04905795746448598,0.014324259804928526,0.011498235368317247,0.015211246586192058,0.010559248873987861,0.006811075426651877,0.014103165313679134,0.02417414888260055,0.01932735152218264,0.042765686158382485,0.0761757840028486,0.0379450059055884,0.02296328137610342,0.020791782238980306,0.02053166733223791,0.00817737805432264,0.012404988561965497
4,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.062529682208555,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05318165722663826,0.34909302128515607,0.006895009790559965,0.004854446588447154,0.010463051274868355,0.010087026682510148,0.0017427201509244478,0.011977940037685382,0.012032226705270464,0.017572619030854143,0.007690711421707772,0.0072613747735333365,0.007763887782119487,0.007634811407371764,0.0018889930909755175,0.008653794443269134,0.011415216213623196,0.014391356705089831,0.018266182718242527,0.349992127931657,0.027398815640933064,0.014707661401083285,0.021520579369494756,0.006900091917916852,0.006618817230053895,0.009995859180014275
5,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.062529682208555,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04846963682558862,0.3658240448630204,0.010383845004791259,0.004836421744474648,0.011162899512333974,0.009435600676002777,0.0026609343489714284,0.012071332902787241,0.011590282068703299,0.011877325637454085,0.010253655711473294,0.008860576201470526,0.01415482214829187,0.009783972372920752,0.0019599436789178764,0.010761180674742877,0.010454582661524357,0.015613693035489373,0.01730611911110782,0.3366579643877539,0.015326288031514205,0.0195303686677565,0.017786824378246406,0.006806207920406005,0.006643071117231756,0.009788406317024826
6,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.062529682208555,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05205829300804649,0.3782756882692063,0.007081462458938901,0.004877877227292306,0.011237535648834032,0.00890405255927762,0.001572171455678922,0.012604986032648598,0.011934822450545498,0.01302074203439494,0.0076071262118671,0.0077474224358175334,0.007396931436848189,0.007889872073251106,0.0018446220273089613,0.008042780623393659,0.010584024115679195,0.012617902930064116,0.017575561521438604,0.346044229904515,0.015164637789432528,0.013725888920654936,0.019150638261392405,0.006998303265198277,0.006108029990026891,0.009934397348247952
7,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01859945859938177,0.27805784315373544,0.0068607634339516756,0.009484251346203195,0.006962259844044685,0.003578513892357688,0.0016159371855781375,0.02238887023311456,0.016743651244617783,0.049038973001123295,0.006309744186608707,0.005099136350765615,0.004712764224048039,0.00804233808090858,0.005226704887793962,0.005960129840029004,0.00700318237271577,0.00847028130795506,0.042329970915314416,0.34245704359783496,0.03189270710933726,0.007251095694829703,0.08518518705418007,0.013122660901747369,0.007002244972096545,0.006604286569726704
8,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02424104043200236,0.31940482649313007,0.007041835835203159,0.0069291273641238285,0.005393387752754325,0.002873642245490394,0.0013287302876042253,0.022123996706759522,0.014550055080356335,0.044123074811414496,0.008207228081825483,0.004033076917511974,0.003727561846716176,0.0061458896302750785,0.004740495509119604,0.0058277439647917385,0.006613477717823845,0.007683419021013502,0.022867377665310832,0.35304512695709944,0.0275526924336739,0.006034778125949624,0.07661589146108523,0.008405252687626078,0.005034397755317206,0.005455873216021577
9,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.056829219460612,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.021443175153610595,0.3192487291297122,0.006107770709407331,0.008152135500640197,0.004898626352784813,0.0028576591082271558,0.0015499940638295448,0.02467992059274833,0.016086283102688115,0.05269142663424097,0.006967234038419232,0.004229418315810416,0.003956248667738671,0.0062995942866077,0.004587180291668032,0.006146444546277174,0.007504204041621597,0.007911518258012642,0.0240135813308382,0.31042538491736343,0.04316333786266473,0.00635334944643486,0.09236027249284884,0.007165914197234567,0.0052254856971568975,0.005975111261413774
10,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054043279539739,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053214478577256544,0.32481493903616837,0.005953178036595394,0.007907274622343825,0.005950950708879857,0.004996706605017799,0.0024514030070385898,0.022497327542864997,0.020433970954487207,0.05240523708361196,0.0065816181120016545,0.005043104310874549,0.00392445237096407,0.0075402708494343015,0.00469269597993977,0.005559916077499922,0.011624973915045682,0.007337097592978851,0.02316101120982175,0.281092623421184,0.03489490143493164,0.01097673815918307,0.07774102651654416,0.008009142545011522,0.005773343082783166,0.005421618247537333
11,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054043279539739,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053070267553746484,0.324816093504927,0.00597530251249027,0.007911196194900555,0.0059513432610412585,0.004997842225983364,0.0024517771671572317,0.022471068134537,0.020424997581930615,0.05233937893257736,0.006580346751532793,0.005040765664602615,0.003923484192957513,0.007542609576370285,0.004694021800950108,0.005560284540373599,0.011631927325207304,0.007338360108499513,0.02317280043232622,0.28123214895124726,0.034908690203811085,0.010981534142634057,0.07778855369799757,0.008004745285278426,0.005768218058952214,0.005422242197968259
12,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054043279539739,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053087680455684176,0.3248248526907524,0.005974802473111336,0.007910667457724962,0.0059508389771627665,0.0049970366142414145,0.002451409774742334,0.02247148789950379,0.020425530215965947,0.05234018380920532,0.00658020249861435,0.005040368470320912,0.003923367082555106,0.007541852944178097,0.004693720906870304,0.005560181224464719,0.011630029328807372,0.0073381381468574005,0.023171437959135087,0.2812184243247174,0.0349064720515602,0.010979745015058398,0.07778739598738334,0.008004264157497325,0.005767855924726407,0.005422053609159136
13,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054167064534148,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053414619838355645,0.32488451724000467,0.005962601145775556,0.007906283367949577,0.005947542501431246,0.0049785146136571284,0.0024427243459440176,0.022487592921898523,0.020416333797839904,0.0523943880969254,0.0065803339010211525,0.005041364350649747,0.003925041372240928,0.007528231843571764,0.004689267763699748,0.005561484286218783,0.011588678328215037,0.00734010006991419,0.023159816701506547,0.2809955971508849,0.03485721542443673,0.010944041062336318,0.0777461720102724,0.008005434331974556,0.0057793327969786965,0.0054227707362968485
14,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054167064534148,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05341281223914618,0.3248838404166596,0.0059624276177507275,0.007906288332044974,0.005947529843986022,0.004978517789557769,0.002442726646126414,0.022487729422126027,0.020416333417727604,0.05239478323762486,0.006580371679113093,0.0050413588306230635,0.0039250666052410305,0.007528260508894552,0.004689290527113517,0.005561518863905327,0.01158853655451784,0.007340147857846468,0.023159920756370137,0.2809970175285382,0.034857322823778764,0.010944059769577985,0.07774650904178329,0.008005485209342909,0.005779340756118408,0.005422803724485252
15,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054167064534148,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053407063741668176,0.32488191116444487,0.00596195153410037,0.007906394437795517,0.00594760491301719,0.004978586241231774,0.0024427608651779965,0.022488027814584574,0.020416606375953637,0.05239543346846324,0.006580460543354703,0.005041421310034323,0.003925115338222378,0.0075283577894926755,0.004689351626566809,0.005561591927820521,0.011588708705824298,0.007340240524989535,0.023160192103474878,0.2810007544056754,0.03485781003264879,0.01094420662250309,0.07774759590404742,0.008005577086858172,0.005779403612228913,0.0054228719098207345
16,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054309994894042,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053407254884577246,0.3247916730734624,0.005960841646371534,0.007906272059506208,0.005959339043242965,0.004992271492640641,0.0024432238494808815,0.02248301655622075,0.02045887494472111,0.05243010679429291,0.0065915012337515975,0.0050427876697261695,0.003926296290223878,0.0075308884903198805,0.004689003800384199,0.005570578065289598,0.011590767420968562,0.00735260915339321,0.023163394434199507,0.28095240684587103,0.03486132602290904,0.010951899839140496,0.07773365376737061,0.008006414741801499,0.0057804585288529185,0.005423139351281202
17,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054309994894042,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05340708240738033,0.32479194666261907,0.00596086205239961,0.007906309704884967,0.005959502429128083,0.004992298975732299,0.002443218519553834,0.022483082931670374,0.02045813787274809,0.0524294968406322,0.006591669490893471,0.005042783314995924,0.003926257112572787,0.007530922929167514,0.004689029269518263,0.005570553696554333,0.011590746848423634,0.007352481196520371,0.02316345957019285,0.280953414030214,0.03486138280040721,0.01095180610435224,0.07773343822622404,0.008006449367252219,0.005780515488580653,0.005423152157381703
18,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.054309994894042,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.053407240654735615,0.324792605847756,0.005960937734966119,0.007906457604252237,0.005960282227835419,0.0049927033712788916,0.002443236253095685,0.022483259953601186,0.020454175242003683,0.05242590440860215,0.006592348714357894,0.005042840985659335,0.0039262141419037205,0.007531105465196965,0.004689124660271344,0.005570717978742755,0.011590847049165784,0.007352494472634334,0.023163808737527374,0.2809564120098176,0.03486187555363809,0.010951806348186946,0.07773300470073428,0.00800660824541826,0.005780757476807518,0.005423230161810925
19,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04252941831559005,0.3671862020966259,0.005475111751553462,0.005984436615199767,0.005154109524388726,0.003956188241308272,0.0018454655207502382,0.017636717575914656,0.028766430363037433,0.061493728033325055,0.006066858977201452,0.0040575531531615696,0.0038076082556890013,0.0062038014523192395,0.0037976000182616486,0.004521150570371403,0.009931132601435442,0.0065841073148593665,0.022298157416763154,0.27513037387070033,0.03625779026340978,0.008494268039276448,0.055806643498553736,0.007490267907107674,0.0050298832539248895,0.00449499536927127
20,weibull,101,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed101.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,7.104087531382037,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04256576442284025,0.3672442492131619,0.005474254121394081,0.005984789677127711,0.005154095539061786,0.0039558407673542795,0.0018453288285025433,0.017635175036531132,0.028765826795707345,0.06145154539935423,0.006065975783654053,0.004056857375054837,0.003808678148249717,0.006203333636634831,0.0037972209974305566,0.004521062378864791,0.00993062969053975,0.006583674962172611,0.02229541714553017,0.2750956099792724,0.036252323303108305,0.008493114580574564,0.05580565066977316,0.007489210844069472,0.005029249934584602,0.0044951207694509335
