hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.18788323400817392,0.43395002559625506,0.39837549589656407,geometric,0.25884084524985596,winsorized_0.2,0.07849122118694467,-0.6765129366529916,-1.3936846842947397,0.5,0.3333333333333333,4.822866801521751,4.310851206886821,4.566859004204286,2.302585092994046,0.012345679012345678,0.1617435316735042,1.5947011622374816,FALSE,benchmark_dominant,0.06954044386094266,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,41,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.18076864119898003,0.2823325084146455,0.41789742981556444,mean,0.10450885030454833,mean,0.0345394426338648,-1.7015176952975877,-4.23368726910227,0,0,5.053619631916918,4.901177074744035,4.977398353330477,0.33199795622629186,0.012345679012345678,0,1.2953838496677976,FALSE,benchmark_dominant,-1.1808501501737931,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,24,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,936,0.18404952403513472,0.3742091028888608,0.41171803067382895,winsorized_0.1,0.16611964327867237,catoni_a0.1,0.06260478580418591,-1.2526481245800494,-1.9398634891725617,0,0,5.090306902200855,5.036458726916774,5.063382814558815,1.0782678479508774,0.012345679012345678,0,1.42882044873357,FALSE,benchmark_dominant,-0.4615086927884517,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,40,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.02} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,symmetric_t,300;500;1000,81,1,3,3,78,0.15642889783458208,0.2655114719112548,0.37765406942546,catoni_a0.1,0.10945029451684749,catoni_a0.1,0.029038521884492796,-1.4258634760362314,-4.386944227134769,0,0,5.095694103805581,5.0747361513126625,5.085215127559122,0.4700036292457356,0.012345679012345678,0,1.3430388941778755,FALSE,benchmark_dominant,-1.1363249057195544,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,69,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.14336462928900884,0.21802105419259676,0.37218915287544263,catoni_a0.05,0.05550448774540897,catoni_a0.05,0.016813196622162154,-2.927989664361911,-7.526910884543349,0,0,5.064754560214535,4.964822545466392,5.014788552840463,0.03319296735576402,0.012345679012345678,0,1.2599106512147151,FALSE,benchmark_dominant,-2.3173569320664082,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,61,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.1497968342352696,0.2299914017730296,0.38046600375506157,catoni_a0.05,0.06676335650390654,catoni_a0.05,0.018645689290930093,-2.4448747608596815,-7.033858759037784,0,0,5.069424060440566,4.921278883891736,4.995351472166151,0.16320051534717622,0.012345679012345678,0,1.2745525132448488,FALSE,benchmark_dominant,-2.070068551850907,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,33,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05,30,symmetric_t,300;500;1000,81,1,3,3,78,0.16587704060485725,0.34263038820796027,0.38535249268300026,winsorized_0.05,0.1224526110526108,winsorized_0.05,0.048721275758160425,-1.7980651883278647,-2.404612010281146,0,0,5.065365253197783,4.9065591582531605,4.985962205725471,0.9162907318741551,0.012345679012345678,0,1.3851687291137258,FALSE,benchmark_dominant,-0.7236447420079712,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,53,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,324,4,12,12,312,0.15617839185777738,0.2464025375667361,0.38726071748107455,catoni_a0.05,0.0723914723886746,catoni_a0.05,0.023713520210335716,-2.4037508760891173,-5.586048400528902,0,0,5.05939622488049,4.948852016828107,5.004124120854298,0.1559348016207597,0.012345679012345678,0,1.2756558183579232,FALSE,benchmark_dominant,-1.6978989004390777,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,34,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,936,0.16040808287989247,0.2692154597395992,0.38854497841657215,catoni_a0.1,0.1289343872420109,catoni_a0.1,0.038574007091632424,-1.088003561324502,-3.158450080015933,0,0,5.080393353685678,4.966751639981582,5.02357249683363,0.6049987937832404,0.012345679012345678,0,1.3478775111771282,FALSE,benchmark_dominant,-0.7440712814616556,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,18,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.04406023777917568,0.09119593021638625,0.1821919426596551,catoni_a0.35,0.05283460755605607,catoni_a0.2,0.016221980427248896,-0.7260643058416552,-1.7160825384457588,0,0,5.071056954368786,5.0108238577641115,5.040940406066449,0.5158131652770297,0.012345679012345678,0.13696784707917242,1.3936287830410703,FALSE,benchmark_dominant,-0.27123911244456866,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,57,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;15;20,clustered_upper,300;500;1000,324,4,12,12,312,0.19607947667864767,0.3470591373174475,0.3249938497789368,biweight,0.06415304477320265,biweight,0.02315762670495047,-4.4098622838554276,-7.467166310667926,0.25,0.25,4.864680355204036,4.390801933071359,4.627741144137698,1.4844414222594151,0.012345679012345678,0,1.4058360672745713,FALSE,benchmark_dominant,-2.5090478243011423,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,33,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.13223522864614107,0.2605152483556356,0.3268753711330016,huber_k1,0.07964266759600931,huber,0.03140727199936369,-2.2710512620551437,-3.210337932107246,0.5,0.3333333333333333,4.703935796414242,4.11491999032593,4.409427893370086,1.8325814637483102,0.012345679012345678,0,1.4201454274726695,FALSE,benchmark_dominant,-0.8233213768957468,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,42,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.07126561217040839,0.13317244981509777,0.2539938752090434,catoni_a0.2,0.05118660312053577,catoni_a0.1,0.01321401961269308,-1.6017051668753544,-4.393181957862323,0,0,5.069628075860668,5.005160700860314,5.037394388360491,0.33199795622629186,0.012345679012345678,0,1.3103828584253012,FALSE,benchmark_dominant,-1.1838257603385463,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,5,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.024384715044184668,0.06701226506867748,0.11481358620005551,huber,0.06476642156493677,huber,0.026637964128647208,-0.03467604739369901,0.08458788642765479,0.696969696969697,0.6363636363636364,5.037143501759775,4.885756331817241,4.961449916788508,1.109911843922043,0.012345679012345678,1.024955919516978,1.884732858160126,FALSE,ambiguous_near_benchmark,0.811253828321851,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,76,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.0874360470853238,0.15321916290636017,0.2869538207851468,catoni_a0.2,0.0357651233800862,catoni_a0.2,0.00913450555853118,-3.2840384268990843,-8.572061291822276,0,0,5.062491173261454,4.979707927401747,5.0210995503316,0.371563556432483,0.012345679012345678,0,1.3122439889490072,FALSE,benchmark_dominant,-2.6503116234823456,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,74,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.12850531148426614,0.20602557733914373,0.35200484437691265,catoni_a0.05,0.05096952333162803,catoni_a0.05,0.014637856760704131,-3.0421327073360507,-7.778970417408677,0,0,5.065921343047432,4.987469544201576,5.026695443624504,0.03319296735576402,0.012345679012345678,0,1.2628873739107254,FALSE,benchmark_dominant,-2.407154179927346,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,77,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,891,11,33,33,858,0.11265277912789547,0.1874330451836898,0.3281523321590483,catoni_a0.1,0.0426905513351216,catoni_a0.1,0.011848884651160515,-3.3905042056952257,-8.507458502294936,0,0,5.065262414331043,4.98080683250107,5.0230346234160566,0.15739217375142928,0.012345679012345678,0,1.280602049817963,FALSE,benchmark_dominant,-2.670747781151002,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.1} | scales={30} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,clustered_upper,300;500;1000,81,1,3,3,78,0.006349191407704374,0.03128488479496146,0.019378644787815997,huber_k2,0.032532616880613485,huber_k2,0.00853189155251243,0.03835326528426957,0.255828397620628,0.6666666666666666,0.6666666666666666,4.862756629151047,4.6500100007350635,4.756383314943055,1.3862943611198906,0.012345679012345678,1.1470908314524486,1.9237775500526282,TRUE,ga_promising,0.8868542043333238,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,3,1,101,0.15
RF_HPF2,62,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.10455140691850356,0.17379622516741314,0.31554065226215233,catoni_a0.1,0.04798974276555183,catoni_a0.05,0.01303819891380596,-2.6215285840112204,-7.018853493696644,0,0,5.068829840527184,4.995991969913369,5.032410905220276,0.1559348016207597,0.012345679012345678,0,1.2827275144494177,FALSE,benchmark_dominant,-2.1051906734277193,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,15,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | clustered | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_upper},right_skewed_flexible_shape,flexible_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.05077351484063666,0.10121340337950921,0.19497093150422368,catoni_a0.5,0.06459259846853627,catoni_a0.5,0.020775250031952082,-0.5669504831616948,-1.4439424199999362,0.16666666666666666,0.2222222222222222,5.061131573611989,4.967701485007433,5.014416529309711,0.6049987937832404,0.012345679012345678,0.21652475841915259,1.451642867108254,FALSE,benchmark_dominant,-0.052338833366333215,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,84,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={30} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,upper_tail,300;500;1000,81,1,3,3,78,1.1444592708354149,1.59093455627032,1.0612947107054485,geometric,0.046678127041426494,geometric,0.013901378969033937,-33.08308467101292,-81.32703196592453,0,0,2.918106995597244,1.3220658011638184,2.1200863983805314,2.302585092994046,0.012345679012345678,0,0.8766439314454743,FALSE,benchmark_dominant,-28.43643291190827,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,17,weibull,weibull | right_skewed_flexible_shape | flexible_tail | upper_tail | tail_outlier | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | upper_tail | tail_outlier | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=upper_tail | structure=tail_outlier | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={upper_tail},right_skewed_flexible_shape,flexible_tail,upper_tail,contaminated,upper_tail,tail_outlier,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,upper_tail,300;500;1000,162,2,6,6,156,0.044038664692307876,0.09285457244095645,0.18247878610358792,catoni_a0.35,0.057048752144678035,catoni_a0.2,0.01644090972744313,-0.6276354687802059,-1.6786026698461847,0,0,5.075394501174718,5.0201011538452285,5.047747827509973,0.5158131652770297,0.012345679012345678,0.18618226560989704,1.4150164058142412,FALSE,benchmark_dominant,-0.23192937250821682,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
