"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR011","lognormal","REG02",202,707,"locked_unseen_similar",500,1500,-0.0139748428514621,-0.0205390486988356,-0.0255414060989266,-0.0034992692495964,-0.026518126871718,-0.0132103086758906
"FWVR012","lognormal","REG03",101,707,"locked_unseen_similar",500,1500,-0.359858378849473,-1.06529698655998,-0.433035944353813,-0.290412342519781,-1.22229848446673,-0.929927508098106
"FWVR013","weibull","REG01",101,707,"locked_unseen_similar",500,1500,0.00190771110547743,-0.0152814322857316,-0.0226675537486768,0.0229637741902953,-0.0253545630976837,-0.00531611935837648
"FWVR014","weibull","REG01",202,707,"locked_unseen_similar",500,1500,-0.0102249494521661,0.00356896130698879,-0.0413415555631072,0.0166386354438234,-0.00713258854744135,0.0111483437555356
"FWVR015","weibull","REG03",101,707,"locked_unseen_similar",500,1500,-0.123854152429538,-0.363671969750268,-0.171226661058283,-0.0849507902838537,-0.589379843830727,-0.0678307166349084
"FWVR016","weibull","REG03",202,707,"locked_unseen_similar",500,1500,-0.290974904181537,-1.4126641614356,-0.380378526895549,-0.216910988353374,-1.72967440125984,-0.842542849643289
"FWVR017","exgaussian","REG03",101,707,"locked_unseen_similar",500,1500,-0.00550751368908965,-0.00244266334740535,-0.0107198177596121,-0.000170263664496706,-0.0140475818359432,0.00710429703833598
"FWVR018","exwald","REG03",101,707,"locked_unseen_similar",500,1500,-0.0739080559531826,-0.0390357793427148,-0.0866763151612164,-0.0623871339487597,-0.0599139576498773,-0.0158559260527185
"FWVR019","lognormal","REG02",101,707,"locked_unseen_similar",500,1500,0.0698439128705692,0.185046914487428,0.0404565845959826,0.0954532865084916,0.161135548251502,0.197157623359053
"FWVR020","exgaussian","REG01",101,707,"locked_unseen_similar",500,1500,-0.00653768300774761,-0.00742851920926667,-0.0139894584005436,0.00193817806958893,-0.0129019027635232,-0.00161059502394841
"FWVR021","exgaussian","REG02",101,707,"locked_unseen_similar",500,1000,-0.00296564976579135,-0.00683134930750012,-0.00843360511468978,0.00202859120459124,-0.0191304994461427,0.00748384306879349
"FWVR022","exgaussian","REG02",202,707,"locked_unseen_similar",500,1500,-0.00933521038015818,-0.0114542851927637,-0.016999227771477,-6.64097695984382e-05,-0.0192593985254401,-0.00521185135564895
"FWVR023","normal","REG01",101,707,"locked_unseen_similar",500,1500,-0.000752918570045946,-0.00262120463654237,-0.00461550015379393,0.00264643523024355,-0.006887623519371,0.00176400321090346
"FWVR024","normal","REG01",202,707,"locked_unseen_similar",500,1500,-0.000135368729974207,-0.00118671853191303,-0.000340648886934853,7.17111737114721e-05,-0.00584929714982614,0.00430665574279975
"FWVR025","normal","REG02",202,707,"locked_unseen_similar",500,1500,-0.000756917008271654,-0.00250665698578233,-0.00468005433362299,0.00269571294329748,-0.00598849649634585,0.00227994128366295
"FWVR001","exwald","REG01",101,808,"locked_unseen_similar",500,1500,-0.0391555806834605,-0.0273600876784469,-0.0459066123148144,-0.0334689558287817,-0.0428574429236808,-0.0057660216556322
"FWVR002","exwald","REG02",101,808,"locked_unseen_similar",500,1500,-0.140330410312144,-0.0254565616471544,-0.163648628398698,-0.11765339939827,-0.0619386461590427,0.00521965898734135
"FWVR003","exwald","REG03",202,808,"locked_unseen_similar",500,1500,-0.0961424259311442,-0.0151698427071072,-0.13899381897148,-0.0558205807438869,-0.0575320395835416,0.0100525561946017
"FWVR004","invgauss","REG01",101,808,"locked_unseen_similar",500,1500,-0.0388115340754022,-0.030552713828355,-0.0508540657954998,-0.0281127464355515,-0.0394001756375631,-0.0202879776371846
"FWVR005","invgauss","REG01",202,808,"locked_unseen_similar",500,1500,-0.214181182991283,-0.271733021739965,-0.261398726356831,-0.172687298274401,-0.338130850667477,-0.217809762177743
"FWVR006","invgauss","REG02",101,808,"locked_unseen_similar",500,1500,-0.0736875804798576,-0.0433305566121593,-0.0908939952503715,-0.0594253981415506,-0.0566314881233612,-0.0248346745772895
"FWVR007","invgauss","REG02",202,808,"locked_unseen_similar",500,1500,-0.109862899360229,-0.028019100006577,-0.132378956799395,-0.0912479682773047,-0.0372533365813788,-0.0172731538557218
"FWVR008","invgauss","REG03",101,808,"locked_unseen_similar",500,1500,-0.0543140369905787,-0.0314701467402024,-0.0697654845030434,-0.038801962023239,-0.0410206656027776,-0.0189057087047733
"FWVR009","lognormal","REG01",101,808,"locked_unseen_similar",500,1500,-0.439238081640334,-1.31874532743019,-0.538626608810714,-0.339767547807941,-1.41504829128088,-1.16071126947989
"FWVR010","lognormal","REG01",202,808,"locked_unseen_similar",500,1500,0.0217204194076474,0.0233097152439678,0.0166871278529728,0.0271124437405561,0.0195941271848749,0.0279883869156474
"FWVR011","lognormal","REG02",202,808,"locked_unseen_similar",500,1500,-0.0119376542061008,-0.0198608360118562,-0.0224163448959098,-0.00313242990794205,-0.0272783696981717,-0.0124467666319454
"FWVR012","lognormal","REG03",101,808,"locked_unseen_similar",500,1500,-0.37235155558176,-1.08387002089515,-0.454003095176496,-0.299757054484686,-1.26211215071881,-0.97026450073782
"FWVR013","weibull","REG01",101,808,"locked_unseen_similar",500,1500,-0.031799895574198,-0.0229894166397482,-0.0595962236061153,-0.00589244623495391,-0.0415747711680262,-0.0105847895541259
"FWVR014","weibull","REG01",202,808,"locked_unseen_similar",500,1500,-0.040424692406684,-0.00501991707297851,-0.0721240885839216,-0.01229018127897,-0.0171487948758298,0.00554513705357543
"FWVR015","weibull","REG03",101,808,"locked_unseen_similar",500,1500,-0.17450389019939,-0.634027287972739,-0.228576277721654,-0.12222075851353,-0.855285210453381,-0.350772304780465
"FWVR016","weibull","REG03",202,808,"locked_unseen_similar",500,1500,-0.371157977749556,-1.87559221228531,-0.469674545373698,-0.273956625887277,-2.0931826194362,-1.34918506634675
"FWVR017","exgaussian","REG03",101,808,"locked_unseen_similar",500,1500,-0.010341735169259,-0.0183056854566168,-0.0165584501538214,-0.00398784936833884,-0.0371449957893731,0.00065466252604201
"FWVR018","exwald","REG03",101,808,"locked_unseen_similar",500,1500,-0.0886229502311607,-0.0384140898347275,-0.100164626577946,-0.0769263184648461,-0.0640078664636035,-0.0108160532995328
"FWVR019","lognormal","REG02",101,808,"locked_unseen_similar",500,1500,0.0625158246406778,0.184708331508226,0.0337281841954655,0.0935244122704474,0.166336992190499,0.197375542928466
"FWVR020","exgaussian","REG01",101,808,"locked_unseen_similar",500,1500,-0.00697481068335074,-0.00831082025469094,-0.011522776233562,-0.00275634223179027,-0.023180035884221,0.00612526157432091
"FWVR021","exgaussian","REG02",101,808,"locked_unseen_similar",500,1000,-0.00482702682289629,-0.0111228962066626,-0.0106453858594153,0.00106378374566815,-0.0199808114122393,0.00239434365028742
"FWVR022","exgaussian","REG02",202,808,"locked_unseen_similar",500,1500,-0.00940039092505606,-0.0129435813223274,-0.0149810177310519,-0.00431941983616632,-0.0291474366765031,0.0041523250446983
"FWVR023","normal","REG01",101,808,"locked_unseen_similar",500,1500,-0.000847616683938153,-0.00106027721486455,-0.00327737320277038,0.00158955560299651,-0.00710077458227208,0.00582199928599896
"FWVR024","normal","REG01",202,808,"locked_unseen_similar",500,1500,-0.000276473316302212,-0.000371977267896329,-0.001912301315821,0.00139889805442188,-0.00441779615309801,0.00280450058435839
"FWVR025","normal","REG02",202,808,"locked_unseen_similar",500,1500,-0.000936241364229985,-0.000626083007846929,-0.00338310573737996,0.00159802817143846,-0.0067625855987395,0.00507587450743013
"FWVR001","exwald","REG01",101,909,"locked_unseen_similar",500,1500,-0.0365230173726125,-0.0401357950554518,-0.0425003220603608,-0.0299928133646346,-0.0547905399872017,-0.0245758516022119
"FWVR002","exwald","REG02",101,909,"locked_unseen_similar",500,1500,-0.155185210675894,-0.0550273975721702,-0.176135382767626,-0.134950260780643,-0.0967262147029864,-0.0129691425794672
"FWVR003","exwald","REG03",202,909,"locked_unseen_similar",500,1500,-0.0553152165464846,-0.0356249124596762,-0.0983455604078945,-0.0139752836802669,-0.0627679821351241,-0.0020513039289101
"FWVR004","invgauss","REG01",101,909,"locked_unseen_similar",500,1500,-0.0409199616953783,-0.0293223597767757,-0.0534520859556986,-0.0300231279419952,-0.0452300320567731,-0.0175621458020203
"FWVR005","invgauss","REG01",202,909,"locked_unseen_similar",500,1500,-0.236470060485319,-0.322141383053088,-0.280166722220872,-0.191955996100262,-0.372420719172964,-0.273900163515354
"FWVR006","invgauss","REG02",101,909,"locked_unseen_similar",500,1500,-0.0473825906170341,-0.0562375528940985,-0.0623955974206721,-0.0351580384844381,-0.065348682207295,-0.0467119576701171
"FWVR007","invgauss","REG02",202,909,"locked_unseen_similar",500,1500,-0.0950014797312292,-0.0160236393220343,-0.117106953834078,-0.0768088331152838,-0.0259399164138743,-0.00466646733615437
"FWVR008","invgauss","REG03",101,909,"locked_unseen_similar",500,1500,-0.0402960165692674,-0.0372857683096561,-0.0525412447456393,-0.0263717095034953,-0.0483082839774109,-0.0241901499016686
"FWVR009","lognormal","REG01",101,909,"locked_unseen_similar",500,1500,-0.381737024977328,-1.31632157436285,-0.473083939702087,-0.286922227025332,-1.42603247215007,-1.25011971369637
"FWVR010","lognormal","REG01",202,909,"locked_unseen_similar",500,1500,0.017172042809305,0.025139003822553,0.00552412861445697,0.0268183558256557,0.0205040006076098,0.0310779851109627
"FWVR011","lognormal","REG02",202,909,"locked_unseen_similar",500,1500,-0.0174218996193827,-0.0273373131134887,-0.0530839484147925,0.0159961870313986,-0.040880807344038,-0.00564283601860515
"FWVR012","lognormal","REG03",101,909,"locked_unseen_similar",500,1500,-0.330102092144297,-1.00901589172849,-0.403300387525963,-0.253983504466888,-1.16760174781026,-0.873931488786547
"FWVR013","weibull","REG01",101,909,"locked_unseen_similar",500,1500,-0.0232772240938933,-0.0141651066622587,-0.051722889061423,0.00157617791550225,-0.0279056850738103,-0.000577769596683476
"FWVR014","weibull","REG01",202,909,"locked_unseen_similar",500,1500,-0.0317521620270231,0.00642234489637837,-0.0643978357616117,-0.00188558668678537,-0.0133501749429462,0.015479430867424
"FWVR015","weibull","REG03",101,909,"locked_unseen_similar",500,1500,-0.158863988488386,-0.568681519760341,-0.215593692085379,-0.111752515465184,-0.74720611558655,-0.285652483951666
"FWVR016","weibull","REG03",202,909,"locked_unseen_similar",500,1500,-0.348345266616611,-1.72362671672667,-0.448510940639022,-0.257973872850872,-1.98431684997226,-1.27083179867109
"FWVR017","exgaussian","REG03",101,909,"locked_unseen_similar",500,1500,-0.00457959761581298,-0.00277870618131414,-0.00974056794391276,0.0012476903310925,-0.0125119999538405,0.00694221161520024
"FWVR018","exwald","REG03",101,909,"locked_unseen_similar",500,1500,-0.0844647024967658,-0.0434840856834539,-0.0963926508676946,-0.0723333624551609,-0.0681593499791652,-0.00111275810117952
"FWVR019","lognormal","REG02",101,909,"locked_unseen_similar",500,1500,0.0727534239621016,0.16280200384864,0.0468933357887723,0.0984553218731425,0.0836538786547356,0.209771362021833
"FWVR020","exgaussian","REG01",101,909,"locked_unseen_similar",500,1500,-0.00874394473976409,-0.00987483500747594,-0.0133338567873789,-0.00321521592910519,-0.021440410096219,0.000576974870088775
"FWVR021","exgaussian","REG02",101,909,"locked_unseen_similar",500,1000,-0.0133557132475199,-0.00763162037743314,-0.0189158997111676,-0.00786576430961557,-0.0263573083297673,0.00895614037985437
"FWVR022","exgaussian","REG02",202,909,"locked_unseen_similar",500,1500,-0.0118066887057928,-0.0150464652556747,-0.0172278033132502,-0.00516583633508492,-0.0266549959445692,-0.000725590534328225
"FWVR023","normal","REG01",101,909,"locked_unseen_similar",500,1500,-0.000184628607987606,0.0011120602577216,-0.000668694223451973,0.000291006338366331,-0.00471846994025537,0.00550957768248349
"FWVR024","normal","REG01",202,909,"locked_unseen_similar",500,1500,-0.00265322863929895,-0.0026161154531823,-0.00811338424323453,0.00278336603580132,-0.0127167992597343,0.00649069093397078
"FWVR025","normal","REG02",202,909,"locked_unseen_similar",500,1500,-0.000193004391911253,0.000536472240745355,-0.000632094765752523,0.000252866024042846,-0.00537486407970284,0.00469421472366614
"FWVR001","exwald","REG01",101,1010,"locked_unseen_similar",500,1500,-0.0387250883305129,-0.0190226026128729,-0.0443337002677729,-0.0324142308096959,-0.040132983103395,0.000368863730849227
"FWVR002","exwald","REG02",101,1010,"locked_unseen_similar",500,1500,-0.15084975699052,-0.0619561183148303,-0.1736219964399,-0.130173115951205,-0.119480505879661,-0.0152382118858778
"FWVR003","exwald","REG03",202,1010,"locked_unseen_similar",500,1500,-0.0778216250133828,-0.0301101818404227,-0.118898750365613,-0.0372663505888802,-0.0584312506987329,-0.00140764905737682
"FWVR004","invgauss","REG01",101,1010,"locked_unseen_similar",500,1500,-0.0444997738137703,-0.0264376812699076,-0.0573227732438456,-0.0323125023620997,-0.0387689433364871,-0.00743336812758297
"FWVR005","invgauss","REG01",202,1010,"locked_unseen_similar",500,1500,-0.267182666646825,-0.358880698309366,-0.319211703953179,-0.220505239607803,-0.402380760130265,-0.318333588906396
"FWVR006","invgauss","REG02",101,1010,"locked_unseen_similar",500,1500,-0.0543247946038153,-0.037396156185361,-0.0658120847895936,-0.0423937533972747,-0.0506196727054237,-0.0254251535272827
"FWVR007","invgauss","REG02",202,1010,"locked_unseen_similar",500,1500,-0.0903772295951496,-0.0210037665270396,-0.108868268396476,-0.0725756623610052,-0.0333199153208735,-0.00999809660712386
"FWVR008","invgauss","REG03",101,1010,"locked_unseen_similar",500,1500,-0.0551346949590763,-0.0335745931332946,-0.0707770816424176,-0.0406263973026893,-0.0481473107280508,-0.0174463833264054
"FWVR009","lognormal","REG01",101,1010,"locked_unseen_similar",500,1500,-0.387477866507206,-1.28028298177273,-0.482444156829057,-0.298230046955001,-1.4090232954864,-1.19003773645737
"FWVR010","lognormal","REG01",202,1010,"locked_unseen_similar",500,1500,0.0202122274946244,0.0221669483911146,0.0149735302143627,0.024719254584113,0.017848840820925,0.0261909906673575
"FWVR011","lognormal","REG02",202,1010,"locked_unseen_similar",500,1500,-0.0177986572560604,-0.0226482841355615,-0.0290447897582733,-0.00889226568987951,-0.0301825856834869,-0.0113439932386429
"FWVR012","lognormal","REG03",101,1010,"locked_unseen_similar",500,1500,-0.349716007027433,-1.02434154878005,-0.429183772800858,-0.280578196053391,-1.1269690583574,-0.872287201955248
"FWVR013","weibull","REG01",101,1010,"locked_unseen_similar",500,1500,-0.00787327670564587,-0.0123354060061331,-0.0209996566128598,0.00282549967832624,-0.0217830234623912,-0.00357296974344142
"FWVR014","weibull","REG01",202,1010,"locked_unseen_similar",500,1500,-0.0163018167854094,0.00818616079730101,-0.0317821484603176,-0.00407188955426517,0.00131881248401327,0.0128040243416315
"FWVR015","weibull","REG03",101,1010,"locked_unseen_similar",500,1500,-0.123659683601004,-0.42891013845821,-0.170316095233608,-0.0868150078967054,-0.632451336537832,-0.120485189853496
"FWVR016","weibull","REG03",202,1010,"locked_unseen_similar",500,1500,-0.280776864991379,-1.55560110780765,-0.369431503893969,-0.213503003700429,-1.79489355241425,-1.06295841395581
"FWVR017","exgaussian","REG03",101,1010,"locked_unseen_similar",500,1500,-0.00458693833420904,-0.00391525809053474,-0.0103447658277437,0.000264110840195786,-0.0122849900412409,0.00368073860039395
"FWVR018","exwald","REG03",101,1010,"locked_unseen_similar",500,1500,-0.0845077228553518,-0.0595184798949959,-0.0951043174487949,-0.0732684705968135,-0.0914774801302809,-0.0301438525717802
"FWVR019","lognormal","REG02",101,1010,"locked_unseen_similar",500,1500,0.0628044401392266,0.138862229503163,0.0340659645256704,0.0920210569357934,0.0897356845557661,0.187910236197949
"FWVR020","exgaussian","REG01",101,1010,"locked_unseen_similar",500,1500,-0.00486477630859379,-0.00515457846306917,-0.00985511929960402,-0.000790962231909089,-0.0124717319615817,0.00362987165543187
"FWVR021","exgaussian","REG02",101,1010,"locked_unseen_similar",500,1000,-0.0068927955067899,-0.0103894557354641,-0.0130488113412045,-0.000633713481171131,-0.0251959734389636,0.00589603700201852
"FWVR022","exgaussian","REG02",202,1010,"locked_unseen_similar",500,1500,-0.00717662742205489,-0.010230207342256,-0.0132085503648407,-0.00215911975230573,-0.0202654457200064,0.00139891684926508
"FWVR023","normal","REG01",101,1010,"locked_unseen_similar",500,1500,-0.000287254147999486,-0.000572423049531162,-0.000797142335066681,0.000123700054973963,-0.0067649587360573,0.00700821517054167
"FWVR024","normal","REG01",202,1010,"locked_unseen_similar",500,1500,-0.000636497419646631,-0.000597013536392982,-0.00603144649313717,0.00392395101988984,-0.00325317584012249,0.00274364803410402
"FWVR025","normal","REG02",202,1010,"locked_unseen_similar",500,1500,-0.000345228425874831,-0.000383369326992743,-0.000801482368888916,5.33707115541865e-05,-0.00621344561270306,0.00574362465722905
