"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR012","lognormal","REG03",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.400888876425852,-0.477573130406901,-0.321692134776316,-0.400614325812572,-1.07247855827888,-1.19097381516701,-0.964314012240814,-1.07306297546744,FALSE
"FWVR013","weibull","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0130454633525375,-0.0396663215857001,0.0112914119883274,-0.0129181859162294,-0.0123980045161996,-0.0275352558386457,-0.000681547355992295,-0.0130264394187102,FALSE
"FWVR014","weibull","REG01",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0252012293545615,-0.0550476745159533,0.00458691075650692,-0.025793934692184,0.000202651739222033,-0.00945172540208881,0.00802120090119022,0.000924823780313886,FALSE
"FWVR015","weibull","REG03",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.157832729919232,-0.207694703554231,-0.109845741544671,-0.158760078896488,-0.573618448158879,-0.789689553119371,-0.377917436876363,-0.589738398803086,FALSE
"FWVR016","weibull","REG03",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.348924712067777,-0.438613465549015,-0.262914994776635,-0.351448965352306,-1.75903074301216,-2.02235175980724,-1.40404706084914,-1.7641237874683,FALSE
"FWVR017","exgaussian","REG03",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"median","trimean",-0.00632899671756491,-0.011542285569219,-0.000913539210016585,-0.00642378298134751,-0.0119084547498003,-0.0156945882019513,0.00218030989363426,-0.00711976595465935,FALSE
"FWVR018","exwald","REG03",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0893930772137551,-0.101034725216899,-0.077102377892686,-0.089907503150382,-0.0744003748557784,-0.0935532987924892,-0.0398609126413486,-0.0706575916544886,FALSE
"FWVR019","lognormal","REG02",101,303,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","biweight",0.0518459767023679,0.0246035383881813,0.0755814307294226,0.0502455376561534,0.183565030689734,0.16359753899578,0.201186893226234,0.183612816952786,TRUE
"FWVR020","exgaussian","REG01",101,303,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00196593350696427,-0.00639817733108346,0.00254842822108929,-0.00195151484940511,0.00113250711805578,-0.00561227976831506,0.00668006540629599,0.00101397498035122,FALSE
"FWVR021","exgaussian","REG02",101,303,"benchmark_control","locked_unseen_similar",500,1000,"median","trimean",-0.0087527576203448,-0.0142789950223479,-0.00324209932439445,-0.00891917545544757,-0.0050562668349634,-0.0181196828552047,0.00501130585484809,-0.00517994473350999,FALSE
"FWVR022","exgaussian","REG02",202,303,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00293464390104995,-0.00841311400400627,0.00248125229678915,-0.00290483228349849,-0.00224349560811792,-0.0113162642070426,0.00343898407056554,-0.00255875786100753,FALSE
"FWVR023","normal","REG01",101,303,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-7.19844471137726e-05,-0.000552546382648171,0.000369021889625741,-8.57712770983359e-05,-9.24342375523925e-06,-0.00409376263683979,0.00710160395707353,0.00235175819425113,FALSE
"FWVR024","normal","REG01",202,303,"benchmark_control","locked_unseen_similar",500,1500,"mom_k10","winsorized_0.2",-0.0021611504338965,-0.0075591801133449,0.00318235663810976,-0.00211931809290402,-0.00311890176194928,-0.0126715668294675,0.0089640819315713,-0.00104120263694705,FALSE
"FWVR025","normal","REG02",202,303,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-6.79563977860296e-05,-0.000503179301420259,0.000331240814841059,-8.6904392767998e-05,0.000189250208601697,-0.00331343808298382,0.00688686203964493,0.00230475448019909,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0411781319371905,-0.0472473570544582,-0.0346040215245218,-0.0413343492748389,-0.048161997766041,-0.0603711064212477,-0.030127064133909,-0.0465503926203982,FALSE
"FWVR002","exwald","REG02",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.146646470196041,-0.170142170217823,-0.12505259176686,-0.147170013072716,-0.0670498856738437,-0.116682900573828,-0.0257747887325162,-0.0687262450263558,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","trimmed20",-0.0453598082285444,-0.0852299210427009,-0.00648255683637064,-0.0463268917510878,-0.00628891384681528,-0.0258682182808389,0.00749692875369453,-0.00552833269019302,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0352132574270742,-0.048565191916788,-0.0224590463537628,-0.0350721870641147,-0.0339367770980553,-0.0507151222546802,-0.0201754997302204,-0.036476741330133,FALSE
"FWVR005","invgauss","REG01",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.272882377680056,-0.325616145705176,-0.22452437428314,-0.27564021033896,-0.355035875028789,-0.401192803413877,-0.306351633940334,-0.357329080977972,FALSE
"FWVR006","invgauss","REG02",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.065707298183568,-0.0793859120282444,-0.0527785233168831,-0.0658451670569924,-0.0377709892187807,-0.0496785282064696,-0.0204818453876786,-0.0375708038573974,FALSE
"FWVR007","invgauss","REG02",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0806559317980467,-0.0970914122256257,-0.0634228862528095,-0.0811364130268382,-0.0253947298967524,-0.0325377421312855,-0.0129670035517202,-0.0231758853069566,FALSE
"FWVR008","invgauss","REG03",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0417437957688503,-0.0561735132314715,-0.0286328757745196,-0.0421868957877823,-0.0439213213559951,-0.053028804002342,-0.0262329034213868,-0.0420107136423097,FALSE
"FWVR009","lognormal","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.380398668766137,-0.471989769704789,-0.284287105872855,-0.380809907159872,-1.31647927139647,-1.39583944945496,-1.24753540304961,-1.3226398999581,FALSE
"FWVR010","lognormal","REG01",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0208427198999085,0.0160101765457047,0.0257326988618556,0.0206768022077014,0.0201727826044234,0.0173408986054506,0.0244254237070168,0.020740891239091,TRUE
"FWVR011","lognormal","REG02",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0179238857021363,-0.0286277425431487,-0.00825302336745971,-0.0170567823491862,-0.0172242648554889,-0.0226535505574684,-0.00911289261743895,-0.0171032687798233,FALSE
"FWVR012","lognormal","REG03",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.385815740407249,-0.462647522035327,-0.30868264162438,-0.381802352802744,-1.16023557096006,-1.27184047590183,-1.0096561230864,-1.15472879377357,FALSE
"FWVR013","weibull","REG01",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0138992896520758,-0.0372310472186314,0.00833798742212491,-0.0122529629326459,-0.015463837338485,-0.0243174690973016,-0.0055332011552954,-0.0154196532471106,FALSE
"FWVR014","weibull","REG01",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0253056108427815,-0.0540216769480469,-0.000896765045820586,-0.0238501432426178,0.00623514359412073,-0.0015465405254912,0.0123003675206955,0.00603886879852554,FALSE
"FWVR015","weibull","REG03",101,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.151711249443946,-0.200134898541443,-0.108942276556078,-0.149487725179209,-0.460585569406147,-0.681216674344307,-0.258109449529994,-0.448632022109967,FALSE
"FWVR016","weibull","REG03",202,404,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.330621284484195,-0.422846974479231,-0.254460826508402,-0.32767088607384,-1.59550643276456,-1.88039546593502,-1.23772730046698,-1.58768630778143,FALSE
"FWVR017","exgaussian","REG03",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"median","median",-0.00679850242665014,-0.0120930329455009,-0.0015428216340662,-0.00692310839589875,-0.00611295295327994,-0.0260269755966498,0.00177899672772861,-0.0110963483710099,FALSE
"FWVR018","exwald","REG03",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0760695685882176,-0.0895971675215872,-0.0634146304310266,-0.0760077068300548,-0.0481719271962544,-0.0817391055688874,-0.0176943412734499,-0.0495722074162962,FALSE
"FWVR019","lognormal","REG02",101,404,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","geometric",0.061546212114712,0.0313971355555471,0.0852529148470034,0.0611862984155947,0.173485541602449,0.123506284133886,0.231957746335182,0.174095021898467,TRUE
"FWVR020","exgaussian","REG01",101,404,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00617085990503434,-0.0110220638838031,-0.00184222823664,-0.00615550154602477,-0.00921597866349831,-0.0153608691152286,0.00638955152286485,-0.00424128471348491,FALSE
"FWVR021","exgaussian","REG02",101,404,"benchmark_control","locked_unseen_similar",500,1000,"median","huber_k0.75",-0.00453885187304198,-0.0102860075089538,0.00135594188437801,-0.00457561764015055,-0.010002150551662,-0.014676552767406,-0.000455303813954878,-0.00785973405606801,FALSE
"FWVR022","exgaussian","REG02",202,404,"benchmark_control","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00900519279584682,-0.015012643819048,-0.0037679927359845,-0.0089310129908016,-0.00758629336614103,-0.0159487683028396,0.00709777634655211,-0.00477587827408654,FALSE
"FWVR023","normal","REG01",101,404,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000402658633899269,-0.000883827153515497,8.57860728317992e-05,-0.000372026309763013,0.00263238437732632,-0.00600945441463931,0.00782939079034158,0.00211841923261167,FALSE
"FWVR024","normal","REG01",202,404,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.0013708044432092,-0.00247889692092865,-0.000174132654271464,-0.00138893045983497,-0.00513923992299007,-0.0107444929845963,0.00760651987968371,-0.000619497481396895,FALSE
"FWVR025","normal","REG02",202,404,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000389991358058774,-0.00081554192795056,5.39531477011317e-05,-0.0003644145737332,0.00129507856088736,-0.00702393976251986,0.00647930955310439,0.00104152872846989,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0304239471503337,-0.0367182140810666,-0.0234234740388499,-0.0304021689030977,-0.0291405028650195,-0.0475310353626159,-0.00694306979468948,-0.0289982472896863,FALSE
"FWVR002","exwald","REG02",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.156373544371707,-0.180194786643148,-0.133846510699393,-0.157260709424257,-0.0528577161473719,-0.0966691132380977,-0.0191406295248267,-0.054249700284085,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.119123354624914,-0.168465441687289,-0.0763518228432813,-0.118988180436353,-0.0489334076647825,-0.0805390692772428,-0.0178980970145231,-0.0463049085697986,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0429298504178296,-0.0550751990002267,-0.0314699980726639,-0.0426839288717153,-0.0395122450104306,-0.0532351265518834,-0.0176559061484949,-0.0394203044461322,FALSE
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.255844081414066,-0.308273042508183,-0.210705707575299,-0.257427538922936,-0.295914320893316,-0.334359808487117,-0.217444332701759,-0.294827986562581,FALSE
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0609352752301272,-0.0780098467332997,-0.0476924587171491,-0.0615716270599302,-0.0520784971437226,-0.0588313657802671,-0.0356069847916676,-0.050261422641926,FALSE
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0857628873992254,-0.104179762723564,-0.067799332645336,-0.0863119830004428,-0.0321246858936915,-0.0399200692406805,-0.0208664524010856,-0.0311334706109666,FALSE
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0386077119279714,-0.0531539305607497,-0.0248358953293079,-0.038543526443545,-0.0420471849114045,-0.0541374985368963,-0.0294651936234238,-0.0434279916663824,FALSE
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.372333312708604,-0.458895975339536,-0.28797372651317,-0.375004321451175,-1.30720137983301,-1.43176564206993,-1.154213649218,-1.29523270350383,FALSE
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0163016342999438,0.011442875903471,0.0211812972395449,0.016507359763652,0.0212657474585494,0.0157445763292677,0.0265199706796071,0.0212313837292116,TRUE
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.01500098326406,-0.023341791673563,-0.00776318482286639,-0.0151125980057729,-0.014613292227239,-0.0248930206617942,-0.00738776633234574,-0.0164666526739188,FALSE
"FWVR012","lognormal","REG03",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.319400338095213,-0.392845411428813,-0.251077746050022,-0.315969362787918,-1.00105618799044,-1.19345603571765,-0.85925134918542,-0.988579349653591,FALSE
"FWVR013","weibull","REG01",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0132466875791711,-0.0451849447544986,0.00939135175814689,-0.0143507930765545,-0.0156087667070819,-0.0264705443093336,-0.00369637390743545,-0.0150219662093992,FALSE
"FWVR014","weibull","REG01",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0205092994786492,-0.0496803311920937,0.00473354137981898,-0.0212148071888706,-0.000412544172922243,-0.0127946347236723,0.00798279912814703,8.7233880375349e-05,FALSE
"FWVR015","weibull","REG03",101,505,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.143797959098864,-0.19098080152946,-0.0981445433897067,-0.144788077366035,-0.555825339336596,-0.857071855433336,-0.287978200714064,-0.557457974368337,FALSE
"FWVR016","weibull","REG03",202,505,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.322692331273055,-0.409557072539562,-0.24072162900864,-0.323990151256109,-1.73842997366911,-2.07934294222077,-1.27832994519253,-1.73717261211413,FALSE
"FWVR017","exgaussian","REG03",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"median","huber_k0.75",-0.00412808308345231,-0.00929392502853438,0.00097224320881666,-0.00401597072821498,-0.00588571690683714,-0.0230875003897489,0.00316689259361582,-0.00663661364226211,FALSE
"FWVR018","exwald","REG03",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0759745838495373,-0.0877228204938077,-0.0639454766230491,-0.0759312133886957,-0.0676110938026102,-0.0861842794056899,-0.0275439473818787,-0.0577464907773618,FALSE
"FWVR019","lognormal","REG02",101,505,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","geometric",0.0789611716862956,0.0531741668229781,0.10305426808318,0.0791873928380983,0.131564455837908,0.0761501035690644,0.185497945510309,0.131846923664667,TRUE
"FWVR020","exgaussian","REG01",101,505,"benchmark_control","locked_unseen_similar",500,1500,"equal_weight_composite","trimmed20",-0.0053685490637251,-0.0136144606058031,0.00292079303186288,-0.00528547432709629,-0.0104718108191153,-0.0185154170246847,0.00404420818059777,-0.00795894847116236,FALSE
"FWVR021","exgaussian","REG02",101,505,"benchmark_control","locked_unseen_similar",500,1000,"median","median",-0.00261924422621807,-0.0085005833924576,0.00261086155056768,-0.00247527679007383,-0.00584144037226711,-0.0204570009453856,0.00966467477670185,-0.00617958257229426,FALSE
"FWVR022","exgaussian","REG02",202,505,"benchmark_control","locked_unseen_similar",500,1500,"equal_weight_composite","trimmed20",-0.00777158946440117,-0.0168188482097937,0.00134687496645822,-0.0076046391849528,-0.0149990351807751,-0.0229568802086416,0.000720108687837505,-0.0101737412271061,FALSE
"FWVR023","normal","REG01",101,505,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000188285924354368,-0.000657165798059032,0.000231392745769967,-0.000203613808861964,-0.00160542048322722,-0.00690274068172552,0.00226552187016825,-0.00255795369164563,FALSE
"FWVR024","normal","REG01",202,505,"benchmark_control","locked_unseen_similar",500,1500,"winsorized_0.1","winsorized_0.2",-0.000487140340295608,-0.00217644137401917,0.00110519521153302,-0.000469823059003254,-0.00112875990699498,-0.0115097300964209,0.0050717826384688,-0.00243970494518691,FALSE
"FWVR025","normal","REG02",202,505,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000193665816407501,-0.000630757275707399,0.000176362228417808,-0.000210537017400441,-0.00173336499320378,-0.00705106920128275,0.00263762410567092,-0.00266102639303245,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0343536550115255,-0.0408296468248604,-0.0282146111853959,-0.0343185592223464,-0.0395099620327005,-0.0536447797767369,-0.0236934362398242,-0.0411467507334401,FALSE
"FWVR002","exwald","REG02",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.155225152371893,-0.17703151127477,-0.131590512494136,-0.153912383877255,-0.0564330640845679,-0.0926437909679812,-0.027640554673413,-0.0578477087569034,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.0698465871826201,-0.117015617878809,-0.0305030693158924,-0.070621868919077,-0.0108414770125881,-0.0473023004185853,0.0130737000440877,-0.0104562948847628,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0409828220845675,-0.0525117478584957,-0.030180408102748,-0.0403480795016928,-0.0231860262035876,-0.0347406981025527,-0.0107223430374399,-0.0231659305793826,FALSE
"FWVR005","invgauss","REG01",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.237031955768283,-0.281222589464197,-0.192730536101015,-0.236815073843063,-0.31572610000848,-0.357766773014487,-0.267442042982157,-0.317797410514099,FALSE
"FWVR006","invgauss","REG02",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0658836785714121,-0.0794564506611786,-0.0511266125511273,-0.0653870405331653,-0.0397383350242386,-0.0525066996597758,-0.0223869430171083,-0.038277199615607,FALSE
"FWVR007","invgauss","REG02",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0922632714463104,-0.113356224028522,-0.0747596988104597,-0.0923822389782168,-0.0221570767584682,-0.0321181917013592,-0.0102763129118596,-0.0214429762114986,FALSE
"FWVR008","invgauss","REG03",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.056239212562212,-0.0700755855447569,-0.0398414234280259,-0.0558753494395551,-0.0264267301556075,-0.0399351386219685,-0.0146089726202835,-0.0264262766567353,FALSE
"FWVR009","lognormal","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.391160729427068,-0.47288412339277,-0.306263447865404,-0.39118386125471,-1.40346723138061,-1.46655410660817,-1.31485801543188,-1.38892567993256,FALSE
"FWVR010","lognormal","REG01",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0223113556785308,0.017403896698823,0.0272833531511407,0.0220668160368358,0.0236694174813228,0.0195327661903527,0.027264386995876,0.0230743549076303,TRUE
"FWVR011","lognormal","REG02",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.00921558008079947,-0.0163257605562286,-0.00100699436882021,-0.00873446766680749,-0.0203369377710398,-0.0285425627851863,-0.013167371442687,-0.0202366452148261,FALSE
"FWVR012","lognormal","REG03",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.392554673094376,-0.466895770919233,-0.320881508121012,-0.390495083231469,-1.06992732767718,-1.23442459842759,-0.95432064120783,-1.05843944529125,FALSE
"FWVR013","weibull","REG01",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.0143811847239585,-0.0387085115410905,0.00817399371421306,-0.0144599871653404,-0.0130331160556937,-0.0204739915779745,-0.000940534625881613,-0.0124049093408202,FALSE
"FWVR014","weibull","REG01",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"huber_k1","huber",-0.025821090251647,-0.0559740646477406,0.000880107487172325,-0.0273533535800421,0.00226546065706651,-0.00935042790950569,0.0141637103423469,0.00337099872100508,FALSE
"FWVR015","weibull","REG03",101,606,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.157959683954839,-0.208646580743599,-0.112523812536121,-0.160658152873184,-0.591914658411749,-0.714545084807803,-0.377375715500502,-0.592674075931465,FALSE
"FWVR016","weibull","REG03",202,606,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",-0.351430041257622,-0.44190107674958,-0.269711311706957,-0.35581740578829,-1.73791993408354,-1.92400166817563,-1.46102306634166,-1.73585444155655,FALSE
"FWVR017","exgaussian","REG03",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"median","biweight",-0.00594344074492632,-0.0110895418746571,-0.00123129739461531,-0.00606932362444627,-0.00300738753113446,-0.00879275559954651,0.00434129182516166,-0.0017120027492191,FALSE
"FWVR018","exwald","REG03",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"geometric","geometric",-0.0835371830333849,-0.0953517447828867,-0.0721070802395995,-0.0835820616532544,-0.0688021827395962,-0.0980931516418277,-0.0436638758254612,-0.0697908008865365,FALSE
"FWVR019","lognormal","REG02",101,606,"borderline_near_gate","locked_unseen_similar",500,1500,"biweight","biweight",0.0420141182176294,0.0101878709911801,0.0686559824670058,0.0410142989849407,0.137270931338224,0.103993263708854,0.167872483815415,0.137039671454238,TRUE
"FWVR020","exgaussian","REG01",101,606,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.00855981247412832,-0.0127641285526946,-0.00445816993506978,-0.008578733100262,-0.00993720157553469,-0.0251031726102652,2.3455490038264e-06,-0.0106731247978881,FALSE
"FWVR021","exgaussian","REG02",101,606,"benchmark_control","locked_unseen_similar",500,1000,"huber_k0.75","median",-0.00220675917502574,-0.00424241006447547,-4.3416241275901e-05,-0.00216837202530641,-0.0150462660774184,-0.0261329976318004,0.00267128523265691,-0.014561868345201,FALSE
"FWVR022","exgaussian","REG02",202,606,"benchmark_control","locked_unseen_similar",500,1500,"median","median",-0.0119054960988908,-0.017009095977998,-0.00701680242267719,-0.0119739179506023,-0.0122622405461196,-0.0280011722726634,-0.00121120785707027,-0.0131782925223476,FALSE
"FWVR023","normal","REG01",101,606,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000402550170417821,-0.000920264655116325,0.000114157796848212,-0.000391149415376607,-0.00195460555118417,-0.00656645508437194,0.00496751969608745,-0.00159721110330234,FALSE
"FWVR024","normal","REG01",202,606,"benchmark_control","locked_unseen_similar",500,1500,"biweight","trimmed20",-3.00741793547203e-05,-0.000210119108019312,0.000150699545230737,-3.46300944338787e-05,-0.00618617287720093,-0.0103489622933353,0.00484481591154525,-0.00320697457093335,FALSE
"FWVR025","normal","REG02",202,606,"benchmark_control","locked_unseen_similar",500,1500,"biweight","biweight",-0.000388621025296036,-0.000873922998908065,0.000110384489402843,-0.000367974060549086,-0.00179193808958427,-0.00671716481243373,0.00405991741012042,-0.00186430857140348,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0337462050932378,-0.0396471694443973,-0.0265614955331354,-0.0337866668200867,-0.0292777639446648,-0.0453354598167985,-0.00923710831512268,-0.0297501399467779,FALSE
"FWVR002","exwald","REG02",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.161558019473323,-0.182907832349082,-0.139811736366364,-0.160531728995714,-0.0690934599969409,-0.123729379484814,-0.0329285098133127,-0.0721461859560709,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.0817914840907041,-0.129273351009218,-0.0395196282242332,-0.0841602195103197,-0.0377359631879005,-0.0697349213052852,-0.00972883144804389,-0.0381106065897877,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0391893611257386,-0.0507009062237949,-0.0280474934967428,-0.038882502444938,-0.0238421755883153,-0.0358144062664958,-0.00996245260740171,-0.0247517541791501,FALSE
"FWVR005","invgauss","REG01",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.270924920721888,-0.327188775129659,-0.221523861515788,-0.270072154377579,-0.336512914151344,-0.383384317237853,-0.302006316901351,-0.339060675185583,FALSE
"FWVR006","invgauss","REG02",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0553531425966668,-0.0707410527108612,-0.0424698725022823,-0.0544553458552322,-0.0350130538617614,-0.0497030526898458,-0.0126130388943249,-0.0358276851680549,FALSE
"FWVR007","invgauss","REG02",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0940320701960513,-0.111651111467379,-0.0762240010644728,-0.0936213985782058,-0.0313969979709569,-0.0396708848848754,-0.0187951868523252,-0.0307148128925177,FALSE
"FWVR008","invgauss","REG03",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.0576583229205339,-0.0737182225945032,-0.0437399513019782,-0.0571629436324038,-0.0311450998693584,-0.0386891537357161,-0.0163923313100083,-0.027259565531649,FALSE
"FWVR009","lognormal","REG01",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"median","median",-0.442464239536008,-0.533104667528502,-0.360693972328322,-0.441564553613698,-1.34567194227157,-1.47951434689986,-1.22798744390144,-1.34567906478477,FALSE
"FWVR010","lognormal","REG01",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0202922028323093,0.0153131676422166,0.0258904694806643,0.0202571988146883,0.0211134919299044,0.0179513501756474,0.0267916234992435,0.022268501450092,TRUE
"FWVR011","lognormal","REG02",202,707,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber_k1.75",-0.0141973572257747,-0.0255414060989266,-0.0034992692495964,-0.0139748428514621,-0.0211450389458477,-0.026518126871718,-0.0132103086758906,-0.0205390486988356,FALSE
"FWVR012","lognormal","REG03",101,707,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.363282582704941,-0.433035944353813,-0.290412342519781,-0.359858378849473,-1.10168683244775,-1.22229848446673,-0.929927508098106,-1.06529698655998,FALSE
