"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR022","exgaussian","REG02",202,303,"benchmark_control","locked_unseen_similar",0.722431563218264,1.86930046150841,"median",0.72031768731038,"huber_k0.75",1.86511608177033,"huber_k0.75",0.721381244261423,1.86511608177033,-0.00293464390104995,-0.00224349560811792,FALSE
"FWVR023","normal","REG01",101,303,"benchmark_control","locked_unseen_similar",4.01120996887871,4.63292900701821,"biweight",4.01092124493048,"biweight",4.63288618328801,"biweight",4.01092124493048,4.63288618328801,-7.19844471137726e-05,-9.24342375523925e-06,FALSE
"FWVR024","normal","REG01",202,303,"benchmark_control","locked_unseen_similar",4.00448968096803,4.70519539902178,"mom_k10",3.99585403927726,"winsorized_0.2",4.69056598450816,"winsorized_0.05",3.99951281473849,4.69120488308289,-0.0021611504338965,-0.00311890176194928,FALSE
"FWVR025","normal","REG02",202,303,"benchmark_control","locked_unseen_similar",4.01119381269009,4.6320094086114,"biweight",4.01092124493048,"biweight",4.63288618328801,"biweight",4.01092124493048,4.63288618328801,-6.79563977860296e-05,0.000189250208601697,FALSE
"FWVR001","exwald","REG01",101,404,"accepted_ga_win","locked_unseen_similar",1.55070693202828,3.94533512037942,"geometric",1.48937716271765,"geometric",3.76405090891308,"geometric",1.48937716271765,3.76405090891308,-0.0411781319371905,-0.048161997766041,FALSE
"FWVR002","exwald","REG02",101,404,"accepted_ga_win","locked_unseen_similar",1.77028454273562,4.11285397037334,"geometric",1.54387999156615,"geometric",3.85441582965549,"geometric",1.54387999156615,3.85441582965549,-0.146646470196041,-0.0670498856738437,FALSE
"FWVR003","exwald","REG03",202,404,"accepted_ga_win","locked_unseen_similar",1.67823137959884,3.96317385933185,"geometric",1.60541027729271,"trimmed20",3.93840556603325,"huber_k0.75",1.66212812508685,3.95243237484143,-0.0453598082285444,-0.00628891384681528,FALSE
"FWVR004","invgauss","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.26691119766086,0.543894585036309,"huber",0.257832089906038,"huber_k2",0.526042401318632,"huber_k1.75",0.261444543309359,0.529191193523957,-0.0352132574270742,-0.0339367770980553,FALSE
"FWVR005","invgauss","REG01",202,404,"accepted_ga_win","locked_unseen_similar",0.325251335599158,0.717143130836269,"winsorized_0.2",0.255523480647095,"huber_k1.75",0.529242910872034,"huber_k1.75",0.271256172789724,0.529242910872034,-0.272882377680056,-0.355035875028789,FALSE
"FWVR006","invgauss","REG02",101,404,"accepted_ga_win","locked_unseen_similar",0.272053314780292,0.549354156779332,"huber",0.255279583093773,"huber_k2",0.529359716629656,"huber_k1.75",0.260699314264395,0.53247556319427,-0.065707298183568,-0.0377709892187807,FALSE
"FWVR007","invgauss","REG02",202,404,"accepted_ga_win","locked_unseen_similar",0.276206784603444,0.539351717180157,"huber",0.25559179057471,"huber_k2",0.525994235638859,"huber_k2",0.26419612253645,0.525994235638859,-0.0806559317980467,-0.0253947298967524,FALSE
"FWVR008","invgauss","REG03",101,404,"accepted_ga_win","locked_unseen_similar",0.262100652960713,0.545542258736481,"huber",0.251597997535729,"huber_k2",0.522589440004782,"huber_k1.75",0.254993386445808,0.530029425802839,-0.0417437957688503,-0.0439213213559951,FALSE
"FWVR009","lognormal","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.690931698093966,2.46869936165108,"median",0.500530545071847,"geometric",1.06571182921177,"geometric",0.505294920472461,1.06571182921177,-0.380398668766137,-1.31647927139647,FALSE
"FWVR010","lognormal","REG01",202,404,"accepted_ga_win","locked_unseen_similar",0.522768825085755,1.18407001663728,"winsorized_0.2",0.533896684128536,"huber",1.20844777080657,"winsorized_0.2",0.533896684128536,1.21643357016955,0.0208427198999085,0.0201727826044234,TRUE
"FWVR011","lognormal","REG02",202,404,"accepted_ga_win","locked_unseen_similar",0.574163978962509,1.26570459823396,"winsorized_0.2",0.564053940601331,"huber_k1.75",1.2442729120444,"huber",0.565611964796579,1.24683611137209,-0.0179238857021363,-0.0172242648554889,FALSE
"FWVR012","lognormal","REG03",101,404,"accepted_ga_win","locked_unseen_similar",0.645791453222942,2.14226953428588,"geometric",0.466000951203775,"geometric",0.991683297453436,"geometric",0.466000951203775,0.991683297453436,-0.385815740407249,-1.16023557096006,FALSE
"FWVR013","weibull","REG01",101,404,"accepted_ga_win","locked_unseen_similar",0.4613304863696,0.944518548935589,"huber_k1",0.455006223081493,"huber",0.930135091182722,"huber",0.458784436963855,0.930135091182722,-0.0138992896520758,-0.015463837338485,FALSE
"FWVR014","weibull","REG01",202,404,"accepted_ga_win","locked_unseen_similar",0.466520433493837,0.924335565327267,"huber_k1",0.455006223081493,"huber",0.930135091182722,"huber",0.458784436963855,0.930135091182722,-0.0253056108427815,0.00623514359412073,FALSE
"FWVR015","weibull","REG03",101,404,"accepted_ga_win","locked_unseen_similar",0.520796584227355,1.36678645813878,"winsorized_0.2",0.452193711295951,"huber",0.935779790494912,"huber",0.453473053564347,0.935779790494912,-0.151711249443946,-0.460585569406147,FALSE
"FWVR016","weibull","REG03",202,404,"accepted_ga_win","locked_unseen_similar",0.601698576960294,2.42882246588061,"winsorized_0.2",0.452193711295951,"huber",0.935779790494912,"huber",0.453473053564347,0.935779790494912,-0.330621284484195,-1.59550643276456,FALSE
"FWVR017","exgaussian","REG03",101,404,"borderline_near_gate","locked_unseen_similar",0.745695067898168,1.88006394074747,"median",0.740659691190289,"median",1.86864102606854,"median",0.740659691190289,1.86864102606854,-0.00679850242665014,-0.00611295295327994,FALSE
"FWVR018","exwald","REG03",101,404,"borderline_near_gate","locked_unseen_similar",1.66473480899077,4.12245542626848,"geometric",1.54705128514587,"geometric",3.93299545552188,"geometric",1.54705128514587,3.93299545552188,-0.0760695685882176,-0.0481719271962544,FALSE
"FWVR019","lognormal","REG02",101,404,"borderline_near_gate","locked_unseen_similar",0.501173344522711,1.00690957447869,"biweight",0.534041580941407,"geometric",1.21826008516643,"geometric",0.535577790678404,1.21826008516643,0.061546212114712,0.173485541602449,TRUE
"FWVR020","exgaussian","REG01",101,404,"benchmark_control","locked_unseen_similar",0.79692869329217,1.91439090351576,"median",0.792041118510813,"huber_k0.75",1.89690903036532,"huber_k0.75",0.79386603186553,1.89690903036532,-0.00617085990503434,-0.00921597866349831,FALSE
"FWVR021","exgaussian","REG02",101,404,"benchmark_control","locked_unseen_similar",0.779458781203686,1.86788380890462,"median",0.775936918467936,"huber_k0.75",1.8493859719847,"huber_k0.75",0.777322085673177,1.8493859719847,-0.00453885187304198,-0.010002150551662,FALSE
"FWVR022","exgaussian","REG02",202,404,"benchmark_control","locked_unseen_similar",0.799173601485242,1.91129953875855,"median",0.792041118510813,"huber_k0.75",1.89690903036532,"huber_k0.75",0.79386603186553,1.89690903036532,-0.00900519279584682,-0.00758629336614103,FALSE
"FWVR023","normal","REG01",101,404,"benchmark_control","locked_unseen_similar",3.99797391356809,4.62747876269625,"biweight",3.99636474280019,"biweight",4.63969221600126,"biweight",3.99636474280019,4.63969221600126,-0.000402658633899269,0.00263238437732632,FALSE
"FWVR024","normal","REG01",202,404,"benchmark_control","locked_unseen_similar",4.03487435696291,4.76271544222356,"winsorized_0.2",4.0293509048393,"huber",4.73836385353781,"huber",4.0334602766251,4.73836385353781,-0.0013708044432092,-0.00513923992299007,FALSE
"FWVR025","normal","REG02",202,404,"benchmark_control","locked_unseen_similar",3.99792329051353,4.6336834500832,"biweight",3.99636474280019,"biweight",4.63969221600126,"biweight",3.99636474280019,4.63969221600126,-0.000389991358058774,0.00129507856088736,FALSE
"FWVR001","exwald","REG01",101,505,"accepted_ga_win","locked_unseen_similar",1.56445695401476,3.96684145106802,"geometric",1.51826532985895,"geometric",3.85451883394419,"geometric",1.51826532985895,3.85451883394419,-0.0304239471503337,-0.0291405028650195,FALSE
"FWVR002","exwald","REG02",101,505,"accepted_ga_win","locked_unseen_similar",1.80243104939087,4.09894012590726,"geometric",1.55869274090855,"geometric",3.8931567514233,"geometric",1.55869274090855,3.8931567514233,-0.156373544371707,-0.0528577161473719,FALSE
"FWVR003","exwald","REG03",202,505,"accepted_ga_win","locked_unseen_similar",1.68383495837175,4.07435957399277,"geometric",1.50460175048005,"huber_k0.75",3.88428811993264,"huber_k0.75",1.62777852112179,3.88428811993264,-0.119123354624914,-0.0489334076647825,FALSE
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.259919725022591,0.542925232644277,"huber",0.249220716924019,"huber_k2",0.52228844369104,"huber_k1.75",0.254745172764123,0.527372159617087,-0.0429298504178296,-0.0395122450104306,FALSE
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","locked_unseen_similar",0.311860742159502,0.684139283475466,"huber",0.248327596375141,"huber_k1.75",0.527920150619114,"huber_k1.75",0.25958391293333,0.527920150619114,-0.255844081414066,-0.295914320893316,FALSE
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","locked_unseen_similar",0.267358631402634,0.554308477695075,"huber",0.252002773067038,"huber_k2",0.526869885849736,"huber_k2",0.261537241482893,0.526869885849736,-0.0609352752301272,-0.0520784971437226,FALSE
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","locked_unseen_similar",0.289193002649392,0.541398281552908,"huber",0.266350053041607,"huber_k2",0.524547362302573,"huber_k1.75",0.271207716826148,0.531522125453834,-0.0857628873992254,-0.0321246858936915,FALSE
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","locked_unseen_similar",0.264289916294109,0.543682198570604,"huber",0.254465582393478,"huber_k2",0.521744318724711,"huber_k1.75",0.259115501443176,0.528749475816049,-0.0386077119279714,-0.0420471849114045,FALSE
"FWVR009","lognormal","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.679626327837376,2.42572350844342,"median",0.495234154518907,"geometric",1.05137051739237,"geometric",0.500635798297764,1.05137051739237,-0.372333312708604,-1.30720137983301,FALSE
"FWVR010","lognormal","REG01",202,505,"accepted_ga_win","locked_unseen_similar",0.520047047454801,1.18374183483296,"winsorized_0.2",0.528665153453524,"huber",1.20946194716204,"winsorized_0.2",0.528665153453524,1.21616681790143,0.0163016342999438,0.0212657474585494,TRUE
"FWVR011","lognormal","REG02",202,505,"accepted_ga_win","locked_unseen_similar",0.536836643741015,1.25845348627753,"winsorized_0.2",0.528902584916366,"huber_k1.75",1.24032820772043,"huber",0.53378548120805,1.24463003618362,-0.01500098326406,-0.014613292227239,FALSE
"FWVR012","lognormal","REG03",101,505,"accepted_ga_win","locked_unseen_similar",0.625876264151909,1.97391445483841,"geometric",0.474364183546801,"geometric",0.986436296334444,"geometric",0.474364183546801,0.986436296334444,-0.319400338095213,-1.00105618799044,FALSE
"FWVR013","weibull","REG01",101,505,"accepted_ga_win","locked_unseen_similar",0.463827015208131,0.952575384571592,"huber_k1",0.457763169516298,"huber",0.937935370191945,"huber",0.460864781520437,0.937935370191945,-0.0132466875791711,-0.0156087667070819,FALSE
"FWVR014","weibull","REG01",202,505,"accepted_ga_win","locked_unseen_similar",0.467151571450203,0.938322309963495,"huber_k1",0.457763169516298,"huber",0.937935370191945,"huber",0.460864781520437,0.937935370191945,-0.0205092994786492,-0.000412544172922243,FALSE
"FWVR015","weibull","REG03",101,505,"accepted_ga_win","locked_unseen_similar",0.519938875159546,1.46475974318292,"winsorized_0.2",0.454572305382655,"huber",0.941467982394149,"huber",0.455550107110839,0.941467982394149,-0.143797959098864,-0.555825339336596,FALSE
"FWVR016","weibull","REG03",202,505,"accepted_ga_win","locked_unseen_similar",0.60125930233875,2.57814414223792,"winsorized_0.2",0.454572305382655,"huber",0.941467982394149,"huber",0.455550107110839,0.941467982394149,-0.322692331273055,-1.73842997366911,FALSE
"FWVR017","exgaussian","REG03",101,505,"borderline_near_gate","locked_unseen_similar",0.762049112775039,1.93438405423552,"median",0.758916243468619,"huber_k0.75",1.92306543548891,"huber_k0.75",0.759299136468505,1.92306543548891,-0.00412808308345231,-0.00588571690683714,FALSE
"FWVR018","exwald","REG03",101,505,"borderline_near_gate","locked_unseen_similar",1.7104947631416,4.16464761879075,"geometric",1.58971669853198,"geometric",3.90090328113502,"geometric",1.58971669853198,3.90090328113502,-0.0759745838495373,-0.0676110938026102,FALSE
"FWVR019","lognormal","REG02",101,505,"borderline_near_gate","locked_unseen_similar",0.475150014406224,0.99124011451335,"biweight",0.515884889756665,"geometric",1.14140896371272,"geometric",0.520536615464156,1.14140896371272,0.0789611716862956,0.131564455837908,TRUE
"FWVR020","exgaussian","REG01",101,505,"benchmark_control","locked_unseen_similar",0.750734891325089,1.90500369137412,"equal_weight_composite",0.746726055857058,"trimmed20",1.88526158867299,"huber_k0.75",0.748304694361261,1.88612724611465,-0.0053685490637251,-0.0104718108191153,FALSE
"FWVR021","exgaussian","REG02",101,505,"benchmark_control","locked_unseen_similar",0.736251323024053,1.88276178737857,"median",0.734327938810174,"median",1.87182761796109,"median",0.734327938810174,1.87182761796109,-0.00261924422621807,-0.00584144037226711,FALSE
"FWVR022","exgaussian","REG02",202,505,"benchmark_control","locked_unseen_similar",0.752529304205551,1.91353869356646,"equal_weight_composite",0.746726055857058,"trimmed20",1.88526158867299,"huber_k0.75",0.748304694361261,1.88612724611465,-0.00777158946440117,-0.0149990351807751,FALSE
"FWVR023","normal","REG01",101,505,"benchmark_control","locked_unseen_similar",4.01483975906979,4.70071654691241,"biweight",4.01408396356027,"biweight",4.69318201637181,"biweight",4.01408396356027,4.69318201637181,-0.000188285924354368,-0.00160542048322722,FALSE
"FWVR024","normal","REG01",202,505,"benchmark_control","locked_unseen_similar",3.99833452226984,4.66915937433253,"winsorized_0.1",3.99638772059568,"winsorized_0.2",4.66389495669498,"winsorized_0.2",3.99822388452629,4.66389495669498,-0.000487140340295608,-0.00112875990699498,FALSE
"FWVR025","normal","REG02",202,505,"benchmark_control","locked_unseen_similar",4.0148613544082,4.70131701378572,"biweight",4.01408396356027,"biweight",4.69318201637181,"biweight",4.01408396356027,4.69318201637181,-0.000193665816407501,-0.00173336499320378,FALSE
"FWVR001","exwald","REG01",101,606,"accepted_ga_win","locked_unseen_similar",1.6107469072883,4.02277875288473,"geometric",1.55724968871537,"geometric",3.86987994325559,"geometric",1.55724968871537,3.86987994325559,-0.0343536550115255,-0.0395099620327005,FALSE
"FWVR002","exwald","REG02",101,606,"accepted_ga_win","locked_unseen_similar",1.75705919872242,4.13719633950733,"geometric",1.52096688261578,"geometric",3.91619353857723,"geometric",1.52096688261578,3.91619353857723,-0.155225152371893,-0.0564330640845679,FALSE
"FWVR003","exwald","REG03",202,606,"accepted_ga_win","locked_unseen_similar",1.69031252145713,4.00866265334304,"geometric",1.57995785723678,"huber_k0.75",3.96566894464019,"huber_k0.75",1.65715244974556,3.96566894464019,-0.0698465871826201,-0.0108414770125881,FALSE
"FWVR004","invgauss","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.268297726672405,0.537813465836431,"huber",0.257735018273538,"winsorized_0.1",0.525626281109336,"huber_k1.75",0.263672630858256,0.530235926048105,-0.0409828220845675,-0.0231860262035876,FALSE
"FWVR005","invgauss","REG01",202,606,"accepted_ga_win","locked_unseen_similar",0.316045255949532,0.689340632252207,"huber",0.255486735387725,"huber_k1.75",0.523924114789366,"huber_k1.75",0.265745528215391,0.523924114789366,-0.237031955768283,-0.31572610000848,FALSE
"FWVR006","invgauss","REG02",101,606,"accepted_ga_win","locked_unseen_similar",0.275507144847736,0.547077128269368,"huber",0.258477684185008,"huber_k2",0.526168084642772,"huber_k1.75",0.263755899962495,0.530831914737055,-0.0658836785714121,-0.0397383350242386,FALSE
"FWVR007","invgauss","REG02",202,606,"accepted_ga_win","locked_unseen_similar",0.276535991547155,0.536209301031563,"huber",0.2531770487723,"huber_k2",0.524586008573188,"huber_k1.75",0.257716605633272,0.530594100429494,-0.0922632714463104,-0.0221570767584682,FALSE
"FWVR008","invgauss","REG03",101,606,"accepted_ga_win","locked_unseen_similar",0.264552958933812,0.542404324135944,"huber",0.250466897827115,"winsorized_0.1",0.528439398741803,"huber_k1.75",0.258005935691962,0.530352895422419,-0.056239212562212,-0.0264267301556075,FALSE
"FWVR009","lognormal","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.703285546710231,2.49157132897191,"median",0.505538671293482,"geometric",1.03665708291795,"geometric",0.508546132199308,1.03665708291795,-0.391160729427068,-1.40346723138061,FALSE
"FWVR010","lognormal","REG01",202,606,"accepted_ga_win","locked_unseen_similar",0.523988437454251,1.1825554579407,"winsorized_0.2",0.535946122006876,"huber",1.21122443475039,"winsorized_0.2",0.535946122006876,1.21348009993262,0.0223113556785308,0.0236694174813228,TRUE
"FWVR011","lognormal","REG02",202,606,"accepted_ga_win","locked_unseen_similar",0.532112862184446,1.26163462711285,"winsorized_0.2",0.527253911539737,"huber_k1.75",1.23648824266711,"huber",0.53023255697014,1.24589351198103,-0.00921558008079947,-0.0203369377710398,FALSE
"FWVR012","lognormal","REG03",101,606,"accepted_ga_win","locked_unseen_similar",0.64251357854322,2.03236916064639,"geometric",0.461391994840317,"geometric",0.981855320943594,"geometric",0.461391994840317,0.981855320943594,-0.392554673094376,-1.06992732767718,FALSE
"FWVR013","weibull","REG01",101,606,"accepted_ga_win","locked_unseen_similar",0.452172063102095,0.946184038138014,"huber_k1",0.445761484845703,"huber",0.934010964836016,"huber",0.450985817038483,0.934010964836016,-0.0143811847239585,-0.0130331160556937,FALSE
"FWVR014","weibull","REG01",202,606,"accepted_ga_win","locked_unseen_similar",0.457271532376612,0.931894999741911,"huber_k1",0.445761484845703,"huber",0.934010964836016,"huber",0.450985817038483,0.934010964836016,-0.025821090251647,0.00226546065706651,FALSE
"FWVR015","weibull","REG03",101,606,"accepted_ga_win","locked_unseen_similar",0.513091852209749,1.4924443002846,"winsorized_0.2",0.443099927673958,"huber",0.937515269677588,"huber",0.444719672497764,0.937515269677588,-0.157959683954839,-0.591914658411749,FALSE
"FWVR016","weibull","REG03",202,606,"accepted_ga_win","locked_unseen_similar",0.598818553537667,2.56684174535797,"winsorized_0.2",0.443099927673958,"huber",0.937515269677588,"huber",0.444719672497764,0.937515269677588,-0.351430041257622,-1.73791993408354,FALSE
"FWVR017","exgaussian","REG03",101,606,"borderline_near_gate","locked_unseen_similar",0.776553590260538,1.91593852215258,"median",0.771965459296082,"biweight",1.91019382904905,"median",0.771965459296082,1.91137812655275,-0.00594344074492632,-0.00300738753113446,FALSE
"FWVR018","exwald","REG03",101,606,"borderline_near_gate","locked_unseen_similar",1.62718314070952,4.03925074627868,"geometric",1.50173262735127,"geometric",3.77923137836892,"geometric",1.50173262735127,3.77923137836892,-0.0835371830333849,-0.0688021827395962,FALSE
"FWVR019","lognormal","REG02",101,606,"borderline_near_gate","locked_unseen_similar",0.525037510023261,1.0581590394476,"biweight",0.548063932890543,"biweight",1.22652531123006,"biweight",0.548063932890543,1.22652531123006,0.0420141182176294,0.137270931338224,TRUE
"FWVR020","exgaussian","REG01",101,606,"benchmark_control","locked_unseen_similar",0.742976168398828,1.90263823359619,"median",0.736670407852372,"median",1.88391736696897,"median",0.736670407852372,1.88391736696897,-0.00855981247412832,-0.00993720157553469,FALSE
"FWVR021","exgaussian","REG02",101,606,"benchmark_control","locked_unseen_similar",0.724598880260406,1.88709508924457,"huber_k0.75",0.723003385904985,"median",1.85912224133106,"median",0.724429425953177,1.85912224133106,-0.00220675917502574,-0.0150462660774184,FALSE
"FWVR022","exgaussian","REG02",202,606,"benchmark_control","locked_unseen_similar",0.745440834519227,1.90701841489175,"median",0.736670407852372,"median",1.88391736696897,"median",0.736670407852372,1.88391736696897,-0.0119054960988908,-0.0122622405461196,FALSE
"FWVR023","normal","REG01",101,606,"benchmark_control","locked_unseen_similar",4.01746891761012,4.65486568171824,"biweight",4.01585233556806,"biweight",4.64578500455872,"biweight",4.01585233556806,4.64578500455872,-0.000402550170417821,-0.00195460555118417,FALSE
"FWVR024","normal","REG01",202,606,"benchmark_control","locked_unseen_similar",3.99379234055714,4.72851926124726,"biweight",3.99367223414209,"trimmed20",4.69944766556074,"trimmed20",3.99552880885068,4.69944766556074,-3.00741793547203e-05,-0.00618617287720093,FALSE
"FWVR025","normal","REG02",202,606,"benchmark_control","locked_unseen_similar",4.01741298022015,4.65410996366441,"biweight",4.01585233556806,"biweight",4.64578500455872,"biweight",4.01585233556806,4.64578500455872,-0.000388621025296036,-0.00179193808958427,FALSE
"FWVR001","exwald","REG01",101,707,"accepted_ga_win","locked_unseen_similar",1.51938890357592,3.90399947861794,"geometric",1.46978909919082,"geometric",3.79295037294502,"geometric",1.46978909919082,3.79295037294502,-0.0337462050932378,-0.0292777639446648,FALSE
"FWVR002","exwald","REG02",101,707,"accepted_ga_win","locked_unseen_similar",1.70239490068611,4.03744964535067,"geometric",1.46561331603394,"geometric",3.77651701785008,"geometric",1.46561331603394,3.77651701785008,-0.161558019473323,-0.0690934599969409,FALSE
"FWVR003","exwald","REG03",202,707,"accepted_ga_win","locked_unseen_similar",1.69867254891307,4.03764910237534,"geometric",1.57024026708889,"huber_k0.75",3.89082507073551,"huber_k0.75",1.66176471402212,3.89082507073551,-0.0817914840907041,-0.0377359631879005,FALSE
"FWVR004","invgauss","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.266858244003362,0.545173377806508,"huber",0.256794626644636,"huber_k1.75",0.532477945141538,"huber_k1.75",0.265222106267499,0.532477945141538,-0.0391893611257386,-0.0238421755883153,FALSE
"FWVR005","invgauss","REG01",202,707,"accepted_ga_win","locked_unseen_similar",0.315790095292205,0.700901005700157,"winsorized_0.2",0.248472659669648,"huber_k1.75",0.524425165128474,"huber_k1.75",0.261257726217016,0.524425165128474,-0.270924920721888,-0.336512914151344,FALSE
"FWVR006","invgauss","REG02",101,707,"accepted_ga_win","locked_unseen_similar",0.271800182167569,0.543195031523381,"huber",0.257544296024753,"huber_k2",0.524819498166379,"huber_k1.75",0.261922686293792,0.527831308552486,-0.0553531425966668,-0.0350130538617614,FALSE
"FWVR007","invgauss","REG02",202,707,"accepted_ga_win","locked_unseen_similar",0.276122030190904,0.540934422214335,"huber",0.252389338222437,"huber_k2",0.524467710569744,"huber_k1.75",0.256890811880824,0.529759141754039,-0.0940320701960513,-0.0313969979709569,FALSE
"FWVR008","invgauss","REG03",101,707,"accepted_ga_win","locked_unseen_similar",0.269364474779233,0.549108392006498,"huber",0.2546800502032,"huber_k1.75",0.532522912707502,"huber_k1.75",0.262703804809846,0.532522912707502,-0.0576583229205339,-0.0311450998693584,FALSE
"FWVR009","lognormal","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.714006276431423,2.58913450788538,"median",0.494990625667846,"median",1.10379224870552,"median",0.494990625667846,1.10379224870552,-0.442464239536008,-1.34567194227157,FALSE
"FWVR010","lognormal","REG01",202,707,"accepted_ga_win","locked_unseen_similar",0.518883504513811,1.18186009719789,"winsorized_0.2",0.529630881793418,"huber",1.20735150342195,"winsorized_0.2",0.529630881793418,1.21281708092882,0.0202922028323093,0.0211134919299044,TRUE
"FWVR011","lognormal","REG02",202,707,"accepted_ga_win","locked_unseen_similar",0.550724441206877,1.25701174868953,"winsorized_0.2",0.54301506238719,"huber_k1.75",1.23098257421607,"huber",0.544194052828774,1.24225452843454,-0.0141973572257747,-0.0211450389458477,FALSE
"FWVR012","lognormal","REG03",101,707,"accepted_ga_win","locked_unseen_similar",0.620464760228548,2.06937026066973,"geometric",0.455125568315749,"geometric",0.984623507518302,"geometric",0.455125568315749,0.984623507518302,-0.363282582704941,-1.10168683244775,FALSE
"FWVR013","weibull","REG01",101,707,"accepted_ga_win","locked_unseen_similar",0.446061860861746,0.946454417316015,"huber_k1",0.446619601030969,"huber",0.933003401091664,"huber",0.448102421458805,0.933003401091664,0.0012488036081147,-0.0144168994546135,FALSE
"FWVR014","weibull","REG01",202,707,"accepted_ga_win","locked_unseen_similar",0.451520120857425,0.927770107879678,"huber_k1",0.446619601030969,"huber",0.933003401091664,"huber",0.448102421458805,0.933003401091664,-0.0109724692224524,0.00560908267415002,FALSE
"FWVR015","weibull","REG03",101,707,"accepted_ga_win","locked_unseen_similar",0.499446936541822,1.27381682557097,"huber",0.443913685910506,"huber",0.936256282961508,"huber",0.443913685910506,0.936256282961508,-0.125099208233267,-0.360542886336325,FALSE
"FWVR016","weibull","REG03",202,707,"accepted_ga_win","locked_unseen_similar",0.573377022446612,2.25368876933913,"huber",0.443913685910506,"huber",0.936256282961508,"huber",0.443913685910506,0.936256282961508,-0.291640786587972,-1.40712805922156,FALSE
"FWVR017","exgaussian","REG03",101,707,"borderline_near_gate","locked_unseen_similar",0.754753793972671,1.91182592239937,"median",0.750643175525398,"huber_k0.75",1.90781616514738,"huber_k0.75",0.751600717453919,1.90781616514738,-0.00547612844730931,-0.00210175242522673,FALSE
"FWVR018","exwald","REG03",101,707,"borderline_near_gate","locked_unseen_similar",1.67889072647347,4.16844099202723,"geometric",1.56311281462215,"geometric",4.0048885760024,"geometric",1.56311281462215,4.0048885760024,-0.0740688136955131,-0.0408381938525945,FALSE
"FWVR019","lognormal","REG02",101,707,"borderline_near_gate","locked_unseen_similar",0.486245018560608,0.998824074880092,"biweight",0.522167443505712,"biweight",1.22769098689779,"biweight",0.522167443505712,1.22769098689779,0.0687948384984103,0.18642061761487,TRUE
"FWVR020","exgaussian","REG01",101,707,"benchmark_control","locked_unseen_similar",0.758255632211226,1.86520312392303,"equal_weight_composite",0.753323039794151,"trimmed20",1.84958711682989,"trimmed20",0.756320480811307,1.84958711682989,-0.00654777851799551,-0.00844296921785499,FALSE
"FWVR021","exgaussian","REG02",101,707,"benchmark_control","locked_unseen_similar",0.751341868046772,1.87755432390501,"median",0.74916630213976,"median",1.86251745147894,"median",0.74916630213976,1.86251745147894,-0.00290398260145758,-0.00807341290366746,FALSE
"FWVR022","exgaussian","REG02",202,707,"benchmark_control","locked_unseen_similar",0.760460422819454,1.87417720885328,"equal_weight_composite",0.753323039794151,"trimmed20",1.84958711682989,"trimmed20",0.756320480811307,1.84958711682989,-0.00947453170588495,-0.0132949087932285,FALSE
"FWVR023","normal","REG01",101,707,"benchmark_control","locked_unseen_similar",4.01532498124168,4.65077452018154,"huber_k2",4.01167528373287,"biweight",4.64124859194586,"biweight",4.01606310330441,4.64124859194586,-0.000909768924621162,-0.00205244947495521,FALSE
"FWVR024","normal","REG01",202,707,"benchmark_control","locked_unseen_similar",4.01062670459129,4.75952680777273,"biweight",4.01009806505733,"biweight",4.74967118641621,"biweight",4.01009806505733,4.74967118641621,-0.000131827083871157,-0.00207501129440516,FALSE
"FWVR025","normal","REG02",202,707,"benchmark_control","locked_unseen_similar",4.01537736099213,4.65462555164206,"huber_k2",4.01167528373287,"biweight",4.64124859194586,"biweight",4.01606310330441,4.64124859194586,-0.000922825751693018,-0.00288218987438167,FALSE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","locked_unseen_similar",1.59776890848174,4.03409883082459,"geometric",1.53784802421475,"geometric",3.93387640210575,"geometric",1.53784802421475,3.93387640210575,-0.0389641130485517,-0.0254767609539535,FALSE
"FWVR002","exwald","REG02",101,808,"accepted_ga_win","locked_unseen_similar",1.77717133391526,4.0169178533232,"geometric",1.55861996350705,"geometric",3.93520667701766,"geometric",1.55861996350705,3.93520667701766,-0.140221077315377,-0.0207641384587869,FALSE
