hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.39512431354212263,1.049777257443299,0.5541625129400548,biweight,0.6729214972522114,huber_k1.75,0.1986579289547879,-0.5600293076226125,-0.9889682512046075,0.3333333333333333,0,1.510347298206566,1.1609247204737771,1.3356360093401716,2.302585092994046,0.012345679012345678,0.22550122058639,0.787398489086607,FALSE,benchmark_dominant,-0.1347745597488227,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,54,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.5531689283608665,1.0595182703183539,0.7150020243595817,huber_k2,0.5217037269290322,huber_k2,0.19263139319838393,-1.0308811603744785,-1.8716447468627642,0,0,5.094854359726919,5.082446958114897,5.088650658920908,1.8325814637483102,0.012345679012345678,0,1.5482844521937082,FALSE,benchmark_dominant,-0.3743104649788626,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF1,55,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,symmetric_t,300;1000,54,1,2,2,52,0.2930400622637476,0.5267589416757144,0.517933082830045,mom_k10,0.2707882367588211,mom_k10,0.10833994710107256,-0.945280001745163,-1.7048200604035713,0,0,1.59015149077636,1.604161728496637,1.5971566096364986,0.4700036292457356,0.018518518518518517,0.02735999912741849,0.4825855482988042,FALSE,benchmark_dominant,-0.5677752826039848,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF1,56,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.2} | scales={9;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,symmetric_t,300;1000,108,2,4,4,104,0.28574785814920556,0.8038730556202304,0.42840697122566607,winsorized_0.1,0.40580976467711655,winsorized_0.1,0.1035741671354924,-0.980911071124306,-1.7588718891037811,0,0,4.342440005273143,3.358685934142946,3.8505629697080446,1.3609765531356006,0.018518518518518517,0.009544464437847011,1.1724568630243417,FALSE,benchmark_dominant,-0.41325187286221965,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,57,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,symmetric_t,300;500;1000,162,2,6,6,156,0.6013845627004105,0.8901836681785573,0.7647278133708355,winsorized_0.05,0.19924854872332645,mom_k20,0.06953767943412693,-3.46770465270081,-7.648326599141893,0,0,5.091970641828834,5.063366775823338,5.077668708826087,0.371563556432483,0.012345679012345678,0,1.3263862785726288,FALSE,benchmark_dominant,-2.4856476339860603,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF1,58,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,52,0.20090829814719507,0.32862517534146274,0.43917384494817324,mean,0.0893725631611649,mean,0.03018766578471769,-2.6770252940623207,-5.655310800586918,0,0,1.715882978731019,1.6435613224883905,1.6797221506097046,0.058268908123975775,0.018518518518518517,0,0.43052272572287437,FALSE,benchmark_dominant,-1.997412034479,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF1,59,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.02} | scales={9} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,symmetric_t,300;1000,54,1,2,2,52,0.19566870455153001,0.3559242105518718,0.4210208815785228,mom_k20,0.14262368690086238,mom_k5,0.04312886476755603,-1.4955476771385028,-3.536838741352317,0,0,5.089071041051502,5.003899480081593,5.046485260566548,0.16551443847757338,0.018518518518518517,0,1.2883003327651246,FALSE,benchmark_dominant,-0.95707256551035,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,1
RF_HPF2,60,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,symmetric_t,300;500;1000,162,2,6,6,156,0.6039928369051898,0.9978435799912978,0.760661390436418,winsorized_0.1,0.31576125566456453,winsorized_0.1,0.11790949050416984,-2.1601203823725426,-4.12251248240028,0,0,5.096936183725161,5.09038325359832,5.0936597186617405,1.1786549963416462,0.012345679012345678,0,1.4514477470179168,FALSE,benchmark_dominant,-1.2458293489605474,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,61,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,symmetric_t,300;500;1000,243,3,9,9,234,0.6260927923358748,0.9363281009897919,0.7809822145107431,catoni_a0.05,0.1881323728877586,mean,0.0621074813347956,-3.9769642864412087,-9.080795080898357,0,0,5.004514139894403,4.555469376016414,4.7799917579554085,0.1612681475961223,0.012345679012345678,0,1.2204227295295051,FALSE,benchmark_dominant,-2.9983832701780524,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,62,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,symmetric_t,300;500;1000,891,11,33,33,858,0.6044952467609861,0.9529645754923824,0.7644367250238823,winsorized_0.05,0.2495611988352379,winsorized_0.05,0.0725720262286092,-2.8185606574150093,-7.329590314171958,0,0,5.0922580069420444,5.061130660049328,5.076694333495686,0.6090241901461848,0.012345679012345678,0,1.3617617797970838,FALSE,benchmark_dominant,-2.2348191341986654,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,63,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_upper,300;500;1000,81,1,3,3,78,4.706931788019641,7.292954700808638,2.1520921401102138,biweight,0.19827738885893795,biweight,0.055764367836064206,-35.781575260512135,-83.40751631532247,0,0,3.471407490505451,1.8219079908393772,2.6466577406724143,2.302585092994046,0.012345679012345678,0,1.0082867670184452,FALSE,benchmark_dominant,-29.652805809209546,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,64,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_upper,300;500;1000,162,2,6,6,156,0.06735558771392548,0.2104904904994655,0.193051373011404,trimean,0.21308085415009986,trimmed20,0.07880098581953163,0.012156717040365746,0.14524435178606662,0.5,0.5,2.7365847578583296,1.8142269272751588,2.275405842566744,0.5158131652770297,0.012345679012345678,1.0787005344132163,1.1289382170997617,TRUE,ga_promising,0.5619322528309784,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,1,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,65,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;20,clustered_upper,300;500;1000,405,5,15,15,390,1.281067208209841,2.255658728569191,0.9927829435695514,median,0.4181661745844527,median,0.10660677083459394,-4.394168313126544,-11.016752765042176,0,0,2.516885298111601,0.9631337083599784,1.7400095032357896,1.4085449700547104,0.012345679012345678,0,0.6475186892183885,FALSE,benchmark_dominant,-3.74048974441606,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,66,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_upper,300;500;1000,162,2,6,6,156,0.3906600543429453,0.8569875255219119,0.5468876398734804,huber_k0.75,0.20780749245584965,huber_k0.75,0.05987775505173577,-3.12394911940368,-5.524293604526116,0,0,4.676674893991852,4.181697010251464,4.429185952121658,1.8325814637483102,0.012345679012345678,0,1.3834182754938957,FALSE,benchmark_dominant,-1.8435504941026488,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,67,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_upper,300;500;1000,324,4,12,12,312,0.16200028856392024,0.3174588154087948,0.35366729585565754,catoni_a0.5,0.14996768684753467,catoni_a0.35,0.043418263578417514,-1.1168481162907038,-2.7311553988933976,0.16666666666666666,0.25,2.817694324889071,2.1874168919624317,2.5025556084257516,0.33199795622629186,0.012345679012345678,0,0.6975064967749496,FALSE,benchmark_dominant,-0.7011409527284043,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,68,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_upper,300;500;1000,972,12,36,36,936,0.10352850501283738,0.300442513354874,0.21370374548393556,huber_k0.75,0.21211809299687684,trimmed20,0.06852881687110145,-0.41639267593680096,-0.5107294965716027,0.6666666666666666,0.6111111111111112,4.14658314283785,2.9522967436926413,3.5494399432652455,1.0782678479508774,0.012345679012345678,0.5364389137457981,1.3287991852973857,FALSE,benchmark_dominant,0.4091785103674932,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,69,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_upper,300;500;1000,162,2,6,6,156,0.4553167948519287,0.6966079367716715,0.6632297288795983,catoni_a0.2,0.08872216611171889,catoni_a0.2,0.022333068861231983,-6.8515659309721055,-19.38756060180007,0,0,5.0699664637645245,5.004787132278828,5.037376798021676,0.371563556432483,0.012345679012345678,0,1.3163133008715262,FALSE,benchmark_dominant,-6.263864794419142,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,1,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,70,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.5496929416310389,0.8122061383610344,0.7322728685615628,mean,0.08252073007899675,mean,0.02473100835280057,-8.842449740503632,-21.22687137411298,0,0,3.0972508427351393,1.9286246997597256,2.5129377712474326,0.034401426717332394,0.012345679012345678,0,0.6346292247206925,FALSE,benchmark_dominant,-7.395286615902058,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,71,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_upper,300;500;1000,810,10,30,30,780,0.509675951317767,0.7673215091139082,0.7040925800469742,catoni_a0.1,0.0947496767215539,catoni_a0.1,0.02515586371082804,-7.09840767437951,-19.26072160182369,0,0,4.552375330106398,3.298718159243093,3.9255467446747456,0.14453315073229836,0.012345679012345678,0,1.0043012266797657,FALSE,benchmark_dominant,-6.3739116413832075,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,72,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_upper,300;500;1000,162,2,6,6,156,0.10252003207113078,0.22302430932857603,0.214792329003375,huber,0.2165166077905053,huber_k1.75,0.08044585130740987,-0.030056361978187483,-0.27439800070104114,0.16666666666666666,0.5,5.0210357074824286,4.942545409359561,4.981790558420995,1.1786549963416462,0.012345679012345678,0.8477728186603857,1.795922917755218,FALSE,benchmark_dominant,0.5287941889854952,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,1,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,73,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | upper_tail | clustered | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | upper_tail | clustered | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=upper_tail | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_upper},first_passage_right_skewed,heavy_first_passage_tail,clustered_upper,contaminated,upper_tail,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_upper,300;500;1000,243,3,9,9,234,0.3627690349482702,0.6076389482966256,0.5822794030117411,catoni_a0.1,0.10776329503624126,catoni_a0.05,0.028852642446452602,-4.638644847372524,-11.573165026737406,0,0,2.8742391010208643,2.0534900035065458,2.463864552263705,0.1612681475961223,0.012345679012345678,0,0.6413909281065792,FALSE,benchmark_dominant,-3.921718706651425,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
