provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
47,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.569983104145168,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015361974573873855,0.010587165203237913,0.03235245026946131,0.0077807876301194704,0.011084421126016824,0.0035211360296487203,0.0016182312133681642,0.011669865426217573,0.13524253812373543,0.13529325137029138,0.018708658397019715,0.0189566352939946,0.00855394668369676,0.022129565018556525,0.015529556465059779,0.009027486451657133,0.07597835786509065,0.01764763765971543,0.030297476558291268,0.3245840822981512,0.01286755659187697,0.014105033207986308,0.01654754900800176,0.00772957315887141,0.022572443788147618,0.020252620587912256
48,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.569983104145168,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01247788905610225,0.010394705638516816,0.025393226514437966,0.006370655088458658,0.009208506633079348,0.003736243037322483,0.0015218019877881617,0.01047243305572129,0.14764966632991694,0.14688489848419567,0.015394161756269974,0.01656575909875211,0.007819344685667595,0.018827154196768812,0.012493642742580946,0.007608316939277099,0.06409895309194387,0.015640105583605696,0.02620325506811451,0.35843947463360476,0.011492858702512269,0.013071788843343476,0.014473688005130037,0.0068750620418111365,0.019932068881013346,0.016954339904064798
1,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.74705338567722,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007056921021732077,0.04328736436964583,0.012152135197462938,0.005508861670500917,0.0065012478646182675,0.002591281459408423,8.261011719220445e-4,0.011551641940926102,0.0046682920747367455,0.011944080135215775,0.010129068403662546,0.008277277916772907,0.004972254308221169,0.011810125887400557,0.010438553380878757,0.0037405806804512412,0.036382951733840915,0.008726532401479737,0.014564843393431049,0.05333561183943272,0.00681927565872269,0.6905520618780365,0.009355105882637616,0.0052555534242206565,0.011202090651405448,0.008350185653236397
2,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.74705338567722,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007056395718355172,0.04326900121179061,0.012149568665631019,0.00551012401055679,0.006503068316769044,0.0025911734998068383,8.262427505180804e-4,0.011543344057444439,0.004667801271739131,0.011935816603277225,0.010131364217310302,0.008276832138070173,0.004974167687632418,0.011811789154976675,0.010441739697637575,0.0037401398048990814,0.03638472252965471,0.008727995294534153,0.014564236808001223,0.053323513468433795,0.006820315198671137,0.6905931977890949,0.00935610593429804,0.005250103611179116,0.011201688988003493,0.008349551571714907
3,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.74705338567722,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007054353324514644,0.04328796310295872,0.01213942783068593,0.005513599162972783,0.006508391689126793,0.0025898763996974367,8.270198486402334e-4,0.01153280147858812,0.0046668442195599985,0.011925425569963156,0.010136746787967086,0.008272846722017778,0.0049809609299748744,0.011812864419553669,0.010452205845459488,0.0037383743854376996,0.03637535940051647,0.008732307195066484,0.01455842229884454,0.05329399860250801,0.006823266262956417,0.6906268513197645,0.0093596625685157,0.005245223123611807,0.011198483482524888,0.008346724028572783
4,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.370507822335657,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005854105284030908,0.023721840188806964,0.006843209739465336,0.008376669136240925,0.003648826719776285,0.00277825676650341,0.0011536259739085754,0.009693079449327586,0.023353170493516998,0.01899223408930667,0.019742436749729798,0.016806675136063813,0.013463743941682014,0.007693934447645222,0.005614355506821512,0.003535827232454149,0.019274729710760403,0.004988895754325795,0.009245016090717359,0.030668676993282223,0.004370818712906598,0.4369948268418838,0.3046727144365512,0.003206063698639175,0.00997450337251224,0.005331763533141116
5,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.370507822335657,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005897923610426847,0.023526000948946756,0.0068822305195300835,0.008208607290946364,0.003653466107330785,0.0028636252234360018,0.0011934665388135578,0.00992354995069539,0.02325389103183542,0.01870659388305016,0.019673321996136844,0.017354597256715894,0.013348927209674961,0.007703276143577498,0.005621325839629325,0.003514601303443037,0.019313985257628397,0.004943067558064349,0.009088241082335916,0.03105139912725883,0.004376089636963148,0.4335036218545991,0.30775030611257015,0.0031909807122815293,0.01000001316002525,0.005456890644084398
6,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,14.370507822335657,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005952161554105738,0.023596403693130583,0.006882116602830232,0.0081228402086818835,0.003627406376228257,0.002859183883769225,0.0011839359518268575,0.009999307671815396,0.022990008113074143,0.018438008906624538,0.019716697681557923,0.01744236879483913,0.013070819117419006,0.007702686900812398,0.00560778101142902,0.003555829186636455,0.019199447103546177,0.00490935674585819,0.009186905897564159,0.030906522907842012,0.004383107682446459,0.4339192143702164,0.3083219441691785,0.003084334758543175,0.009973955593927827,0.00536765511609633
7,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.269799840116345,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0038468579081644373,0.021071317548764186,0.022797046962229717,0.0028048219904308817,0.022029030998484196,0.0016314242163938107,5.077359571892399e-4,0.003958369570658507,0.040131407386976195,0.0865626269094539,0.006872342211880439,0.004284548132443236,0.008696354755609426,0.0065563300225705765,0.0034739452719357395,0.0031575426209885767,0.012658736016057328,0.004164284380379458,0.009460695859352147,0.05427887559187946,0.1401310346866363,0.5178678375048396,0.007472067097059578,0.004850095269949934,0.006727204040863653,0.004007467088809634
8,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.269799840116345,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0038470415607698783,0.02102411152975471,0.022799014890997536,0.0028048427066041486,0.022031051317384014,0.0016314688172307157,5.077572082250238e-4,0.003959890650069696,0.040135374446881866,0.08657271082533449,0.006872988058348633,0.004284619059854129,0.008697116914371564,0.006556983969684647,0.0034740860038410606,0.00315788350702087,0.012658916693226016,0.004163975195556201,0.009461215923589275,0.05428201517821703,0.14012870799346022,0.517890585231302,0.007472504881895556,0.004850185248572362,0.0067273487350770775,0.0040076034527313205
9,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.269799840116345,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003847062513376809,0.021020173686120497,0.022799594268221413,0.0028048506611856403,0.02203107085564194,0.0016314726509327683,5.077597312668725e-4,0.003960102704542929,0.04013653353379143,0.086575417420063,0.006873112029176796,0.004284606149274174,0.008697323488896175,0.006557090311980925,0.003474102329673751,0.0031579399367029715,0.012658859488573837,0.00416389483371181,0.009461338052263747,0.05428247854606738,0.14012656189413794,0.5178908843969126,0.007472611652590616,0.004850203932630812,0.006727337141956519,0.004007617790306765
10,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.376973244661956,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034293613539039796,0.019049973636671373,0.015052628195570902,0.0036751872442449445,0.0024824765130131016,0.0032386527460296927,4.412681632503864e-4,0.008208475863943444,0.014645482950152664,0.011233390391493101,0.0035531867967907296,0.008112495764155096,0.003935117373751051,0.007623419153476951,0.003678861571310268,0.0025167062318504534,0.01109027652978404,0.004172474430092745,0.004736151048742467,0.022445957056568523,0.01780397553435771,0.03018320157424994,0.7738866724079584,0.015478035570140429,0.005825187383815709,0.003501384514681908
11,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.376973244661956,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003339532978052488,0.01790762131787655,0.012745326030207347,0.0035955951166154495,0.002408780914945244,0.0032009057638416752,4.0409373367755947e-4,0.007788869366818901,0.014692184765309608,0.010626781143113485,0.003404650263734282,0.007712307948891214,0.0038215811952376547,0.007875584265568418,0.0034366806745270563,0.0022941535850742713,0.011318884970400973,0.004074169326905441,0.004463298679773881,0.015440597418321178,0.01855272277528014,0.029612397420396896,0.7865782488079587,0.015757882788968898,0.005746278815637345,0.003200869932865325
12,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.376973244661956,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0033337668645908726,0.018155346405551595,0.012969536780611152,0.0036250378180105094,0.002423832509305221,0.0031920619173723594,4.073594663306806e-4,0.007895335573450336,0.014572414812125721,0.01070295239296898,0.0034352481897907926,0.0078034216908744874,0.0038242626453693913,0.007805848500866531,0.0034413291572534584,0.002317682284116216,0.011386830014542184,0.004091564798013706,0.004522362435080784,0.015651614644992193,0.018266498860111578,0.03002325814936883,0.7855121226237871,0.015650347292009276,0.005758209625985125,0.003231754547520911
13,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034394482604233204,0.025955665699268278,0.013113496042483512,0.004602301476957701,0.00942123177540048,0.001929983016312855,6.306426412263376e-4,0.01442113059186676,0.01789561385085207,0.036705638114798274,0.004419327835622871,0.004185693162404877,0.007606870072914189,0.0050904781037303575,0.004457929948899995,0.0030339066604250053,0.014901409250644737,0.007657139193170701,0.008587281802079653,0.14644500406530864,0.045719623082961715,0.5941285645885224,0.0062024254195869495,0.005412310144355031,0.008605841789128373,0.0054310434106549866
14,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0034438570833462694,0.025889906890083626,0.013096144054907546,0.0045993057061334205,0.009476310405154141,0.001935722913029301,6.324067430056303e-4,0.014385360770628911,0.01796574040041858,0.03675627625379134,0.0044207348382922906,0.004180978425558311,0.007608540523858335,0.005098361177631259,0.004445077603371357,0.003023836343444372,0.014865354659792213,0.007682081348216397,0.008557742461932309,0.14655181017112012,0.04580258808889915,0.5939569626717702,0.006185762775962144,0.005417995948497135,0.00860809752087007,0.005413044220285598
15,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.001663723122732,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003443336512280788,0.025970060007457715,0.01312395671932781,0.0045978612953096526,0.009425952510221432,0.0019323321580793096,6.313126565059631e-4,0.01442621181824034,0.017896794551015886,0.036747409317400864,0.004425495318432749,0.0041929063541889244,0.007611909529272032,0.005100122122496108,0.004456304882400066,0.003029882778003393,0.014904732287686368,0.007668142613049896,0.008580184912244895,0.146367485897656,0.045747237443271645,0.5940626174991482,0.006200246557721903,0.0054179231606961255,0.00861262256258392,0.005426958535308074
16,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.60982457967417,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003955285848488349,0.02361860659073957,0.013810799221505946,0.003831542201070962,0.008143607762190056,0.00173904935279999,6.312831716333258e-4,0.013174654469132626,0.015458316003593774,0.1825263691041306,0.004023705176503455,0.0037813664287803745,0.00681344279500382,0.004568595293340972,0.004246719728561248,0.0030249343203739166,0.0124526029266703,0.0076234488485623616,0.009975760485066442,0.1303075038402198,0.038331392495593634,0.48346782038123687,0.005716533173824968,0.005585476830243307,0.008216319467567455,0.004974864083165915
17,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.60982457967417,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003934607372780015,0.02345519788867324,0.013744056031714516,0.003832309228503924,0.008138844059172284,0.0017429396484742463,6.322897559053795e-4,0.013149950470599251,0.015464765508582593,0.18277070974223697,0.004032918373694095,0.0037894881469605884,0.00682153483463803,0.0045713976736555025,0.00426271851719191,0.0030299454315511247,0.01244848183013275,0.007598596311279953,0.009661658231648803,0.13067085171066875,0.03833145149864255,0.4834131502431979,0.005735181076771721,0.005579348560697935,0.008199783886504594,0.004987823966121331
18,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.60982457967417,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.003935672207516877,0.023458125483903008,0.013739096671678134,0.0038319855799271527,0.008138485133944239,0.001742468208119037,6.321723234346346e-4,0.013152678045633658,0.015480874469213682,0.18282432284177713,0.004031852309301422,0.0037885912396935207,0.00682152335494663,0.0045707510965642285,0.0042612922404565105,0.003029366597190313,0.01244753776257247,0.007599648112394262,0.009661221207070617,0.1306373245578859,0.03832892021255722,0.48338709534864865,0.005733435596403349,0.005578820004957734,0.008200178014904799,0.004986561379304879
19,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007844608654986854,0.113332476905911,0.015078108144546184,0.004887277776738674,0.008301242389566942,0.0019853324727010175,8.109711001739329e-4,0.025819948202508332,0.010755592498802799,0.18032282043144662,0.006140975794598118,0.007337754386452915,0.006096131679826327,0.00812164862252592,0.006327875460268927,0.004652787481799585,0.020663566088178317,0.01092894513964629,0.01139848056147578,0.1053168362810932,0.03789778940437711,0.37430750131744006,0.006613709145358014,0.0068085941085061445,0.011709357173977576,0.0065396687770933794
20,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007784750678403989,0.1111349045377641,0.014441795345708702,0.004910184614066214,0.008027954572430605,0.0019849694587963152,8.007610365075289e-4,0.027102148938164594,0.010690557473582427,0.1813069494813338,0.00601589101041242,0.007058882626735912,0.0061273003983441975,0.00767115653754555,0.005934869272275581,0.004473536782020061,0.019119269418192534,0.010692255697386887,0.0105218087345331,0.10442877265225647,0.034241951573198835,0.38453028266312017,0.006406609989445474,0.006724028811330253,0.011576030528090352,0.006292377168354011
21,exwald,202,HPF2_to_specialist_pool,internal_stage_elite,NA,REGIME_FIRST_HPF2_STAGE_ELITES__seed202.csv,RF_HPF2_elite,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,13.999867103785727,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.007745706481567353,0.11177309077664035,0.014695612832588176,0.004953441666485085,0.00809622337533274,0.0019870374096499885,7.995353498595917e-4,0.026741294605920778,0.0107066492499725,0.1810001905786077,0.006101795609769515,0.007187957370531746,0.0060995595775295,0.007861058410083704,0.006072803804080665,0.0045132543046725645,0.019769561085344493,0.010690117336603536,0.010878301360498905,0.1047145161578826,0.03582022130873759,0.3806287742550438,0.006484548418100639,0.006712969636743731,0.011579844948533397,0.006385934089219421
