"task_id","row_index","validation_seed","validation_mode","status","started_at","ended_at","elapsed_seconds","n_long_rows"
"T0365_R015_S909_locked_unseen_similar",15,909,"locked_unseen_similar","completed","2026-06-05T16:53:10+0000","2026-06-05T16:53:48+0000",37.8962364196777,39000
"T0366_R016_S909_locked_unseen_similar",16,909,"locked_unseen_similar","completed","2026-06-05T16:53:48+0000","2026-06-05T16:54:24+0000",36.0097725391388,39000
"T0367_R017_S909_locked_unseen_similar",17,909,"locked_unseen_similar","completed","2026-06-05T16:54:24+0000","2026-06-05T16:54:54+0000",30.0220856666565,36000
"T0368_R018_S909_locked_unseen_similar",18,909,"locked_unseen_similar","completed","2026-06-05T16:54:55+0000","2026-06-05T16:55:27+0000",32.6996054649353,39000
"T0369_R019_S909_locked_unseen_similar",19,909,"locked_unseen_similar","completed","2026-06-05T16:55:28+0000","2026-06-05T16:55:59+0000",30.99547123909,39000
"T0370_R020_S909_locked_unseen_similar",20,909,"locked_unseen_similar","completed","2026-06-05T16:55:59+0000","2026-06-05T16:56:28+0000",29.0812397003174,36000
"T0371_R021_S909_locked_unseen_similar",21,909,"locked_unseen_similar","completed","2026-06-05T16:56:28+0000","2026-06-05T16:56:50+0000",21.6162488460541,24000
"T0372_R022_S909_locked_unseen_similar",22,909,"locked_unseen_similar","completed","2026-06-05T16:56:50+0000","2026-06-05T16:57:19+0000",29.0921649932861,36000
"T0373_R023_S909_locked_unseen_similar",23,909,"locked_unseen_similar","completed","2026-06-05T16:57:20+0000","2026-06-05T16:57:49+0000",29.3017692565918,36000
"T0374_R024_S909_locked_unseen_similar",24,909,"locked_unseen_similar","completed","2026-06-05T16:57:49+0000","2026-06-05T16:58:18+0000",29.322824716568,36000
"T0375_R025_S909_locked_unseen_similar",25,909,"locked_unseen_similar","completed","2026-06-05T16:58:19+0000","2026-06-05T16:58:48+0000",29.3077874183655,36000
"T0376_R001_S1010_locked_unseen_similar",1,1010,"locked_unseen_similar","completed","2026-06-05T16:58:48+0000","2026-06-05T16:59:22+0000",33.6511833667755,39000
"T0377_R002_S1010_locked_unseen_similar",2,1010,"locked_unseen_similar","completed","2026-06-05T16:59:22+0000","2026-06-05T17:00:01+0000",38.2579386234283,39000
"T0378_R003_S1010_locked_unseen_similar",3,1010,"locked_unseen_similar","completed","2026-06-05T17:00:01+0000","2026-06-05T17:00:37+0000",36.2713921070099,39000
"T0379_R004_S1010_locked_unseen_similar",4,1010,"locked_unseen_similar","completed","2026-06-05T17:00:37+0000","2026-06-05T17:01:17+0000",39.1451826095581,39000
"T0380_R005_S1010_locked_unseen_similar",5,1010,"locked_unseen_similar","completed","2026-06-05T17:01:17+0000","2026-06-05T17:01:56+0000",39.5700182914734,39000
"T0381_R006_S1010_locked_unseen_similar",6,1010,"locked_unseen_similar","completed","2026-06-05T17:01:57+0000","2026-06-05T17:02:35+0000",38.7059824466705,39000
"T0382_R007_S1010_locked_unseen_similar",7,1010,"locked_unseen_similar","completed","2026-06-05T17:02:36+0000","2026-06-05T17:03:14+0000",37.995105266571,39000
"T0383_R008_S1010_locked_unseen_similar",8,1010,"locked_unseen_similar","completed","2026-06-05T17:03:14+0000","2026-06-05T17:03:51+0000",37.190714597702,39000
"T0384_R009_S1010_locked_unseen_similar",9,1010,"locked_unseen_similar","completed","2026-06-05T17:03:51+0000","2026-06-05T17:04:29+0000",37.5258302688599,39000
"T0385_R010_S1010_locked_unseen_similar",10,1010,"locked_unseen_similar","completed","2026-06-05T17:04:29+0000","2026-06-05T17:05:03+0000",33.8704900741577,39000
"T0386_R011_S1010_locked_unseen_similar",11,1010,"locked_unseen_similar","completed","2026-06-05T17:05:03+0000","2026-06-05T17:05:36+0000",32.644464969635,39000
"T0387_R012_S1010_locked_unseen_similar",12,1010,"locked_unseen_similar","completed","2026-06-05T17:05:36+0000","2026-06-05T17:06:11+0000",34.1977567672729,39000
"T0388_R013_S1010_locked_unseen_similar",13,1010,"locked_unseen_similar","completed","2026-06-05T17:06:11+0000","2026-06-05T17:06:47+0000",35.8511846065521,39000
"T0389_R014_S1010_locked_unseen_similar",14,1010,"locked_unseen_similar","completed","2026-06-05T17:06:47+0000","2026-06-05T17:07:23+0000",35.8143301010132,39000
"T0390_R015_S1010_locked_unseen_similar",15,1010,"locked_unseen_similar","completed","2026-06-05T17:07:23+0000","2026-06-05T17:07:57+0000",34.2096045017242,39000
"T0391_R016_S1010_locked_unseen_similar",16,1010,"locked_unseen_similar","completed","2026-06-05T17:07:58+0000","2026-06-05T17:08:31+0000",33.0520346164703,39000
"T0392_R017_S1010_locked_unseen_similar",17,1010,"locked_unseen_similar","completed","2026-06-05T17:08:31+0000","2026-06-05T17:08:59+0000",27.8657984733582,36000
"T0393_R018_S1010_locked_unseen_similar",18,1010,"locked_unseen_similar","completed","2026-06-05T17:08:59+0000","2026-06-05T17:09:29+0000",29.5520813465118,39000
"T0394_R019_S1010_locked_unseen_similar",19,1010,"locked_unseen_similar","completed","2026-06-05T17:09:29+0000","2026-06-05T17:09:56+0000",27.4361042976379,39000
"T0395_R020_S1010_locked_unseen_similar",20,1010,"locked_unseen_similar","completed","2026-06-05T17:09:57+0000","2026-06-05T17:10:22+0000",25.7624282836914,36000
"T0396_R021_S1010_locked_unseen_similar",21,1010,"locked_unseen_similar","completed","2026-06-05T17:10:23+0000","2026-06-05T17:10:42+0000",19.16251039505,24000
"T0397_R022_S1010_locked_unseen_similar",22,1010,"locked_unseen_similar","completed","2026-06-05T17:10:42+0000","2026-06-05T17:11:08+0000",25.7896032333374,36000
"T0398_R023_S1010_locked_unseen_similar",23,1010,"locked_unseen_similar","completed","2026-06-05T17:11:08+0000","2026-06-05T17:11:34+0000",25.8838260173798,36000
"T0399_R024_S1010_locked_unseen_similar",24,1010,"locked_unseen_similar","completed","2026-06-05T17:11:34+0000","2026-06-05T17:12:00+0000",26.2090680599213,36000
"T0400_R025_S1010_locked_unseen_similar",25,1010,"locked_unseen_similar","completed","2026-06-05T17:12:01+0000","2026-06-05T17:12:26+0000",25.6307365894318,36000
