"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.40661473344027,0.330604125951214,0.51972714364557,1.3582851909354,2.01636785995436,4.05393660356011,1.2593416129823,0.0926749463156315
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.367162172358696,0.324603726724706,0.443432820488166,1.18718622635274,1.74743672753948,3.44247131539021,1.22767406891106,0.0610074022443942
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.470273967816181,0.208312031211413,0.517950202145097,0.682767925666117,5.61276400598261,128.934421704285,0.908020654532707,-0.25864601213396
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","ga_composite",18000,0.310799877930188,0.328897403054054,0.450896241385683,0.773743578019784,1.33970616393085,2.93433657713047,1.09174650961383,-0.0749201570528385
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","geometric",18000,0.265588752008741,0.190439841370242,0.476986914786926,0.614422221475421,0.653884441060695,0.710947723431489,0.805091732805953,-0.361574933860714
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","harmonic",18000,0.455605883399244,0.537514784368287,0.652974076405091,0.814787943088851,0.840672334813914,0.88747504400631,0.534030443635578,-0.632636223031089
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber",18000,0.267422427450445,0.226311538086072,0.45460010710463,0.553912047474436,0.771880967368386,1.55670105189985,0.99377369046288,-0.172892976203787
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k0.75",18000,0.261861524216404,0.191479200071256,0.481779755130342,0.597087643694741,0.638203316325979,0.771473371963349,0.829005740155331,-0.337660926511336
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1",18000,0.25423906371353,0.193969752562625,0.467873521280212,0.561220963790424,0.605611335836394,1.0515179098614,0.899215361538296,-0.26745130512837
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1.345",18000,0.267422427450445,0.226311538086072,0.45460010710463,0.553912047474436,0.771880967368386,1.55670105189985,0.99377369046288,-0.172892976203787
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k1.75",18000,0.301846329319627,0.362910347792624,0.447818509290443,0.773748808810498,1.11357911667283,2.47911982826575,1.07736486863932,-0.0893017980273483
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","huber_k2",18000,0.326504994863652,0.369720955627927,0.445365839504614,0.916352943426695,1.31711094344588,3.07727362226612,1.11734374436541,-0.0493229223012603
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mean",18000,0.598625815414264,0.337544596430241,0.899510778957708,2.18328771680638,3.46527349229732,7.86986378610699,1.36787040813413,0.201203741467458
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","median",18000,0.286180880825385,0.205391958714861,0.501430165833263,0.642518795424894,0.683296975533887,0.770622875814066,0.758665667722778,-0.408000998943888
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k10",18000,0.573441475588203,0.342314391560167,0.826481996219336,2.11853006889974,3.34000770588733,6.09846494024175,1.34812231723892,0.181455650572251
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k20",18000,0.538592667865949,0.34795498608361,0.747345037085547,1.95491079223019,3.13018291723583,7.09557433497683,1.32267303548914,0.156006368822478
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","mom_k5",18000,0.589211814853688,0.339621145570258,0.854198189158904,2.17069393867608,3.50599826846771,7.87104276820837,1.35873160406193,0.192064937395261
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","trimean",18000,0.255289084935715,0.191476305675423,0.473843727763419,0.576002171453883,0.617642085379798,0.95836222301091,0.87127647247924,-0.295390194187426
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","trimmed20",18000,0.255923548671972,0.191392486640749,0.475457347362796,0.579867045753088,0.620863057322774,0.855927724262126,0.863831159440002,-0.302835507226665
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.437884795296949,0.36951498752697,0.513604649749309,1.48211442602906,2.33125530288019,5.84963132245183,1.23688365804017,0.0702169913735005
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.341497432574712,0.371912868687555,0.45402478753759,0.975367674145614,1.45306421505496,3.611629459753,1.12827191032755,-0.0383947563391118
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.261824375424339,0.204189196164848,0.45915822847411,0.546058187541328,0.660865906353619,1.43005294697886,0.967077822111521,-0.199588844555146
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","biweight",18000,0.259787197702313,0.19784693887469,0.472162910200866,0.581287769249963,0.627316657255574,0.812219006637902,0.845147182472929,-0.321519484193737
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.581297370586787,0.338343093708937,0.886266042898748,2.07911819960473,3.3560878262401,5.67989108713984,1.37422804152056,0.207561374853891
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.541341120174481,0.337918299679082,0.817717881227404,1.90974904726189,3.02241258757022,4.93981855011791,1.35474802731958,0.188081360652909
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.477078388691921,0.335229762230237,0.688278411738753,1.6358747053658,2.5304080632316,4.04058899334686,1.31894717716844,0.152280510501775
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.413562235280719,0.328609573898264,0.547844603863163,1.36827081832296,2.05137781726969,3.27972344739158,1.27667139730428,0.110004730637608
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.372656653836023,0.322190543176717,0.46069683005596,1.19874522931149,1.76393233922399,2.83145137043798,1.24430557708354,0.0776389104168778
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.482540979637072,0.204714933731053,0.51401172256708,0.683190636077318,6.34668016627327,75.8030483438642,0.922197331074912,-0.244469335591755
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","ga_composite",18000,0.33645737650446,0.345429776738774,0.455100710259137,0.918526186647369,1.54339694203134,3.18566881410117,1.14259578903646,-0.0240708776302091
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","geometric",18000,0.261065228551198,0.185023730938785,0.472408254407101,0.613498481274266,0.652374194915723,0.710935175346019,0.814819183253196,-0.35184748341347
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","harmonic",18000,0.450445699141001,0.533223585042072,0.651582690287035,0.813960586070888,0.84051445610852,0.887443888930829,0.539041864909623,-0.627624801757044
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber",18000,0.265982236328952,0.216314429597093,0.453169702548477,0.556501064278602,0.781485388560806,1.37452300010211,1.00710404713784,-0.159562619528824
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k0.75",18000,0.257312460846859,0.186001440636342,0.478660387045156,0.595068029204222,0.639068027279107,0.723399092968865,0.839012962988785,-0.327653703677881
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1",18000,0.250568102568533,0.18708099360061,0.465757794006516,0.560968055134425,0.606131583766497,0.830514770443234,0.910604601035758,-0.256062065630909
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.345",18000,0.265982236328952,0.216314429597093,0.453169702548477,0.556501064278602,0.781485388560806,1.37452300010211,1.00710404713784,-0.159562619528824
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k1.75",18000,0.302770889107499,0.361139829764353,0.44804575536325,0.783156619394105,1.13109019797751,1.94373545803229,1.09217980526581,-0.074486861400852
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","huber_k2",18000,0.328770890504067,0.369559795110706,0.447942541967476,0.926893984521975,1.34350147578491,2.24812050033097,1.13291828580646,-0.033748380860203
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mean",18000,0.611412426182142,0.338725801821314,0.940493929348092,2.20797859980139,3.58594053504333,6.4530986411435,1.3875825306629,0.220915863996234
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","median",18000,0.280945162742155,0.201383231601449,0.497519294728817,0.640613001610918,0.684095541214284,0.772522504007024,0.767663612495581,-0.399003054171085
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k10",18000,0.533166256421614,0.379360450899028,0.781739820788129,1.78963222273947,2.97264501481131,6.74647074626903,1.31432516737963,0.147658500712963
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k20",18000,0.469616204092344,0.398206090583397,0.671454428000904,1.43213947347871,2.20954611408469,4.73255326235357,1.25585315314086,0.0891864864741937
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","mom_k5",18000,0.582605913160412,0.356959226872193,0.844784594835615,2.10685219227596,3.4645732776651,10.6412024334594,1.35690709178066,0.190240425113989
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","trimean",18000,0.251296458567722,0.184875785267275,0.471254028923726,0.574006052266772,0.618982656516366,0.768261687293461,0.882439513952626,-0.284227152714041
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","trimmed20",18000,0.251799505050962,0.185778708872405,0.472848538635269,0.578560790591918,0.622292290640736,0.70034762745748,0.874589512906886,-0.29207715375978
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.445554345578445,0.368687438773841,0.547075980294839,1.49891766389106,2.44312254419603,4.41480085540783,1.25489908736618,0.0882324206995165
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.344118905431513,0.372810180925724,0.456947068491603,0.992559361336833,1.50317715585847,2.54967212840728,1.14425245141224,-0.022414215254429
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.259857942727903,0.196793394310231,0.457472301813848,0.548676877282963,0.679966666378348,1.19301718821593,0.979981287139649,-0.186685379527018
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","biweight",1500,0.287977402285423,0.219177782302472,0.500056884656642,0.620869605107798,0.658252039796943,0.748313784686481,0.765097961593364,-0.401568705073303
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.05",1500,0.479777809126337,0.349434579164218,0.868291270334421,1.44719881183836,1.83692043442993,3.02960469689029,1.29419835698478,0.127531690318112
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.1",1500,0.43873097429981,0.351914345478668,0.758488248377104,1.28777378096293,1.59132265808056,2.61831169992564,1.26854139929309,0.101874732626421
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.2",1500,0.381400392454779,0.355045426196978,0.583102710294738,1.06130508589587,1.30957923253018,2.07786047364873,1.22603183090649,0.0593651642398235
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.33125098818382,0.357500179266891,0.431639286632496,0.871750008539525,1.07556815626871,1.61810547867269,1.17988510718131,0.0132184405146454
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.301625653298501,0.355437016294434,0.406820075173819,0.762659108969963,0.950361262954361,1.34365720333072,1.1463123188557,-0.0203543478109674
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","equal_weight_composite",1500,0.949319474873078,0.218012934138764,0.573137421958789,5.21351201283093,12.9051219246566,54.7146890338993,1.21503081530419,0.0483641486375239
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","ga_composite",1500,0.278267717692885,0.292906026439936,0.443722869502898,0.572550312772777,0.811246546595763,1.78403152580858,1.03588009119804,-0.130786575468625
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","geometric",1500,0.289301439166485,0.204852562740424,0.506279184645982,0.646728910669549,0.67869447303912,0.711997764539139,0.750294165570625,-0.416372501096042
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","harmonic",1500,0.487077476150052,0.568875197597234,0.681954862929273,0.834862565531339,0.858596369417278,0.881095705627528,0.506671139172984,-0.659995527493683
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber",1500,0.255802720180663,0.187693159033457,0.479135984737637,0.551722933259119,0.587272808991589,0.647005947075206,0.901523379625239,-0.265143287041428
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber_k0.75",1500,0.285967159502357,0.198743854828539,0.510016907532112,0.638433400932127,0.668352690875416,0.726321565699409,0.762153510108907,-0.40451315655776
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber_k1",1500,0.266181240942524,0.19276555276831,0.498331802719363,0.602274256438812,0.637070797386999,0.694732104923018,0.820966604083576,-0.345700062583091
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.345",1500,0.255802720180663,0.187693159033457,0.479135984737637,0.551722933259119,0.587272808991589,0.647005947075206,0.901523379625239,-0.265143287041428
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber_k1.75",1500,0.26290902064528,0.213315622288583,0.463664734088963,0.523893677795673,0.586968289292356,0.805769277997415,0.97354138472852,-0.193125281938147
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","huber_k2",1500,0.272762528282784,0.273959183492586,0.458504161860062,0.530940930595647,0.650420044281633,0.96954779606591,1.00847138763514,-0.158195279031528
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","mean",1500,0.516650536298982,0.34818231903206,0.955244936977556,1.60829174396575,2.07216731515109,3.42854780587812,1.31417325176206,0.147506585095396
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","median",1500,0.318139977293245,0.25557808981441,0.526329612955545,0.67885280142781,0.717280204308273,0.759022830001954,0.702010080260625,-0.464656586406042
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","mom_k10",1500,0.42066388485111,0.41932278330613,0.601629401848948,1.12736867959049,1.63701594042744,2.72370263288533,1.18852563638169,0.0218589697150236
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","mom_k20",1500,0.38577104071277,0.425028391514038,0.518385960496949,0.972907174961233,1.42452547432456,1.85496547476772,1.15335264685863,-0.0133140198080372
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","mom_k5",1500,0.470722120675766,0.404901066327211,0.676425803041441,1.43749784654326,2.0472073171623,3.58143826382209,1.23158661360374,0.0649199469370779
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","trimean",1500,0.272544468392467,0.188250846681652,0.503678048668908,0.618266298981691,0.648759164198074,0.693278947359979,0.797247669339471,-0.369418997327196
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","trimmed20",1500,0.274323676415116,0.187811545540727,0.505882608820116,0.620774654883929,0.651071139486013,0.712597533726385,0.791075917486798,-0.375590749179869
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.05",1500,0.347566137596576,0.422994244441257,0.474357352544167,0.798044006386037,1.01306168853182,1.87063029975341,1.12290202715945,-0.0437646395072137
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.284213894252456,0.315313505493823,0.464694357859449,0.53325984631564,0.62744625294492,0.960257518558744,1.02180489417348,-0.144861772493189
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.256108773391164,0.19082432353542,0.486625541190142,0.568535923383212,0.60362747465126,0.667955683440714,0.878628817141356,-0.288037849525311
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","biweight",1500,0.531343186609691,0.465428414806365,1.04829806260277,1.22397420940257,1.2799611905875,1.42903644989561,2.38620752378459,-0.389469203420907
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.05",1500,4.69941120371304,1.50718591647581,4.57770552115524,21.320789811444,26.0556989867937,41.562263092077,4.26155425344797,1.48587752624247
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.1",1500,3.51628730468204,1.18188858002923,3.4438614142342,15.8292952437286,19.0220315169528,29.847930318804,4.03387171643306,1.25819498922756
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.2",1500,2.40207164039082,0.813862675524504,2.32981345592415,10.9916749304774,12.9889629755964,19.7779064612234,3.7556312279303,0.979954500724806
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.35",1500,1.70075025003315,0.536490522657386,1.6170420874314,7.79583436984893,9.4343916866671,13.7985070726562,3.52376622118649,0.748089493980996
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","catoni_a0.5",1500,1.36450141970259,0.439727035340029,1.2464254084375,6.26393924919087,7.65614287188444,10.9523654125284,3.38366229742346,0.607985570217964
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","equal_weight_composite",1500,6.39637510861452,0.813493121688155,4.75934083639387,31.4666228555925,77.7325246222098,228.967573704941,4.13149606535205,1.35581933814656
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","ga_composite",1500,0.587996220376441,0.469352464104274,0.881798586955728,1.76602600759714,2.39788372844792,3.77821438254196,2.75673255747006,-0.0189441697354402
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","geometric",1500,0.461518516927976,0.456791005651527,0.678212346642569,0.818503753563704,0.94288249879993,1.33782379026133,2.63480653964929,-0.140870187556208
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","harmonic",1500,1.03808182379116,1.08622759809921,1.40525233761325,2.87549985142755,3.11985642493682,3.67595901164816,1.95002446002225,-0.825652267183244
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber",1500,0.716393754799777,0.508245647669666,1.03826098100514,2.63629523236099,3.5361403248312,5.5207879167025,2.75979327076056,-0.0158834564449389
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber_k0.75",1500,0.513555812537926,0.45625525681108,0.942957342049605,1.14630110037851,1.19625780250232,1.60911515214869,2.47833489661727,-0.297341830588224
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber_k1",1500,0.558198551239554,0.507464535911562,1.03405372670298,1.19865156243413,1.80255577967494,2.98420515391888,2.589995951938,-0.185680775267494
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.345",1500,0.716393754799777,0.508245647669666,1.03826098100514,2.63629523236099,3.5361403248312,5.5207879167025,2.75979327076056,-0.0158834564449389
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber_k1.75",1500,0.977477844684404,0.464351996514837,0.984879937032976,4.47189646664157,5.73935273080726,8.92235997308948,2.93258171144462,0.156904984239124
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","huber_k2",1500,1.16303102757892,0.463771564991705,0.952485672603869,5.69226005732421,7.02234105946951,11.0732125607686,3.02647048156973,0.250793754364231
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","mean",1500,6.67557569489597,1.77708785181619,6.05848552872018,31.5333978447229,40.4045933120824,63.4657737666327,4.54423174201148,1.76855501480598
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","median",1500,0.529634966897618,0.478556184856674,1.05428156002789,1.19710403136989,1.2716926868742,1.64189313574854,2.35850880159087,-0.41716792561463
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","mom_k10",1500,6.2784024304947,1.6962858816421,5.72397087096973,30.2269924878771,38.6052038425489,83.7197750350367,4.45359835400995,1.67792162680445
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","mom_k20",1500,5.59930970099932,1.40486116739863,5.24425638567855,27.5828537681306,36.7068093628513,73.2017845422537,4.32453530119252,1.54885857398703
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","mom_k5",1500,6.52481721491347,1.7845702085778,6.07586391867235,31.3826884391158,41.8636544539529,59.5796665351098,4.50674566257258,1.73106893536708
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","trimean",1500,0.53927417720367,0.471307596028773,0.972851894244886,1.15140771619555,1.44632437139979,2.67745507901929,2.55025467844274,-0.225422048762753
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","trimmed20",1500,0.531380913175317,0.458200994092997,0.955553636799439,1.14395522551693,1.28427186635615,2.26494852053497,2.53581627738694,-0.239860449818558
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.05",1500,3.60042998245313,0.766847117459494,2.75650043220826,18.235100496879,22.5353252244447,48.8445843605647,3.89624553650439,1.1205688092989
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.1",1500,1.55918663538482,0.512960243712881,0.924054218048581,8.0196602291917,10.6186670922987,26.2988665984949,3.17349165164907,0.397814924443568
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.676428929194883,0.543778801743077,1.04601085450215,2.27936168433672,3.1316538258773,4.82523569446745,2.72478066882727,-0.050896058378227
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","biweight",1500,0.55175929922344,0.475909463525379,1.11091130662683,1.25251751739007,1.3214610086794,1.49618938217689,2.3337050926213,-0.441971634584194
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","catoni_a0.05",1500,2.85200133379488,0.671107357941533,2.24597014840062,13.3296179135282,16.0852323917429,20.4782015561442,3.77557253571799,0.999895808512496
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","catoni_a0.1",1500,2.16903640191804,0.549267797982235,1.73965302240791,9.98722991310579,12.03057815883,15.4334704510924,3.6101751067026,0.834498379497101
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","catoni_a0.2",1500,1.50209062045873,0.514027875026939,1.18929051287883,6.83467954055799,8.26778114742291,10.8067646645535,3.39496644759506,0.619289720389564
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","catoni_a0.35",1500,1.08775853503537,0.535107736891824,0.814838148788492,4.8133246638473,5.9778189168854,7.88427320244708,3.21114429407011,0.435467566864608
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.894938015774497,0.471120112219147,0.682671437927769,3.82247242873611,4.85296287001711,6.43221065001454,3.09932112631752,0.323644399112017
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","equal_weight_composite",1500,1.26546114555446,0.64543578947495,1.07616808752424,2.17871223164012,27.7413150057988,144.795764313393,2.59559824717388,-0.180078480031621
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","ga_composite",1500,0.565054540264755,0.562254611344027,0.962821428027185,1.38095044470044,2.02984309978493,2.89314342129921,2.66721147619524,-0.108465251010256
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","geometric",1500,0.476369822015589,0.474016902431461,0.87753141519044,0.985504936950605,1.05605066107723,1.173050839149,2.45780939652312,-0.317867330682374
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","harmonic",1500,1.15090483574455,1.20474439384866,1.55792594120883,3.0733587025719,3.27410749825189,3.70747427712019,1.87097399873864,-0.904702728466857
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber",1500,0.591222374166024,0.580429211141408,1.06917264430593,1.33596128575545,2.03787518447178,3.26781893588735,2.59489075628461,-0.180785970920889
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber_k0.75",1500,0.535000681764685,0.471282310395438,1.06727334991042,1.21670066896567,1.27766970957258,1.38410291073606,2.36978247271048,-0.405894254495017
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber_k1",1500,0.533850984831603,0.461498315882023,1.00356514846671,1.19601410979029,1.25915831673229,2.02209859518082,2.45919217851947,-0.316484548686027
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber_k1.345",1500,0.591222374166024,0.580429211141408,1.06917264430593,1.33596128575545,2.03787518447178,3.26781893588735,2.59489075628461,-0.180785970920889
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber_k1.75",1500,0.704522347445152,0.644144991631341,1.09374446230786,2.25855381521987,3.24388249963763,4.65504025932775,2.725075293916,-0.0506014332894968
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","huber_k2",1500,0.785506207334062,0.599057028114785,1.07483370586133,2.86095616534029,4.00259355194038,5.69993877985297,2.79154602470792,0.0158692975024202
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","mean",1500,3.7559087477257,0.902560512769963,2.7825262020833,18.1318637970405,22.2969541891427,28.9299994282361,3.9415151163802,1.1658383891747
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","median",1500,0.580117910847327,0.545032380255872,1.16640204628221,1.28602365184736,1.4097712101132,1.6953213140573,2.26859649103465,-0.507080236170845
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","mom_k10",1500,3.57241071383645,0.747358786897436,2.67169499928169,17.4312641494186,23.1363349216556,31.6151512154697,3.88077209242451,1.10509536521901
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","mom_k20",1500,3.36381485657261,0.703447639446149,2.42275194150765,16.8299509452209,21.6549142711732,32.0178230451198,3.82354564384665,1.04786891664115
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","mom_k5",1500,3.71811533510273,0.813145911828877,2.84940431928532,17.9681526042167,23.6422062269153,33.4866239588099,3.92040810865925,1.14473138145375
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","trimean",1500,0.5304222014849,0.462655016821576,1.03025378540722,1.20530095256183,1.26991216485911,1.34487734462361,2.42229366450522,-0.353383062700279
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","trimmed20",1500,0.530560483041321,0.465399742659136,1.03938363620287,1.20639599149514,1.26740245742775,1.38556472399148,2.41189963012966,-0.363777097075834
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","winsorized_0.05",1500,3.4537533321691,0.737592622915601,2.09702027754015,17.4175331292846,21.0688444975421,28.7279286657587,3.79153664380068,1.01585991659518
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.880144827971604,0.592357899251762,1.08166632175244,3.49264205130176,4.70012277641899,7.22157491070067,2.83352937778065,0.057852650575152
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.566373433420391,0.505193891293648,1.01476181721029,1.19926577194311,1.66152689542963,2.48076485043939,2.55519615707361,-0.220480570131892
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime","biweight",3000,0.540637973319776,0.296332537580875,1.11871059690064,1.25368924622743,1.31065178825035,1.67448243129646,2.32829094273707,-0.447385784468424
